Time (seconds), Duration (seconds),pred_unlabeled,pred_East,pred_Nord,pred_South,pred_West
0.00000,0.50594,0.94912,0.02302,0.00069,0.02209,0.00508
0.06000,0.50594,0.96645,0.01504,0.00050,0.00940,0.00860
0.12000,0.50594,0.82555,0.05294,0.02095,0.07746,0.02310
0.18000,0.50594,0.89080,0.03580,0.01284,0.04597,0.01459
0.24000,0.50594,0.83981,0.04375,0.02162,0.06960,0.02523
0.30000,0.50594,0.86969,0.03859,0.01425,0.06391,0.01356
0.36000,0.50594,0.87684,0.03578,0.01489,0.05422,0.01827
0.42000,0.50594,0.87193,0.03892,0.01425,0.05958,0.01531
0.48000,0.50594,0.76431,0.05499,0.03353,0.11479,0.03239
0.54000,0.50594,0.86006,0.05228,0.01361,0.05750,0.01655
0.60000,0.50594,0.75629,0.07384,0.04722,0.08384,0.03881
0.66000,0.50594,0.85250,0.06238,0.01555,0.04902,0.02056
0.72000,0.50594,0.86107,0.05374,0.02033,0.04052,0.02434
0.78000,0.50594,0.87597,0.05298,0.01423,0.04042,0.01640
0.84000,0.50594,0.86122,0.05467,0.02426,0.03773,0.02213
0.90000,0.50594,0.83104,0.06700,0.02420,0.05033,0.02743
0.96000,0.50594,0.83517,0.05049,0.03462,0.05018,0.02954
1.02000,0.50594,0.90551,0.04780,0.00863,0.02473,0.01333
1.08000,0.50594,0.82109,0.08219,0.02509,0.04051,0.03112
1.14000,0.50594,0.80757,0.11840,0.01492,0.03978,0.01932
1.20000,0.50594,0.74205,0.16629,0.02016,0.04257,0.02892
1.26000,0.50594,0.74209,0.17149,0.01737,0.05630,0.01275
1.32000,0.50594,0.72200,0.22071,0.01391,0.02690,0.01648
1.38000,0.50594,0.78833,0.14464,0.00899,0.04701,0.01103
1.44000,0.50594,0.65938,0.26139,0.00568,0.05160,0.02195
1.50000,0.50594,0.63573,0.17651,0.00593,0.16785,0.01398
1.56000,0.50594,0.61384,0.18473,0.00761,0.17804,0.01579
1.62000,0.50594,0.55076,0.14306,0.00641,0.27719,0.02259
1.68000,0.50594,0.32174,0.19043,0.00562,0.46365,0.01857
1.74000,0.50594,0.16679,0.08008,0.00496,0.71896,0.02921
1.80000,0.50594,0.02811,0.01869,0.00206,0.94837,0.00276
1.86000,0.50594,0.04050,0.03597,0.00335,0.91280,0.00738
1.92000,0.50594,0.01609,0.00968,0.00200,0.96939,0.00284
1.98000,0.50594,0.03704,0.02270,0.00181,0.93080,0.00766
2.04000,0.50594,0.01407,0.00461,0.00049,0.97802,0.00280
2.10000,0.50594,0.03032,0.01056,0.00102,0.95130,0.00680
2.16000,0.50594,0.02772,0.00846,0.00064,0.95804,0.00515
2.22000,0.50594,0.03914,0.01469,0.00080,0.93661,0.00876
2.28000,0.50594,0.02329,0.00755,0.00063,0.96430,0.00423
2.34000,0.50594,0.02915,0.01173,0.00055,0.95219,0.00638
2.40000,0.50594,0.01478,0.00530,0.00039,0.97692,0.00261
2.46000,0.50594,0.01344,0.00757,0.00062,0.97539,0.00298
2.52000,0.50594,0.01103,0.00579,0.00061,0.98073,0.00185
2.58000,0.50594,0.00980,0.00532,0.00059,0.98269,0.00160
2.64000,0.50594,0.00701,0.00457,0.00073,0.98665,0.00104
2.70000,0.50594,0.01129,0.00558,0.00052,0.98100,0.00161
2.76000,0.50594,0.01011,0.00559,0.00072,0.98249,0.00108
