Time (seconds), Duration (seconds),pred_unlabeled,pred_East,pred_Nord,pred_South,pred_West
0.00000,0.50594,0.08531,0.12172,0.71734,0.06058,0.01505
0.50000,0.50594,0.01925,0.07688,0.88052,0.01710,0.00625
1.00000,0.50594,0.02228,0.03642,0.81361,0.12048,0.00721
1.50000,0.50594,0.04027,0.05283,0.62902,0.26628,0.01160
2.00000,0.50594,0.03086,0.09368,0.69426,0.17246,0.00873
2.50000,0.50594,0.02270,0.06791,0.85778,0.04533,0.00628
3.00000,0.50594,0.02706,0.16405,0.75243,0.04356,0.01290
3.50000,0.50594,0.01624,0.11808,0.85033,0.01008,0.00526
4.00000,0.50594,0.04373,0.11490,0.39865,0.42697,0.01575
4.50000,0.50594,0.06039,0.06637,0.27586,0.58307,0.01432
5.00000,0.50594,0.04874,0.12263,0.55983,0.25324,0.01556
5.50000,0.50594,0.04611,0.14289,0.53544,0.26003,0.01553
6.00000,0.50594,0.07284,0.48067,0.33594,0.07621,0.03434
6.50000,0.50594,0.52652,0.34154,0.02514,0.04114,0.06566
7.00000,0.50594,0.75129,0.07397,0.01701,0.05358,0.10415
7.50000,0.50594,0.78754,0.04265,0.01784,0.03816,0.11382
8.00000,0.50594,0.03022,0.07099,0.80068,0.08943,0.00869
8.50000,0.50594,0.02805,0.08227,0.79349,0.08656,0.00963
9.00000,0.50594,0.02822,0.06652,0.78343,0.11296,0.00887
9.50000,0.50594,0.01603,0.03557,0.89487,0.04864,0.00489
10.00000,0.50594,0.02934,0.11504,0.52277,0.32103,0.01182
10.50000,0.50594,0.02238,0.11547,0.67307,0.17969,0.00939
11.00000,0.50594,0.02779,0.09449,0.57194,0.29383,0.01196
11.50000,0.50594,0.01712,0.16204,0.79959,0.01099,0.01025
12.00000,0.50594,0.03226,0.15403,0.75092,0.05228,0.01052
12.50000,0.50594,0.02731,0.23259,0.67611,0.05097,0.01302
13.00000,0.50594,0.03245,0.17149,0.56615,0.21945,0.01046
13.50000,0.50594,0.02403,0.03697,0.68820,0.24306,0.00773
14.00000,0.50594,0.02964,0.09041,0.63798,0.23060,0.01138
14.50000,0.50594,0.09021,0.14575,0.24063,0.49782,0.02558
15.00000,0.50594,0.70797,0.13472,0.03289,0.05142,0.07300
15.50000,0.50594,0.71882,0.14854,0.01843,0.04645,0.06776
16.00000,0.50594,0.73733,0.15943,0.01175,0.02827,0.06323
16.50000,0.50594,0.02838,0.10115,0.74700,0.11492,0.00855
17.00000,0.50594,0.03347,0.12347,0.78935,0.04426,0.00945
17.50000,0.50594,0.05447,0.10412,0.61447,0.21032,0.01663
