Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.06431,0.93569
0.12000,1.01194,0.06161,0.93839
0.24000,1.01194,0.08075,0.91925
0.36000,1.01194,0.15000,0.85000
0.48000,1.01194,0.26640,0.73360
0.60000,1.01194,0.12931,0.87069
0.72000,1.01194,0.11726,0.88274
0.84000,1.01194,0.13315,0.86685
0.96000,1.01194,0.15459,0.84541
1.08000,1.01194,0.25956,0.74044
1.20000,1.01194,0.12570,0.87430
1.32000,1.01194,0.10490,0.89510
1.44000,1.01194,0.08946,0.91054
1.56000,1.01194,0.10126,0.89874
1.68000,1.01194,0.09901,0.90099
1.80000,1.01194,0.09447,0.90553
1.92000,1.01194,0.07559,0.92441
2.04000,1.01194,0.06005,0.93995
2.16000,1.01194,0.02807,0.97193
2.28000,1.01194,0.02776,0.97224
2.40000,1.01194,0.01623,0.98377
2.52000,1.01194,0.01977,0.98023
2.64000,1.01194,0.01190,0.98810
2.76000,1.01194,0.01413,0.98587
2.88000,1.01194,0.00959,0.99041
3.00000,1.01194,0.02097,0.97903
3.12000,1.01194,0.01964,0.98036
3.24000,1.01194,0.01316,0.98684
3.36000,1.01194,0.01048,0.98952
3.48000,1.01194,0.01329,0.98671
3.60000,1.01194,0.01561,0.98439
3.72000,1.01194,0.01961,0.98039
3.84000,1.01194,0.02824,0.97176
3.96000,1.01194,0.03361,0.96639
4.08000,1.01194,0.06417,0.93583
4.20000,1.01194,0.18253,0.81747
4.32000,1.01194,0.11800,0.88200
4.44000,1.01194,0.17193,0.82807
4.56000,1.01194,0.07715,0.92285
4.68000,1.01194,0.14192,0.85808
4.80000,1.01194,0.08541,0.91459
4.92000,1.01194,0.09972,0.90028
5.04000,1.01194,0.04339,0.95661
5.16000,1.01194,0.04836,0.95164
5.28000,1.01194,0.03544,0.96456
5.40000,1.01194,0.10002,0.89998
5.52000,1.01194,0.08510,0.91490
5.64000,1.01194,0.06445,0.93555
5.76000,1.01194,0.03551,0.96449
5.88000,1.01194,0.06237,0.93763
6.00000,1.01194,0.03381,0.96619
6.12000,1.01194,0.04475,0.95525
6.24000,1.01194,0.03434,0.96566
6.36000,1.01194,0.02100,0.97900
6.48000,1.01194,0.03080,0.96920
6.60000,1.01194,0.02311,0.97689
6.72000,1.01194,0.04076,0.95924
6.84000,1.01194,0.05707,0.94293
6.96000,1.01194,0.03224,0.96776
7.08000,1.01194,0.04799,0.95201
7.20000,1.01194,0.04721,0.95279
7.32000,1.01194,0.03397,0.96603
7.44000,1.01194,0.03819,0.96181
7.56000,1.01194,0.01453,0.98547
7.68000,1.01194,0.02434,0.97566
7.80000,1.01194,0.03456,0.96544
7.92000,1.01194,0.02532,0.97468
8.04000,1.01194,0.03028,0.96972
8.16000,1.01194,0.01957,0.98043
8.28000,1.01194,0.02238,0.97762
8.40000,1.01194,0.01958,0.98042
8.52000,1.01194,0.02007,0.97993
8.64000,1.01194,0.04088,0.95912
8.76000,1.01194,0.02238,0.97762
8.88000,1.01194,0.02407,0.97593
9.00000,1.01194,0.02246,0.97754
9.12000,1.01194,0.02097,0.97903
9.24000,1.01194,0.04904,0.95096
9.36000,1.01194,0.04348,0.95652
9.48000,1.01194,0.03038,0.96962
9.60000,1.01194,0.02533,0.97467
9.72000,1.01194,0.01666,0.98334
9.84000,1.01194,0.01706,0.98294
9.96000,1.01194,0.03181,0.96819
10.08000,1.01194,0.04222,0.95778
10.20000,1.01194,0.02840,0.97160
10.32000,1.01194,0.02629,0.97371
10.44000,1.01194,0.04668,0.95332
10.56000,1.01194,0.06349,0.93651
10.68000,1.01194,0.07550,0.92450
10.80000,1.01194,0.06098,0.93902
10.92000,1.01194,0.05008,0.94992
11.04000,1.01194,0.02876,0.97124
11.16000,1.01194,0.03509,0.96491
11.28000,1.01194,0.02987,0.97013
11.40000,1.01194,0.03377,0.96623
11.52000,1.01194,0.05019,0.94981
11.64000,1.01194,0.03089,0.96911
11.76000,1.01194,0.04325,0.95675
11.88000,1.01194,0.05300,0.94700
12.00000,1.01194,0.08657,0.91343
12.12000,1.01194,0.16170,0.83830
12.24000,1.01194,0.15471,0.84529
12.36000,1.01194,0.20009,0.79991
12.48000,1.01194,0.24115,0.75885
12.60000,1.01194,0.21099,0.78901
12.72000,1.01194,0.25053,0.74947
12.84000,1.01194,0.09889,0.90111
12.96000,1.01194,0.06669,0.93331
13.08000,1.01194,0.04073,0.95927
13.20000,1.01194,0.02398,0.97602
13.32000,1.01194,0.01369,0.98631
13.44000,1.01194,0.01496,0.98504
13.56000,1.01194,0.00847,0.99153
13.68000,1.01194,0.00891,0.99109
13.80000,1.01194,0.00686,0.99314
13.92000,1.01194,0.00953,0.99047
14.04000,1.01194,0.01043,0.98957
14.16000,1.01194,0.00806,0.99194
14.28000,1.01194,0.01870,0.98130
14.40000,1.01194,0.01816,0.98184
14.52000,1.01194,0.02823,0.97177
14.64000,1.01194,0.01992,0.98008
14.76000,1.01194,0.04692,0.95309
14.88000,1.01194,0.03490,0.96510
15.00000,1.01194,0.03412,0.96588
15.12000,1.01194,0.03948,0.96052
15.24000,1.01194,0.04444,0.95556
15.36000,1.01194,0.03911,0.96089
15.48000,1.01194,0.03336,0.96664
15.60000,1.01194,0.04341,0.95659
15.72000,1.01194,0.04453,0.95546
15.84000,1.01194,0.02751,0.97249
15.96000,1.01194,0.06360,0.93640
16.08000,1.01194,0.04530,0.95470
16.20000,1.01194,0.09547,0.90453
16.32000,1.01194,0.18820,0.81180
16.44000,1.01194,0.19461,0.80539
16.56000,1.01194,0.10576,0.89424
16.68000,1.01194,0.08584,0.91416
16.80000,1.01194,0.05541,0.94459
16.92000,1.01194,0.05832,0.94168
17.04000,1.01194,0.04936,0.95064
17.16000,1.01194,0.07211,0.92789
17.28000,1.01194,0.12143,0.87857
17.40000,1.01194,0.19197,0.80803
17.52000,1.01194,0.18402,0.81598
17.64000,1.01194,0.38039,0.61961
17.76000,1.01194,0.38711,0.61289
17.88000,1.01194,0.42396,0.57604
18.00000,1.01194,0.25432,0.74568
18.12000,1.01194,0.18882,0.81118
18.24000,1.01194,0.09478,0.90522
18.36000,1.01194,0.11072,0.88928
18.48000,1.01194,0.06120,0.93880
18.60000,1.01194,0.09724,0.90276
18.72000,1.01194,0.04580,0.95420
18.84000,1.01194,0.03611,0.96389
18.96000,1.01194,0.04704,0.95296
19.08000,1.01194,0.03910,0.96090
19.20000,1.01194,0.07262,0.92738
19.32000,1.01194,0.07351,0.92649
19.44000,1.01194,0.05915,0.94085
19.56000,1.01194,0.05333,0.94667
19.68000,1.01194,0.08292,0.91708
19.80000,1.01194,0.09649,0.90351
19.92000,1.01194,0.06826,0.93174
20.04000,1.01194,0.03203,0.96797
20.16000,1.01194,0.04573,0.95427
20.28000,1.01194,0.02809,0.97191
20.40000,1.01194,0.03692,0.96308
20.52000,1.01194,0.03138,0.96862
20.64000,1.01194,0.02394,0.97606
20.76000,1.01194,0.02418,0.97582
20.88000,1.01194,0.04445,0.95555
21.00000,1.01194,0.04045,0.95955
21.12000,1.01194,0.03099,0.96901
21.24000,1.01194,0.07515,0.92485
21.36000,1.01194,0.03992,0.96008
21.48000,1.01194,0.05124,0.94876
21.60000,1.01194,0.10518,0.89482
21.72000,1.01194,0.04571,0.95429
21.84000,1.01194,0.11196,0.88804
21.96000,1.01194,0.04662,0.95338
22.08000,1.01194,0.04546,0.95454
22.20000,1.01194,0.02813,0.97187
22.32000,1.01194,0.04065,0.95935
22.44000,1.01194,0.01940,0.98060
22.56000,1.01194,0.02110,0.97890
22.68000,1.01194,0.01905,0.98095
22.80000,1.01194,0.02620,0.97380
22.92000,1.01194,0.03261,0.96739
23.04000,1.01194,0.04777,0.95223
23.16000,1.01194,0.01933,0.98067
23.28000,1.01194,0.03538,0.96462
23.40000,1.01194,0.02643,0.97357
23.52000,1.01194,0.04526,0.95474
23.64000,1.01194,0.02907,0.97093
23.76000,1.01194,0.02827,0.97173
23.88000,1.01194,0.03539,0.96461
24.00000,1.01194,0.05375,0.94625
24.12000,1.01194,0.03587,0.96413
24.24000,1.01194,0.03529,0.96471
24.36000,1.01194,0.03020,0.96980
24.48000,1.01194,0.02994,0.97006
24.60000,1.01194,0.05595,0.94405
24.72000,1.01194,0.03534,0.96466
24.84000,1.01194,0.05238,0.94762
24.96000,1.01194,0.06461,0.93539
25.08000,1.01194,0.03986,0.96014
25.20000,1.01194,0.04529,0.95471
25.32000,1.01194,0.05365,0.94635
25.44000,1.01194,0.04516,0.95484
25.56000,1.01194,0.03787,0.96213
25.68000,1.01194,0.03303,0.96697
25.80000,1.01194,0.06644,0.93356
25.92000,1.01194,0.04985,0.95015
26.04000,1.01194,0.04839,0.95161
26.16000,1.01194,0.03259,0.96741
26.28000,1.01194,0.04395,0.95605
26.40000,1.01194,0.04330,0.95670
26.52000,1.01194,0.05637,0.94363
26.64000,1.01194,0.04638,0.95362
26.76000,1.01194,0.03778,0.96222
26.88000,1.01194,0.03459,0.96541
27.00000,1.01194,0.04018,0.95982
27.12000,1.01194,0.02686,0.97314
27.24000,1.01194,0.04227,0.95773
27.36000,1.01194,0.04145,0.95855
27.48000,1.01194,0.02860,0.97140
27.60000,1.01194,0.06057,0.93943
27.72000,1.01194,0.04510,0.95490
27.84000,1.01194,0.05686,0.94314
27.96000,1.01194,0.08866,0.91134
28.08000,1.01194,0.07441,0.92559
28.20000,1.01194,0.18408,0.81592
28.32000,1.01194,0.05718,0.94282
28.44000,1.01194,0.14033,0.85967
28.56000,1.01194,0.05472,0.94528
28.68000,1.01194,0.13631,0.86369
28.80000,1.01194,0.05935,0.94065
