Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.97473,0.02527
0.12000,1.01194,0.97488,0.02512
0.24000,1.01194,0.98713,0.01287
0.36000,1.01194,0.98494,0.01506
0.48000,1.01194,0.99314,0.00686
0.60000,1.01194,0.98976,0.01024
0.72000,1.01194,0.99050,0.00950
0.84000,1.01194,0.99296,0.00704
0.96000,1.01194,0.99080,0.00920
1.08000,1.01194,0.99187,0.00813
1.20000,1.01194,0.99033,0.00967
1.32000,1.01194,0.98217,0.01783
1.44000,1.01194,0.98612,0.01388
1.56000,1.01194,0.94879,0.05121
1.68000,1.01194,0.97197,0.02803
1.80000,1.01194,0.93682,0.06318
1.92000,1.01194,0.95178,0.04822
2.04000,1.01194,0.90370,0.09630
2.16000,1.01194,0.94995,0.05005
2.28000,1.01194,0.88352,0.11648
2.40000,1.01194,0.90439,0.09561
2.52000,1.01194,0.80949,0.19051
2.64000,1.01194,0.93800,0.06200
2.76000,1.01194,0.91063,0.08937
2.88000,1.01194,0.89624,0.10376
3.00000,1.01194,0.92647,0.07353
3.12000,1.01194,0.94934,0.05066
3.24000,1.01194,0.95923,0.04077
3.36000,1.01194,0.92973,0.07027
3.48000,1.01194,0.95266,0.04734
3.60000,1.01194,0.95810,0.04190
3.72000,1.01194,0.95464,0.04536
3.84000,1.01194,0.93442,0.06558
3.96000,1.01194,0.96248,0.03752
4.08000,1.01194,0.96907,0.03093
4.20000,1.01194,0.94270,0.05730
4.32000,1.01194,0.96299,0.03701
4.44000,1.01194,0.95217,0.04783
4.56000,1.01194,0.96766,0.03234
4.68000,1.01194,0.95485,0.04515
4.80000,1.01194,0.94741,0.05259
4.92000,1.01194,0.95364,0.04636
5.04000,1.01194,0.96449,0.03551
5.16000,1.01194,0.92335,0.07665
5.28000,1.01194,0.95246,0.04754
5.40000,1.01194,0.92394,0.07606
5.52000,1.01194,0.94115,0.05885
5.64000,1.01194,0.91128,0.08872
5.76000,1.01194,0.89157,0.10843
5.88000,1.01194,0.91920,0.08080
6.00000,1.01194,0.89563,0.10437
6.12000,1.01194,0.93509,0.06491
6.24000,1.01194,0.89615,0.10385
6.36000,1.01194,0.96105,0.03895
6.48000,1.01194,0.93432,0.06568
6.60000,1.01194,0.97250,0.02750
6.72000,1.01194,0.97543,0.02457
6.84000,1.01194,0.96103,0.03897
6.96000,1.01194,0.97708,0.02292
7.08000,1.01194,0.96923,0.03077
7.20000,1.01194,0.96106,0.03894
7.32000,1.01194,0.95722,0.04278
7.44000,1.01194,0.95626,0.04374
7.56000,1.01194,0.95486,0.04514
7.68000,1.01194,0.94422,0.05578
7.80000,1.01194,0.95967,0.04033
7.92000,1.01194,0.95497,0.04503
8.04000,1.01194,0.95597,0.04403
8.16000,1.01194,0.96973,0.03027
8.28000,1.01194,0.98239,0.01761
8.40000,1.01194,0.96984,0.03016
8.52000,1.01194,0.98147,0.01853
8.64000,1.01194,0.98160,0.01840
8.76000,1.01194,0.97322,0.02678
8.88000,1.01194,0.96704,0.03296
9.00000,1.01194,0.96969,0.03031
9.12000,1.01194,0.94672,0.05328
9.24000,1.01194,0.95435,0.04565
9.36000,1.01194,0.94984,0.05016
9.48000,1.01194,0.93933,0.06067
9.60000,1.01194,0.95349,0.04651
9.72000,1.01194,0.96899,0.03101
9.84000,1.01194,0.94684,0.05316
9.96000,1.01194,0.97692,0.02308
10.08000,1.01194,0.93984,0.06016
10.20000,1.01194,0.96679,0.03321
10.32000,1.01194,0.96374,0.03626
10.44000,1.01194,0.96940,0.03060
10.56000,1.01194,0.97442,0.02558
10.68000,1.01194,0.97401,0.02599
10.80000,1.01194,0.97812,0.02188
10.92000,1.01194,0.96006,0.03994
11.04000,1.01194,0.97328,0.02672
11.16000,1.01194,0.95641,0.04359
11.28000,1.01194,0.96220,0.03780
11.40000,1.01194,0.95627,0.04373
11.52000,1.01194,0.98207,0.01793
11.64000,1.01194,0.96138,0.03862
11.76000,1.01194,0.98632,0.01368
11.88000,1.01194,0.97019,0.02981
12.00000,1.01194,0.97643,0.02357
12.12000,1.01194,0.96072,0.03928
12.24000,1.01194,0.95565,0.04435
12.36000,1.01194,0.89819,0.10181
12.48000,1.01194,0.94936,0.05064
12.60000,1.01194,0.91878,0.08122
12.72000,1.01194,0.95017,0.04984
12.84000,1.01194,0.95351,0.04649
12.96000,1.01194,0.97319,0.02681
13.08000,1.01194,0.98650,0.01350
13.20000,1.01194,0.96707,0.03293
13.32000,1.01194,0.98046,0.01954
13.44000,1.01194,0.94007,0.05993
13.56000,1.01194,0.96911,0.03089
13.68000,1.01194,0.93100,0.06900
13.80000,1.01194,0.97020,0.02980
13.92000,1.01194,0.93258,0.06742
14.04000,1.01194,0.96544,0.03456
14.16000,1.01194,0.93403,0.06597
14.28000,1.01194,0.96784,0.03216
14.40000,1.01194,0.96243,0.03757
14.52000,1.01194,0.97863,0.02137
14.64000,1.01194,0.96473,0.03527
14.76000,1.01194,0.98326,0.01674
14.88000,1.01194,0.97021,0.02979
15.00000,1.01194,0.98192,0.01808
15.12000,1.01194,0.97490,0.02510
15.24000,1.01194,0.97682,0.02318
15.36000,1.01194,0.96918,0.03082
15.48000,1.01194,0.97122,0.02878
15.60000,1.01194,0.94902,0.05098
15.72000,1.01194,0.97442,0.02558
15.84000,1.01194,0.93896,0.06104
15.96000,1.01194,0.97702,0.02298
16.08000,1.01194,0.94059,0.05941
16.20000,1.01194,0.97179,0.02821
16.32000,1.01194,0.96617,0.03383
16.44000,1.01194,0.96811,0.03189
16.56000,1.01194,0.96282,0.03718
16.68000,1.01194,0.96315,0.03685
16.80000,1.01194,0.96239,0.03761
16.92000,1.01194,0.96675,0.03325
17.04000,1.01194,0.98074,0.01926
17.16000,1.01194,0.98619,0.01381
17.28000,1.01194,0.99054,0.00946
17.40000,1.01194,0.98058,0.01942
17.52000,1.01194,0.98780,0.01220
17.64000,1.01194,0.97038,0.02962
17.76000,1.01194,0.98779,0.01221
17.88000,1.01194,0.95971,0.04029
18.00000,1.01194,0.97703,0.02297
18.12000,1.01194,0.94405,0.05595
18.24000,1.01194,0.96868,0.03132
18.36000,1.01194,0.93143,0.06857
18.48000,1.01194,0.96578,0.03422
18.60000,1.01194,0.92773,0.07227
18.72000,1.01194,0.94476,0.05524
18.84000,1.01194,0.95755,0.04245
18.96000,1.01194,0.97406,0.02594
19.08000,1.01194,0.94515,0.05485
19.20000,1.01194,0.97919,0.02081
19.32000,1.01194,0.96961,0.03039
19.44000,1.01194,0.97216,0.02784
19.56000,1.01194,0.95904,0.04096
19.68000,1.01194,0.95449,0.04551
19.80000,1.01194,0.97688,0.02312
19.92000,1.01194,0.92921,0.07079
20.04000,1.01194,0.97229,0.02771
20.16000,1.01194,0.93826,0.06174
20.28000,1.01194,0.96136,0.03864
20.40000,1.01194,0.94363,0.05637
20.52000,1.01194,0.95290,0.04710
20.64000,1.01194,0.94435,0.05565
20.76000,1.01194,0.94011,0.05989
20.88000,1.01194,0.94652,0.05348
21.00000,1.01194,0.91231,0.08769
21.12000,1.01194,0.93934,0.06066
21.24000,1.01194,0.89755,0.10245
21.36000,1.01194,0.96120,0.03880
21.48000,1.01194,0.91395,0.08605
21.60000,1.01194,0.96377,0.03623
21.72000,1.01194,0.94271,0.05729
21.84000,1.01194,0.97682,0.02318
21.96000,1.01194,0.95368,0.04632
22.08000,1.01194,0.97471,0.02529
22.20000,1.01194,0.94651,0.05349
22.32000,1.01194,0.97335,0.02665
22.44000,1.01194,0.94710,0.05290
22.56000,1.01194,0.97036,0.02964
22.68000,1.01194,0.95600,0.04400
22.80000,1.01194,0.97551,0.02449
22.92000,1.01194,0.96642,0.03358
23.04000,1.01194,0.96968,0.03032
23.16000,1.01194,0.97017,0.02983
23.28000,1.01194,0.96907,0.03093
23.40000,1.01194,0.97531,0.02469
23.52000,1.01194,0.97800,0.02200
23.64000,1.01194,0.96899,0.03101
23.76000,1.01194,0.94323,0.05677
23.88000,1.01194,0.95190,0.04810
24.00000,1.01194,0.92173,0.07827
24.12000,1.01194,0.95072,0.04928
24.24000,1.01194,0.89244,0.10756
24.36000,1.01194,0.94672,0.05328
24.48000,1.01194,0.91607,0.08393
24.60000,1.01194,0.95530,0.04470
24.72000,1.01194,0.95583,0.04417
24.84000,1.01194,0.96598,0.03402
24.96000,1.01194,0.97459,0.02541
25.08000,1.01194,0.94877,0.05123
25.20000,1.01194,0.96322,0.03678
25.32000,1.01194,0.92300,0.07700
25.44000,1.01194,0.96658,0.03342
25.56000,1.01194,0.94555,0.05445
25.68000,1.01194,0.95140,0.04860
25.80000,1.01194,0.93391,0.06609
25.92000,1.01194,0.94445,0.05555
26.04000,1.01194,0.93179,0.06821
26.16000,1.01194,0.93397,0.06603
26.28000,1.01194,0.92694,0.07306
26.40000,1.01194,0.92198,0.07802
26.52000,1.01194,0.91337,0.08663
26.64000,1.01194,0.88975,0.11025
26.76000,1.01194,0.90089,0.09911
26.88000,1.01194,0.90432,0.09568
27.00000,1.01194,0.88597,0.11403
27.12000,1.01194,0.90592,0.09408
27.24000,1.01194,0.90657,0.09343
27.36000,1.01194,0.94334,0.05666
27.48000,1.01194,0.91753,0.08247
27.60000,1.01194,0.93349,0.06651
27.72000,1.01194,0.93639,0.06361
27.84000,1.01194,0.93145,0.06855
27.96000,1.01194,0.93499,0.06501
28.08000,1.01194,0.92151,0.07849
28.20000,1.01194,0.91478,0.08522
28.32000,1.01194,0.95143,0.04857
28.44000,1.01194,0.92197,0.07803
28.56000,1.01194,0.94089,0.05911
28.68000,1.01194,0.89691,0.10309
28.80000,1.01194,0.93795,0.06205
28.92000,1.01194,0.92949,0.07051
29.04000,1.01194,0.96235,0.03765
29.16000,1.01194,0.91705,0.08295
29.28000,1.01194,0.94439,0.05561
29.40000,1.01194,0.95369,0.04631
29.52000,1.01194,0.94825,0.05175
29.64000,1.01194,0.95419,0.04581
29.76000,1.01194,0.92114,0.07886
29.88000,1.01194,0.93985,0.06015
30.00000,1.01194,0.85126,0.14874
30.12000,1.01194,0.94948,0.05052
30.24000,1.01194,0.80969,0.19031
30.36000,1.01194,0.95507,0.04493
30.48000,1.01194,0.87033,0.12967
30.60000,1.01194,0.95001,0.04999
30.72000,1.01194,0.93523,0.06477
30.84000,1.01194,0.94794,0.05206
30.96000,1.01194,0.93233,0.06768
31.08000,1.01194,0.94246,0.05754
31.20000,1.01194,0.96304,0.03696
31.32000,1.01194,0.96304,0.03696
31.44000,1.01194,0.93661,0.06339
31.56000,1.01194,0.96626,0.03374
31.68000,1.01194,0.96456,0.03544
31.80000,1.01194,0.96169,0.03831
31.92000,1.01194,0.96781,0.03219
32.04000,1.01194,0.95253,0.04747
32.16000,1.01194,0.96914,0.03086
32.28000,1.01194,0.96577,0.03423
32.40000,1.01194,0.96554,0.03446
32.52000,1.01194,0.94188,0.05812
32.64000,1.01194,0.91420,0.08580
32.76000,1.01194,0.92083,0.07917
32.88000,1.01194,0.89152,0.10848
33.00000,1.01194,0.84664,0.15336
33.12000,1.01194,0.86815,0.13185
33.24000,1.01194,0.84078,0.15922
33.36000,1.01194,0.89127,0.10873
33.48000,1.01194,0.88720,0.11280
33.60000,1.01194,0.95511,0.04489
33.72000,1.01194,0.87196,0.12804
33.84000,1.01194,0.92704,0.07296
33.96000,1.01194,0.87842,0.12158
34.08000,1.01194,0.90873,0.09127
34.20000,1.01194,0.92576,0.07424
34.32000,1.01194,0.93118,0.06882
34.44000,1.01194,0.95926,0.04074
34.56000,1.01194,0.93924,0.06076
34.68000,1.01194,0.96442,0.03558
34.80000,1.01194,0.95117,0.04882
34.92000,1.01194,0.94306,0.05694
35.04000,1.01194,0.96336,0.03664
