Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.50005,0.49995
0.12000,1.01194,0.56057,0.43943
0.24000,1.01194,0.41191,0.58809
0.36000,1.01194,0.42538,0.57462
0.48000,1.01194,0.40385,0.59615
0.60000,1.01194,0.32052,0.67948
0.72000,1.01194,0.27548,0.72452
0.84000,1.01194,0.75135,0.24865
0.96000,1.01194,0.35803,0.64197
1.08000,1.01194,0.57501,0.42499
1.20000,1.01194,0.40604,0.59396
1.32000,1.01194,0.50388,0.49612
1.44000,1.01194,0.47258,0.52742
1.56000,1.01194,0.40799,0.59201
1.68000,1.01194,0.65592,0.34408
1.80000,1.01194,0.66250,0.33750
1.92000,1.01194,0.83240,0.16760
2.04000,1.01194,0.76353,0.23647
2.16000,1.01194,0.85835,0.14165
2.28000,1.01194,0.84451,0.15549
2.40000,1.01194,0.98154,0.01846
2.52000,1.01194,0.97447,0.02553
2.64000,1.01194,0.99780,0.00220
2.76000,1.01194,0.99487,0.00513
2.88000,1.01194,0.99900,0.00100
3.00000,1.01194,0.99043,0.00957
3.12000,1.01194,0.98759,0.01241
3.24000,1.01194,0.90463,0.09537
3.36000,1.01194,0.96064,0.03936
3.48000,1.01194,0.63456,0.36544
3.60000,1.01194,0.91116,0.08884
3.72000,1.01194,0.96643,0.03357
3.84000,1.01194,0.99513,0.00487
3.96000,1.01194,0.99232,0.00768
4.08000,1.01194,0.93581,0.06419
4.20000,1.01194,0.98658,0.01342
4.32000,1.01194,0.88481,0.11519
4.44000,1.01194,0.86617,0.13383
4.56000,1.01194,0.61229,0.38771
4.68000,1.01194,0.84026,0.15974
4.80000,1.01194,0.71024,0.28976
4.92000,1.01194,0.85986,0.14014
5.04000,1.01194,0.79476,0.20524
5.16000,1.01194,0.85950,0.14050
5.28000,1.01194,0.89464,0.10536
5.40000,1.01194,0.88536,0.11464
5.52000,1.01194,0.96245,0.03755
5.64000,1.01194,0.99260,0.00740
5.76000,1.01194,0.99027,0.00973
5.88000,1.01194,0.99702,0.00298
6.00000,1.01194,0.99843,0.00157
6.12000,1.01194,0.99527,0.00473
6.24000,1.01194,0.97942,0.02058
6.36000,1.01194,0.86847,0.13153
6.48000,1.01194,0.86149,0.13851
6.60000,1.01194,0.80366,0.19634
6.72000,1.01194,0.54655,0.45345
6.84000,1.01194,0.68238,0.31762
6.96000,1.01194,0.50557,0.49443
7.08000,1.01194,0.63512,0.36488
7.20000,1.01194,0.60067,0.39933
7.32000,1.01194,0.44416,0.55584
7.44000,1.01194,0.57897,0.42103
7.56000,1.01194,0.30086,0.69914
7.68000,1.01194,0.55801,0.44199
7.80000,1.01194,0.17208,0.82792
7.92000,1.01194,0.63614,0.36386
8.04000,1.01194,0.52410,0.47590
8.16000,1.01194,0.41917,0.58083
8.28000,1.01194,0.53886,0.46114
8.40000,1.01194,0.47010,0.52990
8.52000,1.01194,0.97520,0.02480
8.64000,1.01194,0.98251,0.01749
8.76000,1.01194,0.99416,0.00584
8.88000,1.01194,0.99857,0.00143
