Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.99525,0.00475
0.12000,1.01194,0.99223,0.00777
0.24000,1.01194,0.99288,0.00712
0.36000,1.01194,0.99736,0.00264
0.48000,1.01194,0.99977,0.00023
0.60000,1.01194,0.99966,0.00034
0.72000,1.01194,0.99993,0.00007
0.84000,1.01194,0.99986,0.00014
0.96000,1.01194,0.99986,0.00014
1.08000,1.01194,0.99983,0.00017
1.20000,1.01194,0.99943,0.00057
1.32000,1.01194,0.99579,0.00421
1.44000,1.01194,0.88136,0.11864
1.56000,1.01194,0.86183,0.13817
1.68000,1.01194,0.91958,0.08042
1.80000,1.01194,0.87783,0.12217
1.92000,1.01194,0.90578,0.09422
2.04000,1.01194,0.87451,0.12549
2.16000,1.01194,0.91831,0.08169
2.28000,1.01194,0.91271,0.08729
2.40000,1.01194,0.90658,0.09342
2.52000,1.01194,0.92482,0.07518
2.64000,1.01194,0.88697,0.11303
2.76000,1.01194,0.91502,0.08498
2.88000,1.01194,0.91632,0.08368
3.00000,1.01194,0.94182,0.05818
3.12000,1.01194,0.94011,0.05989
3.24000,1.01194,0.96602,0.03398
3.36000,1.01194,0.93666,0.06334
3.48000,1.01194,0.97920,0.02080
3.60000,1.01194,0.94777,0.05223
3.72000,1.01194,0.98484,0.01516
3.84000,1.01194,0.97453,0.02547
3.96000,1.01194,0.98500,0.01500
4.08000,1.01194,0.97297,0.02703
4.20000,1.01194,0.98182,0.01818
4.32000,1.01194,0.96973,0.03027
4.44000,1.01194,0.98025,0.01975
4.56000,1.01194,0.96146,0.03854
4.68000,1.01194,0.97288,0.02712
4.80000,1.01194,0.93363,0.06637
4.92000,1.01194,0.95571,0.04429
5.04000,1.01194,0.89201,0.10799
5.16000,1.01194,0.91930,0.08070
5.28000,1.01194,0.81599,0.18401
5.40000,1.01194,0.83777,0.16223
5.52000,1.01194,0.74804,0.25196
5.64000,1.01194,0.82749,0.17251
5.76000,1.01194,0.65684,0.34316
5.88000,1.01194,0.85801,0.14199
6.00000,1.01194,0.85173,0.14827
6.12000,1.01194,0.89192,0.10808
6.24000,1.01194,0.89420,0.10580
6.36000,1.01194,0.94545,0.05456
6.48000,1.01194,0.95271,0.04729
6.60000,1.01194,0.97421,0.02579
6.72000,1.01194,0.96097,0.03903
6.84000,1.01194,0.95853,0.04147
6.96000,1.01194,0.95143,0.04857
7.08000,1.01194,0.92385,0.07615
7.20000,1.01194,0.90237,0.09762
7.32000,1.01194,0.87448,0.12552
7.44000,1.01194,0.76224,0.23776
7.56000,1.01194,0.79323,0.20677
7.68000,1.01194,0.56012,0.43988
7.80000,1.01194,0.73020,0.26980
7.92000,1.01194,0.34631,0.65369
8.04000,1.01194,0.64617,0.35383
8.16000,1.01194,0.22792,0.77208
8.28000,1.01194,0.62070,0.37930
8.40000,1.01194,0.36019,0.63981
8.52000,1.01194,0.58494,0.41506
8.64000,1.01194,0.40685,0.59315
8.76000,1.01194,0.64222,0.35778
8.88000,1.01194,0.53826,0.46174
