Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.27210,0.72790
0.12000,1.01194,0.53122,0.46878
0.24000,1.01194,0.32235,0.67765
0.36000,1.01194,0.48755,0.51245
0.48000,1.01194,0.57937,0.42063
0.60000,1.01194,0.28177,0.71823
0.72000,1.01194,0.38483,0.61517
0.84000,1.01194,0.19971,0.80029
0.96000,1.01194,0.23159,0.76841
1.08000,1.01194,0.15678,0.84322
1.20000,1.01194,0.18926,0.81074
1.32000,1.01194,0.26098,0.73902
1.44000,1.01194,0.13423,0.86576
1.56000,1.01194,0.11366,0.88634
1.68000,1.01194,0.25750,0.74250
1.80000,1.01194,0.05883,0.94117
1.92000,1.01194,0.25325,0.74675
2.04000,1.01194,0.03788,0.96212
2.16000,1.01194,0.08288,0.91712
2.28000,1.01194,0.02641,0.97359
2.40000,1.01194,0.02958,0.97042
2.52000,1.01194,0.01238,0.98762
2.64000,1.01194,0.00838,0.99162
2.76000,1.01194,0.00428,0.99572
2.88000,1.01194,0.00324,0.99676
3.00000,1.01194,0.00263,0.99737
3.12000,1.01194,0.00266,0.99734
3.24000,1.01194,0.00120,0.99880
3.36000,1.01194,0.00428,0.99572
3.48000,1.01194,0.00783,0.99217
3.60000,1.01194,0.01010,0.98990
3.72000,1.01194,0.01280,0.98720
3.84000,1.01194,0.00429,0.99571
3.96000,1.01194,0.01644,0.98356
4.08000,1.01194,0.00768,0.99232
4.20000,1.01194,0.00886,0.99114
4.32000,1.01194,0.00608,0.99392
4.44000,1.01194,0.00360,0.99640
4.56000,1.01194,0.00269,0.99731
4.68000,1.01194,0.00278,0.99722
4.80000,1.01194,0.00310,0.99690
4.92000,1.01194,0.00364,0.99636
5.04000,1.01194,0.00300,0.99700
5.16000,1.01194,0.00244,0.99756
5.28000,1.01194,0.00473,0.99527
5.40000,1.01194,0.00548,0.99452
5.52000,1.01194,0.01279,0.98721
5.64000,1.01194,0.01661,0.98339
5.76000,1.01194,0.00884,0.99116
5.88000,1.01194,0.03264,0.96736
6.00000,1.01194,0.02112,0.97888
6.12000,1.01194,0.03031,0.96969
6.24000,1.01194,0.00983,0.99017
6.36000,1.01194,0.01702,0.98298
6.48000,1.01194,0.01065,0.98935
6.60000,1.01194,0.00872,0.99128
6.72000,1.01194,0.00728,0.99272
6.84000,1.01194,0.00490,0.99510
6.96000,1.01194,0.00396,0.99604
7.08000,1.01194,0.03849,0.96151
7.20000,1.01194,0.01524,0.98476
7.32000,1.01194,0.03997,0.96003
7.44000,1.01194,0.05763,0.94237
7.56000,1.01194,0.10128,0.89872
7.68000,1.01194,0.13987,0.86013
7.80000,1.01194,0.09534,0.90466
7.92000,1.01194,0.02056,0.97944
8.04000,1.01194,0.02243,0.97757
8.16000,1.01194,0.01307,0.98693
8.28000,1.01194,0.01306,0.98694
8.40000,1.01194,0.01632,0.98368
8.52000,1.01194,0.02245,0.97755
8.64000,1.01194,0.03263,0.96737
8.76000,1.01194,0.05934,0.94066
8.88000,1.01194,0.07460,0.92540
9.00000,1.01194,0.13294,0.86706
9.12000,1.01194,0.12507,0.87493
9.24000,1.01194,0.34215,0.65785
9.36000,1.01194,0.26750,0.73250
9.48000,1.01194,0.59246,0.40754
9.60000,1.01194,0.30935,0.69065
9.72000,1.01194,0.24201,0.75799
9.84000,1.01194,0.07639,0.92361
9.96000,1.01194,0.10899,0.89101
10.08000,1.01194,0.06381,0.93619
10.20000,1.01194,0.08693,0.91307
10.32000,1.01194,0.06368,0.93632
10.44000,1.01194,0.02680,0.97320
10.56000,1.01194,0.03398,0.96602
10.68000,1.01194,0.04840,0.95160
10.80000,1.01194,0.09029,0.90971
10.92000,1.01194,0.13714,0.86286
11.04000,1.01194,0.11958,0.88042
11.16000,1.01194,0.18735,0.81265
11.28000,1.01194,0.38635,0.61365
11.40000,1.01194,0.31573,0.68427
11.52000,1.01194,0.16949,0.83051
11.64000,1.01194,0.07205,0.92795
11.76000,1.01194,0.11441,0.88559
11.88000,1.01194,0.20866,0.79134
12.00000,1.01194,0.08997,0.91003
12.12000,1.01194,0.30487,0.69513
12.24000,1.01194,0.09151,0.90849
12.36000,1.01194,0.37414,0.62586
12.48000,1.01194,0.28672,0.71328
12.60000,1.01194,0.28072,0.71928
12.72000,1.01194,0.25278,0.74722
12.84000,1.01194,0.39247,0.60753
12.96000,1.01194,0.15901,0.84099
13.08000,1.01194,0.20482,0.79518
13.20000,1.01194,0.13812,0.86188
13.32000,1.01194,0.08747,0.91253
13.44000,1.01194,0.03225,0.96775
13.56000,1.01194,0.05431,0.94569
13.68000,1.01194,0.04086,0.95914
13.80000,1.01194,0.05560,0.94440
13.92000,1.01194,0.13158,0.86842
14.04000,1.01194,0.02597,0.97403
14.16000,1.01194,0.06670,0.93330
14.28000,1.01194,0.03425,0.96575
14.40000,1.01194,0.06707,0.93293
14.52000,1.01194,0.04862,0.95138
14.64000,1.01194,0.09637,0.90363
14.76000,1.01194,0.03237,0.96763
14.88000,1.01194,0.07161,0.92839
15.00000,1.01194,0.20445,0.79555
15.12000,1.01194,0.09096,0.90904
15.24000,1.01194,0.12083,0.87917
15.36000,1.01194,0.13290,0.86710
15.48000,1.01194,0.26891,0.73109
15.60000,1.01194,0.22429,0.77571
15.72000,1.01194,0.23566,0.76434
15.84000,1.01194,0.12672,0.87328
15.96000,1.01194,0.11395,0.88605
16.08000,1.01194,0.05323,0.94677
16.20000,1.01194,0.08623,0.91377
16.32000,1.01194,0.07604,0.92396
16.44000,1.01194,0.02448,0.97552
16.56000,1.01194,0.04638,0.95362
16.68000,1.01194,0.00527,0.99473
16.80000,1.01194,0.01477,0.98523
16.92000,1.01194,0.04853,0.95147
17.04000,1.01194,0.01831,0.98169
17.16000,1.01194,0.03607,0.96393
17.28000,1.01194,0.05113,0.94887
17.40000,1.01194,0.22190,0.77810
17.52000,1.01194,0.17419,0.82581
17.64000,1.01194,0.25402,0.74598
17.76000,1.01194,0.09522,0.90478
17.88000,1.01194,0.13356,0.86644
18.00000,1.01194,0.03734,0.96266
18.12000,1.01194,0.03817,0.96183
18.24000,1.01194,0.02939,0.97061
18.36000,1.01194,0.01358,0.98642
18.48000,1.01194,0.01754,0.98246
18.60000,1.01194,0.00666,0.99334
18.72000,1.01194,0.01084,0.98916
18.84000,1.01194,0.01400,0.98601
18.96000,1.01194,0.01543,0.98457
19.08000,1.01194,0.02231,0.97769
19.20000,1.01194,0.02531,0.97469
19.32000,1.01194,0.02767,0.97233
19.44000,1.01194,0.06001,0.93999
19.56000,1.01194,0.13279,0.86721
19.68000,1.01194,0.07724,0.92276
19.80000,1.01194,0.11594,0.88406
19.92000,1.01194,0.03861,0.96139
20.04000,1.01194,0.13490,0.86510
20.16000,1.01194,0.02454,0.97546
20.28000,1.01194,0.02149,0.97851
20.40000,1.01194,0.01310,0.98690
20.52000,1.01194,0.02019,0.97981
20.64000,1.01194,0.01825,0.98175
20.76000,1.01194,0.03961,0.96039
20.88000,1.01194,0.01383,0.98617
21.00000,1.01194,0.03297,0.96703
21.12000,1.01194,0.12860,0.87140
21.24000,1.01194,0.18888,0.81112
21.36000,1.01194,0.08143,0.91857
21.48000,1.01194,0.14441,0.85559
21.60000,1.01194,0.02753,0.97247
21.72000,1.01194,0.02520,0.97480
21.84000,1.01194,0.03001,0.96999
21.96000,1.01194,0.01878,0.98122
22.08000,1.01194,0.01188,0.98812
22.20000,1.01194,0.00840,0.99160
22.32000,1.01194,0.01521,0.98479
22.44000,1.01194,0.04653,0.95347
22.56000,1.01194,0.02865,0.97135
22.68000,1.01194,0.11771,0.88229
22.80000,1.01194,0.11283,0.88717
22.92000,1.01194,0.08728,0.91272
23.04000,1.01194,0.09207,0.90793
23.16000,1.01194,0.11684,0.88316
23.28000,1.01194,0.03816,0.96184
23.40000,1.01194,0.04545,0.95455
23.52000,1.01194,0.01710,0.98290
23.64000,1.01194,0.02225,0.97775
23.76000,1.01194,0.02884,0.97116
23.88000,1.01194,0.01962,0.98038
24.00000,1.01194,0.01161,0.98839
24.12000,1.01194,0.01479,0.98521
24.24000,1.01194,0.00949,0.99051
24.36000,1.01194,0.01123,0.98877
24.48000,1.01194,0.01234,0.98766
24.60000,1.01194,0.01299,0.98701
24.72000,1.01194,0.01154,0.98846
24.84000,1.01194,0.01189,0.98811
24.96000,1.01194,0.01720,0.98280
25.08000,1.01194,0.00715,0.99285
25.20000,1.01194,0.03820,0.96180
25.32000,1.01194,0.02013,0.97987
25.44000,1.01194,0.02249,0.97751
25.56000,1.01194,0.03416,0.96584
25.68000,1.01194,0.09094,0.90906
25.80000,1.01194,0.07236,0.92764
25.92000,1.01194,0.03268,0.96732
26.04000,1.01194,0.05157,0.94843
26.16000,1.01194,0.03917,0.96083
26.28000,1.01194,0.09897,0.90103
26.40000,1.01194,0.09657,0.90343
26.52000,1.01194,0.06799,0.93201
26.64000,1.01194,0.03236,0.96764
26.76000,1.01194,0.05778,0.94222
26.88000,1.01194,0.04691,0.95309
27.00000,1.01194,0.05528,0.94472
27.12000,1.01194,0.06980,0.93020
27.24000,1.01194,0.07738,0.92262
27.36000,1.01194,0.09235,0.90765
27.48000,1.01194,0.04403,0.95597
27.60000,1.01194,0.21272,0.78728
27.72000,1.01194,0.07847,0.92153
27.84000,1.01194,0.09870,0.90130
27.96000,1.01194,0.04338,0.95662
28.08000,1.01194,0.04266,0.95734
28.20000,1.01194,0.03817,0.96183
28.32000,1.01194,0.12040,0.87960
28.44000,1.01194,0.04261,0.95739
28.56000,1.01194,0.03283,0.96717
28.68000,1.01194,0.03332,0.96668
28.80000,1.01194,0.06892,0.93108
28.92000,1.01194,0.06648,0.93352
