Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.91090,0.08910
0.12000,1.01194,0.92412,0.07588
0.24000,1.01194,0.92907,0.07093
0.36000,1.01194,0.91807,0.08193
0.48000,1.01194,0.90422,0.09578
0.60000,1.01194,0.92057,0.07943
0.72000,1.01194,0.92722,0.07278
0.84000,1.01194,0.79716,0.20284
0.96000,1.01194,0.81617,0.18383
1.08000,1.01194,0.73345,0.26655
1.20000,1.01194,0.71197,0.28803
1.32000,1.01194,0.55090,0.44910
1.44000,1.01194,0.64617,0.35383
1.56000,1.01194,0.57414,0.42586
1.68000,1.01194,0.56651,0.43349
1.80000,1.01194,0.63412,0.36588
1.92000,1.01194,0.71488,0.28512
2.04000,1.01194,0.73051,0.26949
2.16000,1.01194,0.54487,0.45513
2.28000,1.01194,0.81508,0.18492
2.40000,1.01194,0.40465,0.59535
2.52000,1.01194,0.62400,0.37600
2.64000,1.01194,0.64431,0.35569
2.76000,1.01194,0.61072,0.38928
2.88000,1.01194,0.60547,0.39453
3.00000,1.01194,0.73872,0.26128
3.12000,1.01194,0.68515,0.31485
3.24000,1.01194,0.83909,0.16091
3.36000,1.01194,0.90235,0.09765
3.48000,1.01194,0.92725,0.07275
3.60000,1.01194,0.90044,0.09956
3.72000,1.01194,0.84728,0.15272
3.84000,1.01194,0.93694,0.06307
3.96000,1.01194,0.80067,0.19933
4.08000,1.01194,0.82228,0.17772
4.20000,1.01194,0.90245,0.09755
4.32000,1.01194,0.87984,0.12016
4.44000,1.01194,0.79956,0.20044
4.56000,1.01194,0.78727,0.21273
4.68000,1.01194,0.78756,0.21244
4.80000,1.01194,0.52545,0.47455
4.92000,1.01194,0.84730,0.15270
5.04000,1.01194,0.64975,0.35025
5.16000,1.01194,0.90240,0.09760
5.28000,1.01194,0.83579,0.16421
5.40000,1.01194,0.97855,0.02145
5.52000,1.01194,0.88097,0.11903
5.64000,1.01194,0.97993,0.02007
5.76000,1.01194,0.90886,0.09114
5.88000,1.01194,0.94851,0.05149
6.00000,1.01194,0.91400,0.08600
6.12000,1.01194,0.93170,0.06830
6.24000,1.01194,0.85146,0.14854
6.36000,1.01194,0.93707,0.06293
6.48000,1.01194,0.91401,0.08599
6.60000,1.01194,0.98465,0.01535
6.72000,1.01194,0.96133,0.03867
6.84000,1.01194,0.99260,0.00740
6.96000,1.01194,0.96920,0.03080
7.08000,1.01194,0.99178,0.00822
7.20000,1.01194,0.96603,0.03397
7.32000,1.01194,0.98433,0.01567
7.44000,1.01194,0.98216,0.01784
7.56000,1.01194,0.98461,0.01539
7.68000,1.01194,0.98178,0.01822
7.80000,1.01194,0.99109,0.00891
7.92000,1.01194,0.99403,0.00597
8.04000,1.01194,0.99105,0.00895
8.16000,1.01194,0.99124,0.00876
8.28000,1.01194,0.99246,0.00754
8.40000,1.01194,0.99205,0.00795
8.52000,1.01194,0.99091,0.00909
8.64000,1.01194,0.99382,0.00618
8.76000,1.01194,0.99156,0.00844
8.88000,1.01194,0.99477,0.00523
9.00000,1.01194,0.99342,0.00658
9.12000,1.01194,0.99544,0.00456
9.24000,1.01194,0.99601,0.00399
9.36000,1.01194,0.99639,0.00361
9.48000,1.01194,0.99677,0.00323
9.60000,1.01194,0.99597,0.00403
9.72000,1.01194,0.99629,0.00371
9.84000,1.01194,0.99436,0.00564
9.96000,1.01194,0.99164,0.00836
10.08000,1.01194,0.98751,0.01249
10.20000,1.01194,0.98785,0.01215
10.32000,1.01194,0.98581,0.01419
10.44000,1.01194,0.99289,0.00711
10.56000,1.01194,0.98849,0.01151
10.68000,1.01194,0.99572,0.00428
10.80000,1.01194,0.99316,0.00684
10.92000,1.01194,0.99263,0.00737
11.04000,1.01194,0.99531,0.00469
11.16000,1.01194,0.99479,0.00521
11.28000,1.01194,0.99711,0.00289
11.40000,1.01194,0.98801,0.01199
11.52000,1.01194,0.99503,0.00497
11.64000,1.01194,0.99050,0.00950
11.76000,1.01194,0.98191,0.01809
11.88000,1.01194,0.98256,0.01744
12.00000,1.01194,0.97553,0.02447
12.12000,1.01194,0.97852,0.02148
12.24000,1.01194,0.94496,0.05503
12.36000,1.01194,0.96828,0.03172
12.48000,1.01194,0.96277,0.03723
12.60000,1.01194,0.95337,0.04663
12.72000,1.01194,0.97133,0.02867
12.84000,1.01194,0.97659,0.02341
12.96000,1.01194,0.98679,0.01321
13.08000,1.01194,0.98309,0.01691
13.20000,1.01194,0.97098,0.02902
13.32000,1.01194,0.98333,0.01667
13.44000,1.01194,0.97675,0.02325
13.56000,1.01194,0.98112,0.01888
13.68000,1.01194,0.97260,0.02740
13.80000,1.01194,0.99044,0.00956
13.92000,1.01194,0.97328,0.02672
14.04000,1.01194,0.98784,0.01216
14.16000,1.01194,0.96947,0.03053
14.28000,1.01194,0.98066,0.01934
14.40000,1.01194,0.97189,0.02811
14.52000,1.01194,0.97749,0.02251
14.64000,1.01194,0.98483,0.01517
14.76000,1.01194,0.97578,0.02422
14.88000,1.01194,0.98268,0.01732
15.00000,1.01194,0.98818,0.01182
15.12000,1.01194,0.99037,0.00963
15.24000,1.01194,0.99299,0.00701
15.36000,1.01194,0.98452,0.01548
15.48000,1.01194,0.99159,0.00841
15.60000,1.01194,0.97863,0.02137
15.72000,1.01194,0.98526,0.01474
15.84000,1.01194,0.97313,0.02687
15.96000,1.01194,0.99025,0.00975
16.08000,1.01194,0.98026,0.01974
16.20000,1.01194,0.99116,0.00884
16.32000,1.01194,0.98237,0.01763
16.44000,1.01194,0.99195,0.00805
16.56000,1.01194,0.99213,0.00787
16.68000,1.01194,0.99244,0.00756
16.80000,1.01194,0.99380,0.00620
16.92000,1.01194,0.99525,0.00475
17.04000,1.01194,0.99033,0.00967
17.16000,1.01194,0.99475,0.00525
17.28000,1.01194,0.98470,0.01530
17.40000,1.01194,0.98009,0.01991
17.52000,1.01194,0.96320,0.03680
17.64000,1.01194,0.98204,0.01796
17.76000,1.01194,0.96895,0.03105
17.88000,1.01194,0.98032,0.01968
18.00000,1.01194,0.95580,0.04420
18.12000,1.01194,0.98621,0.01379
18.24000,1.01194,0.96575,0.03425
18.36000,1.01194,0.98272,0.01728
18.48000,1.01194,0.93692,0.06308
18.60000,1.01194,0.97150,0.02850
18.72000,1.01194,0.95360,0.04640
18.84000,1.01194,0.97103,0.02897
18.96000,1.01194,0.96245,0.03755
19.08000,1.01194,0.97153,0.02847
19.20000,1.01194,0.94953,0.05047
19.32000,1.01194,0.96502,0.03498
19.44000,1.01194,0.97162,0.02838
19.56000,1.01194,0.97741,0.02259
19.68000,1.01194,0.97345,0.02655
19.80000,1.01194,0.98895,0.01105
19.92000,1.01194,0.97739,0.02261
20.04000,1.01194,0.97899,0.02101
20.16000,1.01194,0.97928,0.02072
20.28000,1.01194,0.96413,0.03587
20.40000,1.01194,0.98812,0.01188
20.52000,1.01194,0.98209,0.01791
20.64000,1.01194,0.99118,0.00882
20.76000,1.01194,0.97424,0.02576
20.88000,1.01194,0.98552,0.01448
21.00000,1.01194,0.97219,0.02781
21.12000,1.01194,0.97802,0.02198
21.24000,1.01194,0.98841,0.01159
21.36000,1.01194,0.98506,0.01494
21.48000,1.01194,0.98834,0.01166
21.60000,1.01194,0.98456,0.01544
21.72000,1.01194,0.98340,0.01660
21.84000,1.01194,0.98562,0.01438
21.96000,1.01194,0.97375,0.02625
22.08000,1.01194,0.97507,0.02493
22.20000,1.01194,0.96638,0.03362
22.32000,1.01194,0.90526,0.09474
22.44000,1.01194,0.91787,0.08213
22.56000,1.01194,0.89721,0.10279
22.68000,1.01194,0.93445,0.06555
22.80000,1.01194,0.89919,0.10081
22.92000,1.01194,0.94338,0.05662
23.04000,1.01194,0.90948,0.09052
23.16000,1.01194,0.96824,0.03176
23.28000,1.01194,0.94813,0.05187
23.40000,1.01194,0.98151,0.01849
23.52000,1.01194,0.97363,0.02637
23.64000,1.01194,0.97933,0.02067
23.76000,1.01194,0.98552,0.01448
23.88000,1.01194,0.98706,0.01294
24.00000,1.01194,0.98161,0.01839
24.12000,1.01194,0.98788,0.01212
24.24000,1.01194,0.99266,0.00734
24.36000,1.01194,0.98727,0.01273
24.48000,1.01194,0.99287,0.00713
24.60000,1.01194,0.99080,0.00920
24.72000,1.01194,0.99720,0.00280
24.84000,1.01194,0.99103,0.00897
24.96000,1.01194,0.99632,0.00368
25.08000,1.01194,0.99054,0.00946
25.20000,1.01194,0.99503,0.00497
25.32000,1.01194,0.98987,0.01013
25.44000,1.01194,0.99102,0.00898
25.56000,1.01194,0.98694,0.01306
25.68000,1.01194,0.99147,0.00853
25.80000,1.01194,0.98894,0.01106
25.92000,1.01194,0.99227,0.00773
26.04000,1.01194,0.99109,0.00891
26.16000,1.01194,0.98998,0.01002
26.28000,1.01194,0.99089,0.00911
26.40000,1.01194,0.98922,0.01078
26.52000,1.01194,0.98375,0.01625
26.64000,1.01194,0.97874,0.02126
26.76000,1.01194,0.96030,0.03970
26.88000,1.01194,0.97950,0.02050
27.00000,1.01194,0.95853,0.04147
27.12000,1.01194,0.97004,0.02996
27.24000,1.01194,0.96876,0.03124
27.36000,1.01194,0.98064,0.01936
27.48000,1.01194,0.93799,0.06201
27.60000,1.01194,0.96833,0.03167
27.72000,1.01194,0.93913,0.06087
27.84000,1.01194,0.96599,0.03401
27.96000,1.01194,0.93333,0.06667
28.08000,1.01194,0.92217,0.07783
28.20000,1.01194,0.89921,0.10079
28.32000,1.01194,0.93885,0.06115
28.44000,1.01194,0.91685,0.08315
28.56000,1.01194,0.93065,0.06935
28.68000,1.01194,0.89016,0.10984
28.80000,1.01194,0.95229,0.04771
28.92000,1.01194,0.90653,0.09347
29.04000,1.01194,0.94938,0.05062
29.16000,1.01194,0.88558,0.11442
29.28000,1.01194,0.89077,0.10923
29.40000,1.01194,0.87017,0.12983
29.52000,1.01194,0.89529,0.10471
29.64000,1.01194,0.82544,0.17456
29.76000,1.01194,0.82338,0.17662
29.88000,1.01194,0.88258,0.11742
30.00000,1.01194,0.88315,0.11685
30.12000,1.01194,0.90996,0.09004
30.24000,1.01194,0.94366,0.05634
30.36000,1.01194,0.94213,0.05787
30.48000,1.01194,0.94962,0.05038
30.60000,1.01194,0.97821,0.02179
30.72000,1.01194,0.96954,0.03046
30.84000,1.01194,0.98268,0.01732
30.96000,1.01194,0.95392,0.04608
31.08000,1.01194,0.98397,0.01603
31.20000,1.01194,0.98296,0.01704
31.32000,1.01194,0.97428,0.02572
31.44000,1.01194,0.97544,0.02456
31.56000,1.01194,0.95648,0.04352
31.68000,1.01194,0.98432,0.01568
31.80000,1.01194,0.95181,0.04819
31.92000,1.01194,0.96974,0.03026
32.04000,1.01194,0.95200,0.04800
32.16000,1.01194,0.96892,0.03108
32.28000,1.01194,0.94926,0.05074
32.40000,1.01194,0.97521,0.02479
32.52000,1.01194,0.95273,0.04727
32.64000,1.01194,0.98331,0.01669
32.76000,1.01194,0.97532,0.02468
32.88000,1.01194,0.98535,0.01465
33.00000,1.01194,0.98191,0.01809
33.12000,1.01194,0.98363,0.01637
33.24000,1.01194,0.98394,0.01606
33.36000,1.01194,0.98166,0.01834
33.48000,1.01194,0.98391,0.01609
33.60000,1.01194,0.97320,0.02680
33.72000,1.01194,0.98304,0.01696
33.84000,1.01194,0.96781,0.03219
33.96000,1.01194,0.95797,0.04203
34.08000,1.01194,0.98257,0.01743
34.20000,1.01194,0.94381,0.05619
34.32000,1.01194,0.97576,0.02424
34.44000,1.01194,0.95305,0.04695
34.56000,1.01194,0.96750,0.03250
34.68000,1.01194,0.94556,0.05444
34.80000,1.01194,0.96258,0.03742
34.92000,1.01194,0.93588,0.06412
35.04000,1.01194,0.94945,0.05055
35.16000,1.01194,0.96073,0.03927
35.28000,1.01194,0.95497,0.04503
35.40000,1.01194,0.94993,0.05007
35.52000,1.01194,0.96183,0.03817
35.64000,1.01194,0.96726,0.03274
35.76000,1.01194,0.98136,0.01864
35.88000,1.01194,0.97880,0.02120
36.00000,1.01194,0.97779,0.02221
36.12000,1.01194,0.98291,0.01709
36.24000,1.01194,0.94168,0.05832
36.36000,1.01194,0.97559,0.02441
36.48000,1.01194,0.93602,0.06398
36.60000,1.01194,0.94982,0.05018
36.72000,1.01194,0.96673,0.03327
36.84000,1.01194,0.91547,0.08453
36.96000,1.01194,0.96806,0.03194
37.08000,1.01194,0.96444,0.03556
37.20000,1.01194,0.92488,0.07512
37.32000,1.01194,0.97044,0.02956
37.44000,1.01194,0.90891,0.09109
37.56000,1.01194,0.97131,0.02869
37.68000,1.01194,0.88180,0.11820
37.80000,1.01194,0.95367,0.04633
37.92000,1.01194,0.79460,0.20540
38.04000,1.01194,0.92473,0.07527
38.16000,1.01194,0.94601,0.05399
38.28000,1.01194,0.94704,0.05296
38.40000,1.01194,0.95927,0.04073
38.52000,1.01194,0.96009,0.03991
38.64000,1.01194,0.97057,0.02943
38.76000,1.01194,0.97936,0.02064
38.88000,1.01194,0.96630,0.03370
39.00000,1.01194,0.95568,0.04432
39.12000,1.01194,0.97026,0.02974
39.24000,1.01194,0.96538,0.03462
39.36000,1.01194,0.97559,0.02441
39.48000,1.01194,0.96421,0.03579
39.60000,1.01194,0.98410,0.01590
39.72000,1.01194,0.98313,0.01687
39.84000,1.01194,0.95609,0.04391
39.96000,1.01194,0.96973,0.03027
40.08000,1.01194,0.94804,0.05196
40.20000,1.01194,0.97642,0.02358
40.32000,1.01194,0.96295,0.03705
40.44000,1.01194,0.97842,0.02158
40.56000,1.01194,0.96139,0.03861
40.68000,1.01194,0.97513,0.02487
40.80000,1.01194,0.97837,0.02163
40.92000,1.01194,0.96847,0.03153
41.04000,1.01194,0.97293,0.02707
41.16000,1.01194,0.94373,0.05627
41.28000,1.01194,0.97828,0.02172
41.40000,1.01194,0.96548,0.03452
41.52000,1.01194,0.97396,0.02604
41.64000,1.01194,0.98172,0.01828
41.76000,1.01194,0.98108,0.01892
41.88000,1.01194,0.98677,0.01323
42.00000,1.01194,0.97633,0.02367
42.12000,1.01194,0.99120,0.00880
42.24000,1.01194,0.98061,0.01939
42.36000,1.01194,0.99247,0.00753
42.48000,1.01194,0.98483,0.01517
42.60000,1.01194,0.98787,0.01213
42.72000,1.01194,0.96978,0.03022
42.84000,1.01194,0.96745,0.03255
42.96000,1.01194,0.97293,0.02707
43.08000,1.01194,0.96865,0.03135
43.20000,1.01194,0.95086,0.04914
43.32000,1.01194,0.94032,0.05968
43.44000,1.01194,0.94690,0.05310
43.56000,1.01194,0.94584,0.05416
43.68000,1.01194,0.89389,0.10611
43.80000,1.01194,0.91414,0.08586
43.92000,1.01194,0.89717,0.10283
44.04000,1.01194,0.90963,0.09037
44.16000,1.01194,0.91802,0.08198
44.28000,1.01194,0.92930,0.07070
44.40000,1.01194,0.96414,0.03586
44.52000,1.01194,0.96448,0.03552
44.64000,1.01194,0.97869,0.02131
44.76000,1.01194,0.97922,0.02078
44.88000,1.01194,0.96221,0.03779
45.00000,1.01194,0.96849,0.03151
45.12000,1.01194,0.94688,0.05312
45.24000,1.01194,0.97744,0.02256
45.36000,1.01194,0.95015,0.04985
45.48000,1.01194,0.94217,0.05783
45.60000,1.01194,0.90817,0.09183
45.72000,1.01194,0.95001,0.04999
45.84000,1.01194,0.94164,0.05836
45.96000,1.01194,0.93725,0.06275
46.08000,1.01194,0.93621,0.06379
46.20000,1.01194,0.93631,0.06369
46.32000,1.01194,0.93299,0.06701
46.44000,1.01194,0.94345,0.05655
46.56000,1.01194,0.93936,0.06064
46.68000,1.01194,0.93751,0.06249
46.80000,1.01194,0.91437,0.08563
46.92000,1.01194,0.95574,0.04426
47.04000,1.01194,0.93269,0.06731
47.16000,1.01194,0.94234,0.05766
47.28000,1.01194,0.94184,0.05816
47.40000,1.01194,0.97766,0.02234
47.52000,1.01194,0.97476,0.02524
47.64000,1.01194,0.98045,0.01955
47.76000,1.01194,0.97234,0.02765
47.88000,1.01194,0.98827,0.01173
48.00000,1.01194,0.97636,0.02364
48.12000,1.01194,0.97236,0.02764
48.24000,1.01194,0.92994,0.07006
48.36000,1.01194,0.90733,0.09267
48.48000,1.01194,0.91499,0.08501
48.60000,1.01194,0.93441,0.06559
48.72000,1.01194,0.88053,0.11947
48.84000,1.01194,0.92394,0.07606
48.96000,1.01194,0.91452,0.08548
49.08000,1.01194,0.93649,0.06351
49.20000,1.01194,0.97213,0.02787
49.32000,1.01194,0.90287,0.09713
49.44000,1.01194,0.97128,0.02872
49.56000,1.01194,0.93652,0.06348
49.68000,1.01194,0.98122,0.01878
49.80000,1.01194,0.94605,0.05395
49.92000,1.01194,0.97207,0.02793
50.04000,1.01194,0.96451,0.03549
50.16000,1.01194,0.98444,0.01556
50.28000,1.01194,0.98923,0.01077
50.40000,1.01194,0.97353,0.02647
50.52000,1.01194,0.98663,0.01337
50.64000,1.01194,0.97594,0.02406
50.76000,1.01194,0.99015,0.00985
50.88000,1.01194,0.97908,0.02092
51.00000,1.01194,0.98252,0.01748
51.12000,1.01194,0.97685,0.02315
51.24000,1.01194,0.97220,0.02780
51.36000,1.01194,0.96654,0.03346
51.48000,1.01194,0.96477,0.03523
51.60000,1.01194,0.96282,0.03718
51.72000,1.01194,0.97941,0.02059
51.84000,1.01194,0.96705,0.03295
51.96000,1.01194,0.98577,0.01423
52.08000,1.01194,0.97816,0.02184
52.20000,1.01194,0.97927,0.02073
52.32000,1.01194,0.98777,0.01223
52.44000,1.01194,0.98562,0.01438
52.56000,1.01194,0.97317,0.02683
52.68000,1.01194,0.97600,0.02400
52.80000,1.01194,0.98226,0.01774
52.92000,1.01194,0.97089,0.02911
53.04000,1.01194,0.96869,0.03131
53.16000,1.01194,0.97699,0.02301
53.28000,1.01194,0.97210,0.02790
53.40000,1.01194,0.98620,0.01380
53.52000,1.01194,0.98629,0.01371
53.64000,1.01194,0.99394,0.00606
53.76000,1.01194,0.99319,0.00681
53.88000,1.01194,0.99635,0.00365
54.00000,1.01194,0.99356,0.00644
54.12000,1.01194,0.99419,0.00581
54.24000,1.01194,0.99198,0.00802
54.36000,1.01194,0.99466,0.00534
54.48000,1.01194,0.99400,0.00600
54.60000,1.01194,0.99220,0.00780
54.72000,1.01194,0.98973,0.01027
54.84000,1.01194,0.99005,0.00995
54.96000,1.01194,0.99211,0.00789
55.08000,1.01194,0.99070,0.00930
55.20000,1.01194,0.98986,0.01014
55.32000,1.01194,0.97701,0.02299
55.44000,1.01194,0.98921,0.01079
55.56000,1.01194,0.99083,0.00917
55.68000,1.01194,0.99084,0.00916
55.80000,1.01194,0.99311,0.00689
55.92000,1.01194,0.99537,0.00463
56.04000,1.01194,0.98603,0.01397
56.16000,1.01194,0.99507,0.00493
56.28000,1.01194,0.98798,0.01202
56.40000,1.01194,0.99032,0.00968
56.52000,1.01194,0.98837,0.01163
56.64000,1.01194,0.99081,0.00919
56.76000,1.01194,0.98662,0.01338
56.88000,1.01194,0.98966,0.01034
57.00000,1.01194,0.99247,0.00753
57.12000,1.01194,0.98525,0.01475
57.24000,1.01194,0.98972,0.01028
57.36000,1.01194,0.98446,0.01554
57.48000,1.01194,0.98780,0.01220
57.60000,1.01194,0.99074,0.00926
57.72000,1.01194,0.99043,0.00957
57.84000,1.01194,0.99678,0.00322
57.96000,1.01194,0.98983,0.01017
58.08000,1.01194,0.99675,0.00325
58.20000,1.01194,0.99398,0.00602
58.32000,1.01194,0.99187,0.00813
58.44000,1.01194,0.99468,0.00532
58.56000,1.01194,0.99472,0.00528
58.68000,1.01194,0.99623,0.00377
58.80000,1.01194,0.99548,0.00452
58.92000,1.01194,0.99541,0.00459
59.04000,1.01194,0.98619,0.01381
59.16000,1.01194,0.98975,0.01025
59.28000,1.01194,0.94894,0.05106
59.40000,1.01194,0.98613,0.01387
59.52000,1.01194,0.98257,0.01743
59.64000,1.01194,0.98648,0.01352
59.76000,1.01194,0.99246,0.00754
59.88000,1.01194,0.98605,0.01395
60.00000,1.01194,0.99431,0.00569
60.12000,1.01194,0.99455,0.00545
60.24000,1.01194,0.99360,0.00640
60.36000,1.01194,0.99580,0.00420
60.48000,1.01194,0.99373,0.00627
60.60000,1.01194,0.98956,0.01044
60.72000,1.01194,0.98640,0.01360
60.84000,1.01194,0.97686,0.02314
60.96000,1.01194,0.95494,0.04506
61.08000,1.01194,0.96904,0.03096
61.20000,1.01194,0.96531,0.03469
61.32000,1.01194,0.99075,0.00925
61.44000,1.01194,0.97230,0.02770
61.56000,1.01194,0.98459,0.01541
61.68000,1.01194,0.95689,0.04311
61.80000,1.01194,0.99268,0.00732
61.92000,1.01194,0.98039,0.01961
62.04000,1.01194,0.97964,0.02036
62.16000,1.01194,0.98536,0.01464
62.28000,1.01194,0.99123,0.00877
62.40000,1.01194,0.99205,0.00795
62.52000,1.01194,0.99069,0.00931
62.64000,1.01194,0.99172,0.00828
62.76000,1.01194,0.98741,0.01259
62.88000,1.01194,0.99568,0.00432
63.00000,1.01194,0.97904,0.02096
63.12000,1.01194,0.98968,0.01032
63.24000,1.01194,0.98028,0.01972
63.36000,1.01194,0.98678,0.01322
63.48000,1.01194,0.98345,0.01655
63.60000,1.01194,0.98722,0.01278
63.72000,1.01194,0.98451,0.01549
63.84000,1.01194,0.98547,0.01453
63.96000,1.01194,0.98550,0.01450
64.08000,1.01193,0.99133,0.00867
64.20000,1.01194,0.98358,0.01642
64.32000,1.01194,0.99280,0.00720
64.44000,1.01193,0.97340,0.02660
64.56000,1.01194,0.97641,0.02359
64.68000,1.01194,0.96145,0.03855
64.80000,1.01193,0.91475,0.08525
64.92000,1.01194,0.85610,0.14390
65.04000,1.01194,0.29355,0.70645
65.16000,1.01193,0.50127,0.49873
65.28000,1.01194,0.05443,0.94557
65.40000,1.01193,0.03866,0.96134
65.52000,1.01194,0.01171,0.98829
65.64000,1.01194,0.02279,0.97721
65.76000,1.01193,0.01097,0.98903
65.88000,1.01194,0.01012,0.98988
66.00000,1.01194,0.02323,0.97677
66.12000,1.01193,0.00791,0.99209
66.24000,1.01194,0.00839,0.99161
66.36000,1.01194,0.01420,0.98580
66.48000,1.01193,0.01260,0.98740
66.60000,1.01194,0.02415,0.97585
66.72000,1.01194,0.01316,0.98684
66.84000,1.01194,0.01981,0.98019
66.96000,1.01194,0.01711,0.98289
67.08000,1.01193,0.01079,0.98921
67.20000,1.01194,0.01189,0.98811
67.32000,1.01194,0.01691,0.98309
67.44000,1.01193,0.01396,0.98604
67.56000,1.01194,0.02219,0.97781
67.68000,1.01194,0.03365,0.96635
67.80000,1.01193,0.02137,0.97863
