Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.90537,0.09463
0.12000,1.01194,0.83984,0.16016
0.24000,1.01194,0.85549,0.14451
0.36000,1.01194,0.86327,0.13673
0.48000,1.01194,0.90552,0.09448
0.60000,1.01194,0.92390,0.07610
0.72000,1.01194,0.87526,0.12474
0.84000,1.01194,0.85652,0.14348
0.96000,1.01194,0.74163,0.25837
1.08000,1.01194,0.82385,0.17615
1.20000,1.01194,0.80598,0.19402
1.32000,1.01194,0.78679,0.21321
1.44000,1.01194,0.79388,0.20612
1.56000,1.01194,0.77622,0.22378
1.68000,1.01194,0.81750,0.18250
1.80000,1.01194,0.80791,0.19209
1.92000,1.01194,0.87866,0.12134
2.04000,1.01194,0.83878,0.16122
2.16000,1.01194,0.78952,0.21048
2.28000,1.01194,0.81681,0.18319
2.40000,1.01194,0.83304,0.16696
2.52000,1.01194,0.76520,0.23480
2.64000,1.01194,0.71451,0.28549
2.76000,1.01194,0.71206,0.28794
2.88000,1.01194,0.77292,0.22708
3.00000,1.01194,0.75610,0.24390
3.12000,1.01194,0.77895,0.22105
3.24000,1.01194,0.74170,0.25830
3.36000,1.01194,0.77299,0.22701
3.48000,1.01194,0.86717,0.13283
3.60000,1.01194,0.90892,0.09107
3.72000,1.01194,0.90505,0.09495
3.84000,1.01194,0.93778,0.06222
3.96000,1.01194,0.93060,0.06940
4.08000,1.01194,0.92005,0.07995
4.20000,1.01194,0.92580,0.07420
4.32000,1.01194,0.93370,0.06630
4.44000,1.01194,0.92927,0.07073
4.56000,1.01194,0.86010,0.13990
4.68000,1.01194,0.90416,0.09584
4.80000,1.01194,0.91716,0.08284
4.92000,1.01194,0.88421,0.11579
5.04000,1.01194,0.89080,0.10920
5.16000,1.01194,0.85825,0.14175
5.28000,1.01194,0.90929,0.09071
5.40000,1.01194,0.92608,0.07392
5.52000,1.01194,0.90813,0.09187
5.64000,1.01194,0.91387,0.08613
5.76000,1.01194,0.90323,0.09677
5.88000,1.01194,0.92062,0.07938
6.00000,1.01194,0.87532,0.12468
6.12000,1.01194,0.93759,0.06241
6.24000,1.01194,0.93089,0.06911
6.36000,1.01194,0.92401,0.07599
6.48000,1.01194,0.93154,0.06846
6.60000,1.01194,0.88786,0.11214
6.72000,1.01194,0.84608,0.15392
6.84000,1.01194,0.85968,0.14032
6.96000,1.01194,0.83694,0.16306
7.08000,1.01194,0.82159,0.17841
7.20000,1.01194,0.75636,0.24364
7.32000,1.01194,0.79051,0.20949
7.44000,1.01194,0.63869,0.36131
7.56000,1.01194,0.77075,0.22925
7.68000,1.01194,0.59619,0.40381
7.80000,1.01194,0.67914,0.32086
7.92000,1.01194,0.69847,0.30153
8.04000,1.01194,0.70572,0.29428
8.16000,1.01194,0.67005,0.32995
8.28000,1.01194,0.68515,0.31485
8.40000,1.01194,0.59371,0.40629
8.52000,1.01194,0.69317,0.30683
8.64000,1.01194,0.69694,0.30306
8.76000,1.01194,0.75031,0.24969
8.88000,1.01194,0.64347,0.35653
