Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.75341,0.24659
0.12000,1.01194,0.77857,0.22143
0.24000,1.01194,0.86545,0.13455
0.36000,1.01194,0.81766,0.18234
0.48000,1.01194,0.80784,0.19216
0.60000,1.01194,0.77183,0.22817
0.72000,1.01194,0.76346,0.23654
0.84000,1.01194,0.71195,0.28805
0.96000,1.01194,0.67121,0.32879
1.08000,1.01194,0.59487,0.40513
1.20000,1.01194,0.60845,0.39155
1.32000,1.01194,0.75979,0.24021
1.44000,1.01194,0.61031,0.38969
1.56000,1.01194,0.72386,0.27614
1.68000,1.01194,0.67612,0.32388
1.80000,1.01194,0.65072,0.34928
1.92000,1.01194,0.57426,0.42574
2.04000,1.01194,0.54376,0.45624
2.16000,1.01194,0.56198,0.43802
2.28000,1.01194,0.49101,0.50899
2.40000,1.01194,0.56194,0.43806
2.52000,1.01194,0.53560,0.46440
2.64000,1.01194,0.59030,0.40970
2.76000,1.01194,0.53645,0.46355
2.88000,1.01194,0.50276,0.49724
3.00000,1.01194,0.42364,0.57636
3.12000,1.01194,0.58570,0.41430
3.24000,1.01194,0.63761,0.36239
3.36000,1.01194,0.65888,0.34112
3.48000,1.01194,0.66593,0.33407
3.60000,1.01194,0.67054,0.32946
3.72000,1.01194,0.63769,0.36231
3.84000,1.01194,0.67710,0.32290
3.96000,1.01194,0.61421,0.38579
4.08000,1.01194,0.63749,0.36251
4.20000,1.01194,0.58874,0.41126
4.32000,1.01194,0.69611,0.30389
4.44000,1.01194,0.66408,0.33592
4.56000,1.01194,0.74717,0.25283
4.68000,1.01194,0.73112,0.26888
4.80000,1.01194,0.72629,0.27371
4.92000,1.01194,0.65904,0.34096
5.04000,1.01194,0.60369,0.39631
5.16000,1.01194,0.58360,0.41640
5.28000,1.01194,0.44422,0.55578
5.40000,1.01194,0.56547,0.43453
5.52000,1.01194,0.48844,0.51156
5.64000,1.01194,0.49953,0.50047
5.76000,1.01194,0.38512,0.61488
5.88000,1.01194,0.30752,0.69248
6.00000,1.01194,0.26967,0.73033
6.12000,1.01194,0.18397,0.81603
6.24000,1.01194,0.16523,0.83477
6.36000,1.01194,0.11536,0.88464
6.48000,1.01194,0.24751,0.75249
6.60000,1.01194,0.26466,0.73534
6.72000,1.01194,0.26517,0.73483
6.84000,1.01194,0.35675,0.64325
6.96000,1.01194,0.18747,0.81253
7.08000,1.01194,0.27103,0.72897
7.20000,1.01194,0.31352,0.68648
7.32000,1.01194,0.28967,0.71033
7.44000,1.01194,0.28592,0.71408
7.56000,1.01194,0.19314,0.80686
7.68000,1.01194,0.15888,0.84112
7.80000,1.01194,0.28960,0.71040
7.92000,1.01194,0.18680,0.81320
8.04000,1.01194,0.26708,0.73292
8.16000,1.01194,0.33839,0.66161
8.28000,1.01194,0.46143,0.53857
8.40000,1.01194,0.40619,0.59381
8.52000,1.01194,0.56798,0.43202
8.64000,1.01194,0.79354,0.20646
8.76000,1.01194,0.81564,0.18436
8.88000,1.01194,0.89702,0.10298
