Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.99371,0.00629
0.12000,1.01194,0.96643,0.03357
0.24000,1.01194,0.99330,0.00670
0.36000,1.01194,0.98680,0.01320
0.48000,1.01194,0.96116,0.03884
0.60000,1.01194,0.93897,0.06103
0.72000,1.01194,0.98512,0.01488
0.84000,1.01194,0.98662,0.01338
0.96000,1.01194,0.99579,0.00421
1.08000,1.01194,0.99857,0.00143
1.20000,1.01194,0.99570,0.00430
1.32000,1.01194,0.94356,0.05644
1.44000,1.01194,0.85169,0.14831
1.56000,1.01194,0.79826,0.20174
1.68000,1.01194,0.66314,0.33686
1.80000,1.01194,0.99715,0.00285
1.92000,1.01194,0.99947,0.00053
2.04000,1.01194,0.99996,0.00004
2.16000,1.01194,0.99960,0.00040
2.28000,1.01194,0.99957,0.00043
2.40000,1.01194,0.99992,0.00008
2.52000,1.01194,0.99984,0.00016
2.64000,1.01194,0.99063,0.00937
2.76000,1.01194,0.98925,0.01075
2.88000,1.01194,0.99924,0.00076
3.00000,1.01194,0.99686,0.00314
3.12000,1.01194,0.99799,0.00201
3.24000,1.01194,0.99870,0.00130
3.36000,1.01194,0.99769,0.00231
3.48000,1.01194,0.99551,0.00449
3.60000,1.01194,0.99846,0.00154
3.72000,1.01194,0.99906,0.00094
3.84000,1.01194,0.99965,0.00035
3.96000,1.01194,0.99823,0.00177
4.08000,1.01194,0.99804,0.00196
4.20000,1.01194,0.99833,0.00167
4.32000,1.01194,0.99684,0.00316
4.44000,1.01194,0.99892,0.00108
4.56000,1.01194,0.99820,0.00180
4.68000,1.01194,0.99647,0.00353
4.80000,1.01194,0.98763,0.01237
4.92000,1.01194,0.99246,0.00754
5.04000,1.01194,0.99863,0.00137
5.16000,1.01194,0.99903,0.00097
5.28000,1.01194,0.99701,0.00299
5.40000,1.01194,0.99398,0.00602
5.52000,1.01194,0.99023,0.00977
5.64000,1.01194,0.98999,0.01001
5.76000,1.01194,0.97215,0.02785
5.88000,1.01194,0.67477,0.32523
6.00000,1.01194,0.75789,0.24211
6.12000,1.01194,0.57287,0.42713
6.24000,1.01194,0.62567,0.37433
6.36000,1.01194,0.66732,0.33268
6.48000,1.01194,0.76585,0.23415
6.60000,1.01194,0.98910,0.01090
6.72000,1.01194,0.99880,0.00120
6.84000,1.01194,0.99933,0.00067
6.96000,1.01194,0.99924,0.00076
7.08000,1.01194,0.99996,0.00004
7.20000,1.01194,0.99958,0.00042
7.32000,1.01194,0.99981,0.00019
7.44000,1.01194,0.99767,0.00233
7.56000,1.01194,0.99789,0.00211
7.68000,1.01194,0.99550,0.00450
7.80000,1.01194,0.99886,0.00114
7.92000,1.01194,0.98461,0.01539
8.04000,1.01194,0.97867,0.02133
8.16000,1.01194,0.98402,0.01598
8.28000,1.01194,0.99830,0.00170
8.40000,1.01194,0.99815,0.00185
8.52000,1.01194,0.99851,0.00149
8.64000,1.01194,0.99977,0.00023
8.76000,1.01194,0.99850,0.00150
8.88000,1.01194,0.99478,0.00522
