Time (seconds), Duration (seconds),pred_East,pred_Nord,pred_South,pred_West,pred_unlabeled
0.00000,0.50594,0.02777,0.49603,0.00736,0.01124,0.45761
0.50000,0.50594,0.00408,0.56502,0.00452,0.00445,0.42193
1.00000,0.50594,0.00623,0.46510,0.00475,0.00787,0.51605
1.50000,0.50594,0.02811,0.08800,0.00829,0.00424,0.87136
2.00000,0.50594,0.03553,0.17354,0.02257,0.01319,0.75518
2.50000,0.50594,0.03181,0.07396,0.00927,0.01165,0.87331
3.00000,0.50594,0.01823,0.16081,0.01302,0.01275,0.79519
3.50000,0.50594,0.04076,0.25276,0.02409,0.07340,0.60898
4.00000,0.50594,0.00705,0.39388,0.00552,0.00868,0.58487
4.50000,0.50594,0.00849,0.29000,0.00399,0.00920,0.68832
5.00000,0.50594,0.61571,0.15649,0.10168,0.05127,0.07485
5.50000,0.50594,0.84265,0.03853,0.03230,0.02693,0.05959
6.00000,0.50594,0.85990,0.04798,0.01117,0.02113,0.05983
6.50000,0.50594,0.24374,0.44708,0.02711,0.03582,0.24625
7.00000,0.50594,0.03659,0.22038,0.02167,0.03028,0.69107
7.50000,0.50594,0.02717,0.25430,0.01444,0.01252,0.69157
8.00000,0.50594,0.01960,0.10113,0.00573,0.00877,0.86477
8.50000,0.50594,0.01711,0.26076,0.00721,0.03472,0.68021
9.00000,0.50594,0.01332,0.30435,0.00637,0.00828,0.66768
9.50000,0.50594,0.00949,0.19215,0.00294,0.00722,0.78821
10.00000,0.50594,0.01970,0.16445,0.01041,0.00883,0.79660
10.50000,0.50594,0.01388,0.04587,0.00198,0.00252,0.93575
11.00000,0.50594,0.00925,0.04230,0.00118,0.00264,0.94463
11.50000,0.50594,0.02507,0.10969,0.00995,0.01090,0.84438
12.00000,0.50594,0.01026,0.42918,0.01197,0.00910,0.53949
12.50000,0.50594,0.01021,0.75043,0.10558,0.00902,0.12476
