Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.82332,0.17668
0.12000,1.01194,0.71237,0.28763
0.24000,1.01194,0.69500,0.30500
0.36000,1.01194,0.61832,0.38168
0.48000,1.01194,0.60118,0.39882
0.60000,1.01194,0.67928,0.32072
0.72000,1.01194,0.65465,0.34535
0.84000,1.01194,0.63014,0.36986
0.96000,1.01194,0.57163,0.42837
1.08000,1.01194,0.56159,0.43841
1.20000,1.01194,0.67586,0.32414
1.32000,1.01194,0.47550,0.52450
1.44000,1.01194,0.56900,0.43100
1.56000,1.01194,0.28541,0.71459
1.68000,1.01194,0.27823,0.72177
1.80000,1.01194,0.13447,0.86553
1.92000,1.01194,0.27086,0.72914
2.04000,1.01194,0.11147,0.88853
2.16000,1.01194,0.13171,0.86829
2.28000,1.01194,0.16300,0.83700
2.40000,1.01194,0.39311,0.60689
2.52000,1.01194,0.37068,0.62932
2.64000,1.01194,0.54787,0.45213
2.76000,1.01194,0.47953,0.52047
2.88000,1.01194,0.41590,0.58410
3.00000,1.01194,0.43941,0.56059
3.12000,1.01194,0.30332,0.69668
3.24000,1.01194,0.27540,0.72460
3.36000,1.01194,0.38596,0.61404
3.48000,1.01194,0.38282,0.61718
3.60000,1.01194,0.29815,0.70185
3.72000,1.01194,0.44728,0.55272
3.84000,1.01194,0.35297,0.64703
3.96000,1.01194,0.45214,0.54786
4.08000,1.01194,0.21417,0.78583
4.20000,1.01194,0.36167,0.63833
4.32000,1.01194,0.15112,0.84888
4.44000,1.01194,0.23188,0.76812
4.56000,1.01194,0.13454,0.86546
4.68000,1.01194,0.25676,0.74324
4.80000,1.01194,0.14297,0.85703
4.92000,1.01194,0.35262,0.64738
5.04000,1.01194,0.27937,0.72063
5.16000,1.01194,0.51257,0.48743
5.28000,1.01194,0.38456,0.61544
5.40000,1.01194,0.50992,0.49008
5.52000,1.01194,0.49858,0.50142
5.64000,1.01194,0.46650,0.53350
5.76000,1.01194,0.43354,0.56646
5.88000,1.01194,0.26333,0.73667
6.00000,1.01194,0.26334,0.73666
6.12000,1.01194,0.29987,0.70013
6.24000,1.01194,0.18821,0.81179
6.36000,1.01194,0.27953,0.72047
6.48000,1.01194,0.22692,0.77308
6.60000,1.01194,0.18499,0.81501
6.72000,1.01194,0.35836,0.64164
6.84000,1.01194,0.15172,0.84828
6.96000,1.01194,0.30808,0.69192
7.08000,1.01194,0.08983,0.91017
7.20000,1.01194,0.23783,0.76217
7.32000,1.01194,0.12619,0.87381
7.44000,1.01194,0.20708,0.79292
7.56000,1.01194,0.21878,0.78122
7.68000,1.01194,0.37330,0.62670
7.80000,1.01194,0.31995,0.68005
7.92000,1.01194,0.41440,0.58560
8.04000,1.01194,0.55272,0.44728
8.16000,1.01194,0.52364,0.47636
8.28000,1.01194,0.55371,0.44629
8.40000,1.01194,0.50497,0.49503
8.52000,1.01194,0.58447,0.41553
8.64000,1.01194,0.37255,0.62745
8.76000,1.01194,0.44499,0.55501
8.88000,1.01194,0.26355,0.73645
9.00000,1.01194,0.25470,0.74530
9.12000,1.01194,0.11290,0.88710
