Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.99587,0.00413
0.12000,1.01194,0.99832,0.00168
0.24000,1.01194,0.99823,0.00177
0.36000,1.01194,0.99861,0.00139
0.48000,1.01194,0.99639,0.00361
0.60000,1.01194,0.98598,0.01402
0.72000,1.01194,0.75931,0.24069
0.84000,1.01194,0.96393,0.03607
0.96000,1.01194,0.96215,0.03785
1.08000,1.01194,0.97595,0.02405
1.20000,1.01194,0.96219,0.03781
1.32000,1.01194,0.94937,0.05063
1.44000,1.01194,0.99697,0.00303
1.56000,1.01194,0.99917,0.00083
1.68000,1.01194,0.99901,0.00099
1.80000,1.01194,0.99919,0.00081
1.92000,1.01194,0.99946,0.00054
2.04000,1.01194,0.99852,0.00148
2.16000,1.01194,0.97887,0.02113
2.28000,1.01194,0.87667,0.12333
2.40000,1.01194,0.80686,0.19314
2.52000,1.01194,0.82777,0.17223
2.64000,1.01194,0.69877,0.30123
2.76000,1.01194,0.97523,0.02477
2.88000,1.01194,0.99726,0.00274
3.00000,1.01194,0.99966,0.00034
3.12000,1.01194,0.99876,0.00124
3.24000,1.01194,0.99791,0.00209
3.36000,1.01194,0.99577,0.00423
3.48000,1.01194,0.95563,0.04437
3.60000,1.01194,0.58616,0.41384
3.72000,1.01194,0.59819,0.40181
3.84000,1.01194,0.80181,0.19819
3.96000,1.01194,0.96431,0.03569
4.08000,1.01194,0.99465,0.00535
4.20000,1.01194,0.97562,0.02438
4.32000,1.01194,0.99248,0.00752
4.44000,1.01194,0.96629,0.03371
4.56000,1.01194,0.95002,0.04998
4.68000,1.01194,0.73554,0.26446
4.80000,1.01194,0.73987,0.26013
4.92000,1.01194,0.84268,0.15732
5.04000,1.01194,0.93128,0.06872
5.16000,1.01194,0.88628,0.11372
5.28000,1.01194,0.88978,0.11022
5.40000,1.01194,0.95020,0.04980
5.52000,1.01194,0.95200,0.04800
5.64000,1.01194,0.96693,0.03307
5.76000,1.01194,0.90100,0.09900
5.88000,1.01194,0.97458,0.02542
6.00000,1.01194,0.96722,0.03278
6.12000,1.01194,0.95886,0.04114
6.24000,1.01194,0.94065,0.05935
6.36000,1.01194,0.95200,0.04800
6.48000,1.01194,0.90120,0.09880
6.60000,1.01194,0.90767,0.09233
6.72000,1.01194,0.94835,0.05165
6.84000,1.01194,0.92539,0.07461
6.96000,1.01194,0.94165,0.05835
7.08000,1.01194,0.95115,0.04885
7.20000,1.01194,0.92297,0.07703
7.32000,1.01194,0.97106,0.02894
7.44000,1.01194,0.95110,0.04890
7.56000,1.01194,0.97809,0.02191
7.68000,1.01194,0.91284,0.08716
7.80000,1.01194,0.97722,0.02278
7.92000,1.01194,0.96651,0.03349
8.04000,1.01194,0.99456,0.00544
8.16000,1.01194,0.98784,0.01216
8.28000,1.01194,0.99280,0.00720
8.40000,1.01194,0.98767,0.01233
8.52000,1.01194,0.97593,0.02407
8.64000,1.01194,0.98086,0.01914
8.76000,1.01194,0.97170,0.02830
8.88000,1.01194,0.94324,0.05676
