Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.96801,0.03199
0.12000,1.01194,0.97107,0.02893
0.24000,1.01194,0.85842,0.14158
0.36000,1.01194,0.87703,0.12297
0.48000,1.01194,0.83497,0.16503
0.60000,1.01194,0.81412,0.18588
0.72000,1.01194,0.76220,0.23780
0.84000,1.01194,0.62601,0.37399
0.96000,1.01194,0.66572,0.33428
1.08000,1.01194,0.89657,0.10343
1.20000,1.01194,0.94723,0.05277
1.32000,1.01194,0.98039,0.01961
1.44000,1.01194,0.99397,0.00603
1.56000,1.01194,0.97811,0.02189
1.68000,1.01194,0.99550,0.00450
1.80000,1.01194,0.99565,0.00435
1.92000,1.01194,0.99572,0.00428
2.04000,1.01194,0.98793,0.01207
2.16000,1.01194,0.98959,0.01041
2.28000,1.01194,0.98388,0.01612
2.40000,1.01194,0.98208,0.01792
2.52000,1.01194,0.98999,0.01001
2.64000,1.01194,0.94713,0.05287
2.76000,1.01194,0.94121,0.05879
2.88000,1.01194,0.81240,0.18760
3.00000,1.01194,0.83660,0.16340
3.12000,1.01194,0.43823,0.56177
3.24000,1.01194,0.71892,0.28108
3.36000,1.01194,0.23945,0.76055
3.48000,1.01194,0.52311,0.47689
3.60000,1.01194,0.45771,0.54229
3.72000,1.01194,0.91938,0.08062
3.84000,1.01194,0.84941,0.15059
3.96000,1.01194,0.95957,0.04043
4.08000,1.01194,0.99127,0.00873
4.20000,1.01194,0.99550,0.00450
4.32000,1.01194,0.99357,0.00643
4.44000,1.01194,0.99698,0.00302
4.56000,1.01194,0.98726,0.01274
4.68000,1.01194,0.96608,0.03392
4.80000,1.01194,0.89877,0.10123
4.92000,1.01194,0.84923,0.15077
5.04000,1.01194,0.61730,0.38270
5.16000,1.01194,0.69437,0.30563
5.28000,1.01194,0.74754,0.25246
5.40000,1.01194,0.93319,0.06681
5.52000,1.01194,0.94346,0.05654
5.64000,1.01194,0.97006,0.02994
5.76000,1.01194,0.86856,0.13144
5.88000,1.01194,0.98413,0.01587
6.00000,1.01194,0.97073,0.02927
6.12000,1.01194,0.96791,0.03209
6.24000,1.01194,0.95340,0.04660
6.36000,1.01194,0.89777,0.10223
6.48000,1.01194,0.86860,0.13140
6.60000,1.01194,0.85226,0.14774
6.72000,1.01194,0.86750,0.13250
6.84000,1.01194,0.57393,0.42607
6.96000,1.01194,0.60096,0.39904
7.08000,1.01194,0.50390,0.49610
7.20000,1.01194,0.78809,0.21191
7.32000,1.01194,0.61541,0.38459
7.44000,1.01194,0.85984,0.14016
7.56000,1.01194,0.87806,0.12194
7.68000,1.01194,0.93929,0.06071
7.80000,1.01194,0.80785,0.19215
7.92000,1.01194,0.94067,0.05933
8.04000,1.01194,0.89747,0.10253
8.16000,1.01194,0.99103,0.00897
8.28000,1.01194,0.91614,0.08386
8.40000,1.01194,0.98283,0.01717
8.52000,1.01194,0.80741,0.19259
8.64000,1.01194,0.99232,0.00768
8.76000,1.01194,0.95037,0.04963
8.88000,1.01194,0.95993,0.04007
