Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.36516,0.63484
0.12000,1.01194,0.28104,0.71896
0.24000,1.01194,0.29668,0.70332
0.36000,1.01194,0.11834,0.88166
0.48000,1.01194,0.05852,0.94148
0.60000,1.01194,0.02778,0.97222
0.72000,1.01194,0.03926,0.96074
0.84000,1.01194,0.01879,0.98121
0.96000,1.01194,0.02430,0.97570
1.08000,1.01194,0.01821,0.98179
1.20000,1.01194,0.10127,0.89873
1.32000,1.01194,0.02463,0.97537
1.44000,1.01194,0.13956,0.86044
1.56000,1.01194,0.06869,0.93131
1.68000,1.01194,0.12545,0.87455
1.80000,1.01194,0.03832,0.96168
1.92000,1.01194,0.15693,0.84307
2.04000,1.01194,0.06505,0.93495
2.16000,1.01194,0.21830,0.78170
2.28000,1.01194,0.10372,0.89628
2.40000,1.01194,0.10094,0.89906
2.52000,1.01194,0.12321,0.87679
2.64000,1.01194,0.05500,0.94500
2.76000,1.01194,0.07793,0.92207
2.88000,1.01194,0.05340,0.94660
3.00000,1.01194,0.06657,0.93343
3.12000,1.01194,0.12862,0.87138
3.24000,1.01194,0.09474,0.90526
3.36000,1.01194,0.08714,0.91286
3.48000,1.01194,0.09776,0.90224
3.60000,1.01194,0.14892,0.85108
3.72000,1.01194,0.12021,0.87979
3.84000,1.01194,0.13829,0.86171
3.96000,1.01194,0.17824,0.82176
4.08000,1.01194,0.21120,0.78880
4.20000,1.01194,0.21446,0.78554
4.32000,1.01194,0.28016,0.71984
4.44000,1.01194,0.30824,0.69176
4.56000,1.01194,0.39375,0.60625
4.68000,1.01194,0.28352,0.71648
4.80000,1.01194,0.46603,0.53397
4.92000,1.01194,0.42265,0.57735
5.04000,1.01194,0.51288,0.48712
5.16000,1.01194,0.51378,0.48622
5.28000,1.01194,0.66527,0.33473
5.40000,1.01194,0.56586,0.43414
5.52000,1.01194,0.73096,0.26904
5.64000,1.01194,0.76556,0.23444
5.76000,1.01194,0.65522,0.34478
5.88000,1.01194,0.76913,0.23087
6.00000,1.01194,0.62212,0.37788
6.12000,1.01194,0.67000,0.33000
6.24000,1.01194,0.61013,0.38987
6.36000,1.01194,0.67357,0.32643
6.48000,1.01194,0.56114,0.43886
6.60000,1.01194,0.56605,0.43395
6.72000,1.01194,0.52619,0.47381
6.84000,1.01194,0.42201,0.57799
6.96000,1.01194,0.54802,0.45198
7.08000,1.01194,0.33154,0.66846
7.20000,1.01194,0.34990,0.65010
7.32000,1.01194,0.32120,0.67880
7.44000,1.01194,0.26086,0.73914
7.56000,1.01194,0.31291,0.68709
7.68000,1.01194,0.28904,0.71096
7.80000,1.01194,0.31932,0.68068
7.92000,1.01194,0.27126,0.72874
8.04000,1.01194,0.32851,0.67149
8.16000,1.01194,0.40621,0.59379
8.28000,1.01194,0.34812,0.65188
8.40000,1.01194,0.44471,0.55529
8.52000,1.01194,0.39325,0.60675
8.64000,1.01194,0.56954,0.43046
8.76000,1.01194,0.50209,0.49791
8.88000,1.01194,0.70532,0.29468
9.00000,1.01194,0.50158,0.49842
9.12000,1.01194,0.69439,0.30561
9.24000,1.01194,0.48851,0.51149
9.36000,1.01194,0.59963,0.40037
9.48000,1.01194,0.45055,0.54945
9.60000,1.01194,0.52630,0.47370
9.72000,1.01194,0.43851,0.56149
9.84000,1.01194,0.57115,0.42885
9.96000,1.01194,0.53423,0.46577
10.08000,1.01194,0.46326,0.53674
10.20000,1.01194,0.48626,0.51374
10.32000,1.01194,0.54558,0.45442
10.44000,1.01194,0.38536,0.61464
10.56000,1.01194,0.50860,0.49140
10.68000,1.01194,0.48613,0.51387
10.80000,1.01194,0.60567,0.39433
10.92000,1.01194,0.57945,0.42055
11.04000,1.01194,0.71224,0.28776
11.16000,1.01194,0.70440,0.29560
11.28000,1.01194,0.75680,0.24320
11.40000,1.01194,0.74665,0.25335
11.52000,1.01194,0.77810,0.22190
11.64000,1.01194,0.80853,0.19147
11.76000,1.01194,0.76181,0.23819
11.88000,1.01194,0.78291,0.21709
12.00000,1.01194,0.71483,0.28517
12.12000,1.01194,0.81241,0.18759
12.24000,1.01194,0.77733,0.22267
12.36000,1.01194,0.88803,0.11197
12.48000,1.01194,0.82235,0.17765
12.60000,1.01194,0.90063,0.09937
12.72000,1.01194,0.83711,0.16289
12.84000,1.01194,0.91750,0.08250
12.96000,1.01194,0.81508,0.18492
13.08000,1.01194,0.75468,0.24532
13.20000,1.01194,0.85530,0.14470
13.32000,1.01194,0.87295,0.12705
13.44000,1.01194,0.88689,0.11311
13.56000,1.01194,0.85771,0.14229
13.68000,1.01194,0.90455,0.09545
13.80000,1.01194,0.87973,0.12027
13.92000,1.01194,0.90999,0.09001
14.04000,1.01194,0.61921,0.38079
14.16000,1.01194,0.89331,0.10669
14.28000,1.01194,0.51231,0.48769
14.40000,1.01194,0.63116,0.36884
14.52000,1.01194,0.38593,0.61407
14.64000,1.01194,0.60036,0.39964
14.76000,1.01194,0.61101,0.38899
14.88000,1.01194,0.55817,0.44183
15.00000,1.01194,0.65148,0.34852
15.12000,1.01194,0.64023,0.35977
15.24000,1.01194,0.72804,0.27196
15.36000,1.01194,0.57874,0.42126
15.48000,1.01194,0.70490,0.29510
15.60000,1.01194,0.57035,0.42965
15.72000,1.01194,0.47745,0.52255
15.84000,1.01194,0.60138,0.39862
15.96000,1.01194,0.66782,0.33218
16.08000,1.01194,0.54648,0.45352
16.20000,1.01194,0.65978,0.34022
16.32000,1.01194,0.56860,0.43140
16.44000,1.01194,0.68144,0.31856
16.56000,1.01194,0.59187,0.40813
16.68000,1.01194,0.61735,0.38265
16.80000,1.01194,0.57871,0.42129
16.92000,1.01194,0.45580,0.54420
17.04000,1.01194,0.46170,0.53830
17.16000,1.01194,0.38287,0.61713
17.28000,1.01194,0.43803,0.56197
17.40000,1.01194,0.20671,0.79329
17.52000,1.01194,0.42361,0.57639
17.64000,1.01194,0.22983,0.77017
17.76000,1.01194,0.41746,0.58254
17.88000,1.01194,0.25060,0.74940
18.00000,1.01194,0.47047,0.52953
18.12000,1.01194,0.36821,0.63179
18.24000,1.01194,0.36166,0.63834
18.36000,1.01194,0.34399,0.65601
18.48000,1.01194,0.43186,0.56814
18.60000,1.01194,0.41847,0.58153
18.72000,1.01194,0.46829,0.53171
18.84000,1.01194,0.45230,0.54770
18.96000,1.01194,0.48240,0.51760
19.08000,1.01194,0.66666,0.33334
19.20000,1.01194,0.63445,0.36555
19.32000,1.01194,0.62303,0.37697
19.44000,1.01194,0.70959,0.29041
19.56000,1.01194,0.61438,0.38562
19.68000,1.01194,0.63610,0.36390
19.80000,1.01194,0.62435,0.37565
19.92000,1.01194,0.57834,0.42166
20.04000,1.01194,0.63410,0.36590
20.16000,1.01194,0.53924,0.46076
20.28000,1.01194,0.57889,0.42111
