Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.99887,0.00113
0.12000,1.01194,0.99794,0.00206
0.24000,1.01194,0.99914,0.00086
0.36000,1.01194,0.99907,0.00093
0.48000,1.01194,0.99983,0.00017
0.60000,1.01194,0.99995,0.00005
0.72000,1.01194,0.99918,0.00082
0.84000,1.01194,0.99984,0.00016
0.96000,1.01194,0.99670,0.00330
1.08000,1.01194,0.99955,0.00045
1.20000,1.01194,0.99410,0.00590
1.32000,1.01194,0.99875,0.00125
1.44000,1.01194,0.99226,0.00774
1.56000,1.01194,0.99050,0.00950
1.68000,1.01194,0.99133,0.00867
1.80000,1.01194,0.99250,0.00750
1.92000,1.01194,0.99263,0.00737
2.04000,1.01194,0.99364,0.00636
2.16000,1.01194,0.99265,0.00735
2.28000,1.01194,0.99048,0.00952
2.40000,1.01194,0.99562,0.00438
2.52000,1.01194,0.99142,0.00858
2.64000,1.01194,0.99223,0.00777
2.76000,1.01194,0.98938,0.01062
2.88000,1.01194,0.99098,0.00902
3.00000,1.01194,0.99142,0.00858
3.12000,1.01194,0.99016,0.00984
3.24000,1.01194,0.99257,0.00743
3.36000,1.01194,0.99009,0.00991
3.48000,1.01194,0.99030,0.00970
3.60000,1.01194,0.99346,0.00654
3.72000,1.01194,0.99139,0.00861
3.84000,1.01194,0.99314,0.00686
3.96000,1.01194,0.99338,0.00662
4.08000,1.01194,0.99576,0.00424
4.20000,1.01194,0.99002,0.00998
4.32000,1.01194,0.98325,0.01675
4.44000,1.01194,0.98991,0.01009
4.56000,1.01194,0.98655,0.01345
4.68000,1.01194,0.98900,0.01100
4.80000,1.01194,0.98824,0.01176
4.92000,1.01194,0.97430,0.02570
5.04000,1.01194,0.98544,0.01456
5.16000,1.01194,0.97677,0.02323
5.28000,1.01194,0.99085,0.00915
5.40000,1.01194,0.97686,0.02314
5.52000,1.01194,0.98427,0.01573
5.64000,1.01194,0.98006,0.01994
5.76000,1.01194,0.98626,0.01374
5.88000,1.01194,0.98953,0.01047
6.00000,1.01194,0.98101,0.01899
6.12000,1.01194,0.98926,0.01074
6.24000,1.01194,0.98205,0.01795
6.36000,1.01194,0.99048,0.00952
6.48000,1.01194,0.98909,0.01091
6.60000,1.01194,0.99015,0.00985
6.72000,1.01194,0.98714,0.01286
6.84000,1.01194,0.98840,0.01160
6.96000,1.01194,0.98518,0.01482
7.08000,1.01194,0.98558,0.01442
7.20000,1.01194,0.98961,0.01039
7.32000,1.01194,0.99339,0.00661
7.44000,1.01194,0.98600,0.01400
7.56000,1.01194,0.98670,0.01330
7.68000,1.01194,0.98868,0.01132
7.80000,1.01194,0.99395,0.00605
7.92000,1.01194,0.98557,0.01443
8.04000,1.01194,0.99233,0.00767
8.16000,1.01194,0.98974,0.01026
8.28000,1.01194,0.98723,0.01277
8.40000,1.01194,0.98966,0.01034
8.52000,1.01194,0.98277,0.01723
8.64000,1.01194,0.96053,0.03947
8.76000,1.01194,0.94938,0.05062
8.88000,1.01194,0.91608,0.08392
