Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.99626,0.00374
0.12000,1.01194,0.97700,0.02300
0.24000,1.01194,0.98251,0.01749
0.36000,1.01194,0.93914,0.06086
0.48000,1.01194,0.97825,0.02175
0.60000,1.01194,0.97106,0.02894
0.72000,1.01194,0.98200,0.01800
0.84000,1.01194,0.91016,0.08984
0.96000,1.01194,0.97371,0.02629
1.08000,1.01194,0.96446,0.03554
1.20000,1.01194,0.97600,0.02400
1.32000,1.01194,0.99029,0.00971
1.44000,1.01194,0.98452,0.01548
1.56000,1.01194,0.99549,0.00451
1.68000,1.01194,0.99908,0.00092
1.80000,1.01194,0.99814,0.00186
1.92000,1.01194,0.99794,0.00206
2.04000,1.01194,0.99638,0.00362
2.16000,1.01194,0.98644,0.01356
2.28000,1.01194,0.94053,0.05947
2.40000,1.01194,0.83170,0.16830
2.52000,1.01194,0.38016,0.61984
2.64000,1.01194,0.56728,0.43272
2.76000,1.01194,0.67726,0.32274
2.88000,1.01194,0.88198,0.11802
3.00000,1.01194,0.82380,0.17620
3.12000,1.01194,0.81235,0.18765
3.24000,1.01194,0.93177,0.06823
3.36000,1.01194,0.97218,0.02782
3.48000,1.01194,0.97176,0.02824
3.60000,1.01194,0.87315,0.12685
3.72000,1.01194,0.89179,0.10821
3.84000,1.01194,0.83911,0.16089
3.96000,1.01194,0.91263,0.08737
4.08000,1.01194,0.94651,0.05349
4.20000,1.01194,0.94579,0.05421
4.32000,1.01194,0.84829,0.15171
4.44000,1.01194,0.90048,0.09952
4.56000,1.01194,0.76296,0.23704
4.68000,1.01194,0.90449,0.09551
4.80000,1.01194,0.70107,0.29893
4.92000,1.01194,0.73066,0.26934
5.04000,1.01194,0.27861,0.72139
5.16000,1.01194,0.78125,0.21875
5.28000,1.01194,0.29531,0.70469
5.40000,1.01194,0.74350,0.25650
5.52000,1.01194,0.36586,0.63414
5.64000,1.01194,0.62734,0.37266
5.76000,1.01194,0.58879,0.41121
5.88000,1.01194,0.74733,0.25267
6.00000,1.01194,0.35585,0.64415
6.12000,1.01194,0.83548,0.16452
6.24000,1.01194,0.80675,0.19325
6.36000,1.01194,0.72147,0.27853
6.48000,1.01194,0.92622,0.07378
6.60000,1.01194,0.85489,0.14511
6.72000,1.01194,0.92680,0.07320
6.84000,1.01194,0.87563,0.12437
6.96000,1.01194,0.93851,0.06149
7.08000,1.01194,0.76667,0.23333
7.20000,1.01194,0.68860,0.31140
7.32000,1.01194,0.37790,0.62210
7.44000,1.01194,0.49915,0.50085
7.56000,1.01194,0.38252,0.61748
7.68000,1.01194,0.42140,0.57860
7.80000,1.01194,0.70711,0.29289
7.92000,1.01194,0.61729,0.38271
8.04000,1.01194,0.58266,0.41734
8.16000,1.01194,0.82341,0.17659
8.28000,1.01194,0.92069,0.07931
8.40000,1.01194,0.81729,0.18271
8.52000,1.01194,0.91607,0.08393
8.64000,1.01194,0.75627,0.24373
8.76000,1.01194,0.73574,0.26426
8.88000,1.01194,0.24190,0.75810
