Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.42666,0.57334
0.12000,1.01194,0.12999,0.87001
0.24000,1.01194,0.12022,0.87978
0.36000,1.01194,0.16254,0.83746
0.48000,1.01194,0.13259,0.86741
0.60000,1.01194,0.04843,0.95157
0.72000,1.01194,0.05369,0.94631
0.84000,1.01194,0.03981,0.96019
0.96000,1.01194,0.03755,0.96245
1.08000,1.01194,0.05092,0.94908
1.20000,1.01194,0.10437,0.89563
1.32000,1.01194,0.05938,0.94062
1.44000,1.01194,0.09781,0.90219
1.56000,1.01194,0.09349,0.90651
1.68000,1.01194,0.16187,0.83813
1.80000,1.01194,0.07582,0.92418
1.92000,1.01194,0.11982,0.88018
2.04000,1.01194,0.10585,0.89415
2.16000,1.01194,0.13160,0.86840
2.28000,1.01194,0.11279,0.88721
2.40000,1.01194,0.04595,0.95405
2.52000,1.01194,0.04468,0.95532
2.64000,1.01194,0.02627,0.97373
2.76000,1.01194,0.02233,0.97767
2.88000,1.01194,0.02558,0.97442
3.00000,1.01194,0.03907,0.96093
3.12000,1.01194,0.04693,0.95307
3.24000,1.01194,0.05974,0.94026
3.36000,1.01194,0.10443,0.89557
3.48000,1.01194,0.10400,0.89600
3.60000,1.01194,0.18607,0.81393
3.72000,1.01194,0.24082,0.75918
3.84000,1.01194,0.40496,0.59504
3.96000,1.01194,0.24982,0.75018
4.08000,1.01194,0.41191,0.58809
4.20000,1.01194,0.30647,0.69353
4.32000,1.01194,0.42260,0.57740
4.44000,1.01194,0.32522,0.67478
4.56000,1.01194,0.31179,0.68821
4.68000,1.01194,0.20089,0.79911
4.80000,1.01194,0.30969,0.69031
4.92000,1.01194,0.26245,0.73755
5.04000,1.01194,0.37988,0.62012
5.16000,1.01194,0.41722,0.58278
5.28000,1.01194,0.49880,0.50120
5.40000,1.01194,0.51454,0.48546
5.52000,1.01194,0.56304,0.43696
5.64000,1.01194,0.57581,0.42419
5.76000,1.01194,0.51806,0.48194
5.88000,1.01194,0.53843,0.46157
6.00000,1.01194,0.57205,0.42795
6.12000,1.01194,0.59764,0.40236
6.24000,1.01194,0.55457,0.44543
6.36000,1.01194,0.66753,0.33247
6.48000,1.01194,0.73087,0.26913
6.60000,1.01194,0.71639,0.28361
6.72000,1.01194,0.69451,0.30549
6.84000,1.01194,0.68629,0.31371
6.96000,1.01194,0.77020,0.22980
7.08000,1.01194,0.76409,0.23591
7.20000,1.01194,0.76575,0.23425
7.32000,1.01194,0.77858,0.22142
7.44000,1.01194,0.74213,0.25787
7.56000,1.01194,0.79965,0.20035
7.68000,1.01194,0.81558,0.18442
7.80000,1.01194,0.85481,0.14519
