Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.97418,0.02582
0.12000,1.01194,0.92807,0.07193
0.24000,1.01194,0.98829,0.01171
0.36000,1.01194,0.96292,0.03708
0.48000,1.01194,0.98374,0.01626
0.60000,1.01194,0.97925,0.02075
0.72000,1.01194,0.98139,0.01861
0.84000,1.01194,0.97708,0.02292
0.96000,1.01194,0.97363,0.02637
1.08000,1.01194,0.95994,0.04006
1.20000,1.01194,0.97592,0.02408
1.32000,1.01194,0.98121,0.01879
1.44000,1.01194,0.97753,0.02247
1.56000,1.01194,0.99074,0.00926
1.68000,1.01194,0.99420,0.00580
1.80000,1.01194,0.99462,0.00538
1.92000,1.01194,0.99730,0.00270
2.04000,1.01194,0.99177,0.00823
2.16000,1.01194,0.99295,0.00705
2.28000,1.01194,0.97985,0.02015
2.40000,1.01194,0.99081,0.00919
2.52000,1.01194,0.97580,0.02420
2.64000,1.01194,0.97539,0.02461
2.76000,1.01194,0.96446,0.03554
2.88000,1.01194,0.96013,0.03987
3.00000,1.01194,0.97302,0.02698
3.12000,1.01194,0.96149,0.03851
3.24000,1.01194,0.97621,0.02379
3.36000,1.01194,0.96564,0.03436
3.48000,1.01194,0.96324,0.03676
3.60000,1.01194,0.93112,0.06888
3.72000,1.01194,0.89554,0.10446
3.84000,1.01194,0.87337,0.12663
3.96000,1.01194,0.85501,0.14499
4.08000,1.01194,0.88327,0.11673
4.20000,1.01194,0.93211,0.06789
4.32000,1.01194,0.91830,0.08170
4.44000,1.01194,0.93464,0.06536
4.56000,1.01194,0.95749,0.04251
4.68000,1.01194,0.96437,0.03563
4.80000,1.01194,0.90753,0.09247
4.92000,1.01194,0.97365,0.02635
5.04000,1.01194,0.95938,0.04062
5.16000,1.01194,0.94945,0.05055
5.28000,1.01194,0.98210,0.01790
5.40000,1.01194,0.88595,0.11405
5.52000,1.01194,0.95037,0.04963
5.64000,1.01194,0.87160,0.12840
5.76000,1.01194,0.91693,0.08307
5.88000,1.01194,0.83468,0.16532
6.00000,1.01194,0.84887,0.15113
6.12000,1.01194,0.80384,0.19616
6.24000,1.01194,0.65593,0.34407
6.36000,1.01194,0.71324,0.28676
6.48000,1.01194,0.65320,0.34680
6.60000,1.01194,0.89170,0.10830
6.72000,1.01194,0.68678,0.31322
6.84000,1.01194,0.90988,0.09012
6.96000,1.01194,0.62559,0.37441
7.08000,1.01194,0.94108,0.05892
7.20000,1.01194,0.79393,0.20607
7.32000,1.01194,0.51995,0.48005
7.44000,1.01194,0.81815,0.18185
7.56000,1.01194,0.62325,0.37675
7.68000,1.01194,0.80839,0.19161
7.80000,1.01194,0.72296,0.27704
7.92000,1.01194,0.69382,0.30618
8.04000,1.01194,0.46093,0.53907
8.16000,1.01194,0.20622,0.79378
8.28000,1.01194,0.33853,0.66147
8.40000,1.01194,0.28417,0.71583
8.52000,1.01194,0.12476,0.87524
8.64000,1.01194,0.35177,0.64823
8.76000,1.01194,0.49129,0.50871
8.88000,1.01194,0.58151,0.41849
9.00000,1.01194,0.92623,0.07377
9.12000,1.01194,0.89152,0.10848
9.24000,1.01194,0.88256,0.11744
9.36000,1.01194,0.91623,0.08377
9.48000,1.01194,0.77571,0.22429
9.60000,1.01194,0.88834,0.11166
9.72000,1.01194,0.75001,0.24999
9.84000,1.01194,0.63154,0.36846
9.96000,1.01194,0.75748,0.24252
10.08000,1.01194,0.83622,0.16378
10.20000,1.01194,0.74081,0.25919
10.32000,1.01194,0.72865,0.27135
10.44000,1.01194,0.70491,0.29509
10.56000,1.01194,0.81508,0.18492
10.68000,1.01194,0.69278,0.30722
10.80000,1.01194,0.75634,0.24366
10.92000,1.01194,0.67592,0.32408
11.04000,1.01194,0.69993,0.30007
11.16000,1.01194,0.73550,0.26450
11.28000,1.01194,0.63692,0.36308
11.40000,1.01194,0.80512,0.19488
11.52000,1.01194,0.75538,0.24462
11.64000,1.01194,0.77747,0.22253
11.76000,1.01194,0.75766,0.24234
11.88000,1.01194,0.85208,0.14792
12.00000,1.01194,0.75932,0.24068
12.12000,1.01194,0.70217,0.29783
12.24000,1.01194,0.69646,0.30354
12.36000,1.01194,0.88073,0.11927
12.48000,1.01194,0.70959,0.29041
12.60000,1.01194,0.90788,0.09212
12.72000,1.01194,0.85968,0.14032
12.84000,1.01194,0.95163,0.04837
12.96000,1.01194,0.92329,0.07671
13.08000,1.01194,0.96251,0.03749
13.20000,1.01194,0.94468,0.05532
13.32000,1.01194,0.96484,0.03516
13.44000,1.01194,0.94115,0.05885
13.56000,1.01194,0.97704,0.02296
13.68000,1.01194,0.96378,0.03622
13.80000,1.01194,0.97673,0.02327
13.92000,1.01194,0.98285,0.01715
14.04000,1.01194,0.97903,0.02097
14.16000,1.01194,0.95415,0.04585
14.28000,1.01194,0.96344,0.03656
14.40000,1.01194,0.93469,0.06531
14.52000,1.01194,0.95349,0.04651
14.64000,1.01194,0.92026,0.07974
14.76000,1.01194,0.85857,0.14143
14.88000,1.01194,0.83846,0.16154
15.00000,1.01194,0.80636,0.19364
15.12000,1.01194,0.84430,0.15570
15.24000,1.01194,0.89930,0.10070
15.36000,1.01194,0.91688,0.08312
15.48000,1.01194,0.94700,0.05300
15.60000,1.01194,0.94170,0.05830
15.72000,1.01194,0.97433,0.02567
15.84000,1.01194,0.98690,0.01310
15.96000,1.01194,0.98050,0.01950
16.08000,1.01194,0.95783,0.04217
16.20000,1.01194,0.97586,0.02414
16.32000,1.01194,0.96633,0.03367
16.44000,1.01194,0.97464,0.02536
16.56000,1.01194,0.90658,0.09342
16.68000,1.01194,0.92282,0.07718
16.80000,1.01194,0.80985,0.19015
16.92000,1.01194,0.84402,0.15598
17.04000,1.01194,0.81555,0.18445
17.16000,1.01194,0.83537,0.16463
17.28000,1.01194,0.68002,0.31998
17.40000,1.01194,0.66713,0.33287
17.52000,1.01194,0.40743,0.59257
17.64000,1.01194,0.63200,0.36800
17.76000,1.01194,0.36743,0.63257
17.88000,1.01194,0.76291,0.23709
18.00000,1.01194,0.58241,0.41759
18.12000,1.01194,0.76131,0.23869
18.24000,1.01194,0.73134,0.26866
18.36000,1.01194,0.69969,0.30031
18.48000,1.01194,0.49747,0.50253
18.60000,1.01194,0.46153,0.53847
18.72000,1.01194,0.15682,0.84318
18.84000,1.01194,0.18336,0.81664
18.96000,1.01194,0.06606,0.93395
19.08000,1.01194,0.11768,0.88232
19.20000,1.01194,0.05670,0.94330
19.32000,1.01194,0.05586,0.94414
19.44000,1.01194,0.03215,0.96785
19.56000,1.01194,0.14616,0.85384
19.68000,1.01194,0.13597,0.86403
