Time (seconds), Duration (seconds),pred_unlabeled,pred_East,pred_Nord,pred_South,pred_West
0.00000,0.50594,0.98059,0.00771,0.00170,0.00774,0.00226
0.06000,0.50594,0.98046,0.00983,0.00196,0.00595,0.00180
0.12000,0.50594,0.90277,0.04874,0.01147,0.01362,0.02340
0.18000,0.50594,0.89878,0.03536,0.00895,0.03567,0.02124
0.24000,0.50594,0.87054,0.04068,0.03142,0.02474,0.03262
0.30000,0.50594,0.80477,0.07844,0.02814,0.03788,0.05078
0.36000,0.50594,0.85941,0.03761,0.02422,0.01736,0.06140
0.42000,0.50594,0.80825,0.07996,0.02035,0.04067,0.05076
0.48000,0.50594,0.76181,0.05539,0.04878,0.05098,0.08303
0.54000,0.50594,0.66455,0.11742,0.07018,0.07469,0.07317
0.60000,0.50594,0.77724,0.08395,0.02898,0.05073,0.05909
0.66000,0.50594,0.87672,0.06083,0.01853,0.02506,0.01886
0.72000,0.50594,0.85976,0.07577,0.01220,0.02995,0.02234
0.78000,0.50594,0.87157,0.07769,0.01542,0.02532,0.01001
0.84000,0.50594,0.87075,0.08292,0.00541,0.02105,0.01987
0.90000,0.50594,0.84901,0.09709,0.01423,0.01944,0.02023
0.96000,0.50594,0.89777,0.05997,0.00686,0.01563,0.01977
1.02000,0.50594,0.92315,0.02675,0.00922,0.01256,0.02833
1.08000,0.50594,0.86078,0.05678,0.01414,0.02307,0.04523
1.14000,0.50594,0.71629,0.07206,0.02615,0.02461,0.16088
1.20000,0.50594,0.76253,0.05897,0.04254,0.03815,0.09781
1.26000,0.50594,0.62195,0.08826,0.04534,0.03866,0.20578
1.32000,0.50594,0.65866,0.07558,0.04447,0.03568,0.18561
1.38000,0.50594,0.71444,0.07670,0.03424,0.02367,0.15095
1.44000,0.50594,0.73604,0.06056,0.03875,0.02184,0.14282
1.50000,0.50594,0.73963,0.07216,0.02605,0.02485,0.13730
1.56000,0.50594,0.74458,0.05935,0.03405,0.02717,0.13485
1.62000,0.50594,0.68390,0.08079,0.03313,0.03646,0.16572
1.68000,0.50594,0.67026,0.06934,0.03519,0.02993,0.19528
1.74000,0.50594,0.71309,0.06001,0.03411,0.04566,0.14714
1.80000,0.50594,0.44417,0.13157,0.09448,0.08055,0.24923
1.86000,0.50594,0.70496,0.09407,0.03749,0.06575,0.09774
1.92000,0.50594,0.63362,0.09012,0.13596,0.08858,0.05172
1.98000,0.50594,0.78718,0.03130,0.09963,0.07202,0.00987
2.04000,0.50594,0.63606,0.02570,0.27144,0.06328,0.00353
2.10000,0.50594,0.50055,0.02518,0.42091,0.05040,0.00297
2.16000,0.50594,0.21068,0.02537,0.72988,0.03308,0.00098
2.22000,0.50594,0.13319,0.01790,0.81859,0.02969,0.00062
2.28000,0.50594,0.04517,0.00987,0.92788,0.01698,0.00010
2.34000,0.50594,0.03083,0.00456,0.95323,0.01126,0.00011
2.40000,0.50594,0.03765,0.00639,0.94381,0.01209,0.00007
2.46000,0.50594,0.02352,0.00450,0.95687,0.01499,0.00012
2.52000,0.50594,0.04546,0.00616,0.91409,0.03421,0.00008
2.58000,0.50594,0.02933,0.00252,0.94076,0.02732,0.00008
2.64000,0.50594,0.02667,0.00314,0.93550,0.03463,0.00006
2.70000,0.50594,0.02176,0.00155,0.94614,0.03049,0.00005
2.76000,0.50594,0.01572,0.00431,0.94855,0.03137,0.00005
2.82000,0.50594,0.02615,0.00254,0.93256,0.03866,0.00009
2.88000,0.50594,0.01647,0.00530,0.94319,0.03491,0.00014
2.94000,0.50594,0.02192,0.00405,0.94126,0.03269,0.00009
3.00000,0.50594,0.02588,0.00860,0.94618,0.01917,0.00017
3.06000,0.50594,0.02318,0.00454,0.95376,0.01842,0.00009
3.12000,0.50594,0.02781,0.00429,0.94324,0.02455,0.00011
3.18000,0.50594,0.02224,0.00222,0.93267,0.04278,0.00009
3.24000,0.50594,0.01808,0.00222,0.94116,0.03847,0.00007
3.30000,0.50594,0.01829,0.00149,0.93579,0.04437,0.00006
3.36000,0.50594,0.01739,0.00301,0.91077,0.06872,0.00011
3.42000,0.50594,0.01696,0.00130,0.91353,0.06815,0.00007
3.48000,0.50594,0.01625,0.00205,0.89279,0.08883,0.00007
3.54000,0.50594,0.01563,0.00155,0.88986,0.09289,0.00007
3.60000,0.50594,0.01226,0.00189,0.92050,0.06530,0.00005
3.66000,0.50594,0.01589,0.00235,0.89541,0.08629,0.00006
3.72000,0.50594,0.01914,0.00276,0.80430,0.17372,0.00009
3.78000,0.50594,0.01458,0.00201,0.85539,0.12798,0.00004
3.84000,0.50594,0.01890,0.00108,0.81294,0.16705,0.00003
3.90000,0.50594,0.03184,0.00202,0.82310,0.14299,0.00005
3.96000,0.50594,0.03788,0.00159,0.69788,0.26257,0.00009
4.02000,0.50594,0.04091,0.00206,0.79148,0.16545,0.00010
4.08000,0.50594,0.03584,0.00148,0.62853,0.33397,0.00019
4.14000,0.50594,0.04993,0.00132,0.72208,0.22639,0.00028
4.20000,0.50594,0.04623,0.00136,0.79138,0.16084,0.00019
4.26000,0.50594,0.03911,0.00172,0.79250,0.16644,0.00024
4.32000,0.50594,0.03137,0.00168,0.82543,0.14132,0.00020
4.38000,0.50594,0.03593,0.00237,0.79879,0.16265,0.00026
4.44000,0.50594,0.02849,0.00251,0.84789,0.12091,0.00021
4.50000,0.50594,0.02643,0.00320,0.85738,0.11277,0.00021
4.56000,0.50594,0.02773,0.00270,0.84090,0.12845,0.00022
4.62000,0.50594,0.02887,0.00275,0.85807,0.11005,0.00026
4.68000,0.50594,0.04236,0.00408,0.83663,0.11649,0.00044
4.74000,0.50594,0.04800,0.00596,0.85558,0.09002,0.00045
4.80000,0.50594,0.06746,0.00689,0.83220,0.09299,0.00046
4.86000,0.50594,0.07251,0.00935,0.85104,0.06640,0.00070
4.92000,0.50594,0.06542,0.00610,0.84946,0.07833,0.00069
4.98000,0.50594,0.05788,0.00578,0.83359,0.10218,0.00057
5.04000,0.50594,0.06831,0.00483,0.84787,0.07851,0.00048
5.10000,0.50594,0.05986,0.00558,0.85063,0.08338,0.00055
5.16000,0.50594,0.05420,0.00441,0.83616,0.10466,0.00057
5.22000,0.50594,0.04294,0.00251,0.83925,0.11498,0.00032
5.28000,0.50594,0.03730,0.00154,0.85364,0.10731,0.00021
5.34000,0.50594,0.03123,0.00238,0.86606,0.10012,0.00021
5.40000,0.50594,0.02857,0.00232,0.88545,0.08352,0.00014
5.46000,0.50594,0.03633,0.00297,0.84676,0.11385,0.00010
5.52000,0.50594,0.02570,0.00183,0.87528,0.09710,0.00009
5.58000,0.50594,0.02642,0.00101,0.88297,0.08956,0.00005
5.64000,0.50594,0.02812,0.00105,0.83731,0.13348,0.00004
5.70000,0.50594,0.03338,0.00103,0.90565,0.05988,0.00005
5.76000,0.50594,0.03233,0.00157,0.85302,0.11300,0.00007
5.82000,0.50594,0.03179,0.00205,0.88089,0.08521,0.00006
5.88000,0.50594,0.01787,0.00129,0.90395,0.07685,0.00004
5.94000,0.50594,0.01618,0.00188,0.90806,0.07384,0.00004
6.00000,0.50594,0.02567,0.00184,0.91059,0.06185,0.00005
6.06000,0.50594,0.01457,0.00216,0.92197,0.06126,0.00005
6.12000,0.50594,0.01585,0.00113,0.87894,0.10405,0.00003
6.18000,0.50594,0.01216,0.00109,0.81465,0.17207,0.00003
6.24000,0.50594,0.01331,0.00060,0.74935,0.23672,0.00002
6.30000,0.50594,0.01256,0.00118,0.81325,0.17296,0.00005
6.36000,0.50594,0.01813,0.00104,0.70370,0.27707,0.00005
6.42000,0.50594,0.01687,0.00185,0.84106,0.14012,0.00010
6.48000,0.50594,0.02741,0.00178,0.73180,0.23891,0.00010
6.54000,0.50594,0.02580,0.00218,0.82969,0.14223,0.00010
6.60000,0.50594,0.03324,0.00210,0.73177,0.23276,0.00014
6.66000,0.50594,0.03294,0.00165,0.76919,0.19608,0.00014
6.72000,0.50594,0.03195,0.00146,0.80078,0.16574,0.00007
6.78000,0.50594,0.03281,0.00190,0.77922,0.18594,0.00013
6.84000,0.50594,0.02659,0.00149,0.69672,0.27514,0.00005
6.90000,0.50594,0.01580,0.00093,0.77941,0.20383,0.00003
6.96000,0.50594,0.01805,0.00090,0.68465,0.29637,0.00002
7.02000,0.50594,0.01413,0.00097,0.83527,0.14961,0.00002
7.08000,0.50594,0.01565,0.00171,0.77793,0.20468,0.00003
7.14000,0.50594,0.01270,0.00170,0.85366,0.13190,0.00003
7.20000,0.50594,0.01345,0.00201,0.74078,0.24372,0.00004
7.26000,0.50594,0.01155,0.00206,0.89987,0.08648,0.00004
7.32000,0.50594,0.01579,0.00233,0.87145,0.11036,0.00005
7.38000,0.50594,0.02153,0.00312,0.90363,0.07162,0.00010
7.44000,0.50594,0.01811,0.00326,0.88357,0.09497,0.00008
7.50000,0.50594,0.01993,0.00328,0.83549,0.14109,0.00021
7.56000,0.50594,0.02159,0.00508,0.86768,0.10541,0.00024
7.62000,0.50594,0.01998,0.00321,0.87946,0.09703,0.00031
7.68000,0.50594,0.01836,0.00328,0.86703,0.11110,0.00023
7.74000,0.50594,0.02311,0.00183,0.77960,0.19522,0.00024
7.80000,0.50594,0.01790,0.00294,0.80892,0.17005,0.00019
7.86000,0.50594,0.02266,0.00170,0.80936,0.16600,0.00028
7.92000,0.50594,0.01820,0.00283,0.85459,0.12420,0.00017
7.98000,0.50594,0.02986,0.00121,0.78242,0.18630,0.00022
8.04000,0.50594,0.02609,0.00238,0.80170,0.16964,0.00018
8.10000,0.50594,0.03071,0.00107,0.81088,0.15723,0.00011
8.16000,0.50594,0.04590,0.00348,0.82989,0.12041,0.00033
8.22000,0.50594,0.03697,0.00129,0.87190,0.08970,0.00014
8.28000,0.50594,0.04216,0.00316,0.83942,0.11491,0.00035
8.34000,0.50594,0.03482,0.00198,0.86022,0.10283,0.00015
8.40000,0.50594,0.03852,0.00466,0.84973,0.10676,0.00033
8.46000,0.50594,0.03804,0.00340,0.83387,0.12445,0.00023
8.52000,0.50594,0.04181,0.00371,0.86004,0.09414,0.00031
8.58000,0.50594,0.02884,0.00212,0.88974,0.07918,0.00012
8.64000,0.50594,0.02987,0.00272,0.87360,0.09362,0.00019
8.70000,0.50594,0.02870,0.00154,0.86820,0.10148,0.00008
8.76000,0.50594,0.03279,0.00329,0.83832,0.12534,0.00026
8.82000,0.50594,0.03556,0.00126,0.80378,0.15930,0.00011
8.88000,0.50594,0.06533,0.00155,0.73658,0.19634,0.00020
8.94000,0.50594,0.16179,0.00246,0.58381,0.25175,0.00019
9.00000,0.50594,0.30278,0.00526,0.46828,0.22317,0.00050
