Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.95216,0.04784
0.12000,1.01194,0.94025,0.05975
0.24000,1.01194,0.94825,0.05175
0.36000,1.01194,0.92224,0.07776
0.48000,1.01194,0.95580,0.04420
0.60000,1.01194,0.96034,0.03966
0.72000,1.01194,0.90430,0.09570
0.84000,1.01194,0.95284,0.04716
0.96000,1.01194,0.95564,0.04436
1.08000,1.01194,0.93087,0.06913
1.20000,1.01194,0.96463,0.03537
1.32000,1.01194,0.93577,0.06423
1.44000,1.01194,0.94570,0.05430
1.56000,1.01194,0.87819,0.12181
1.68000,1.01194,0.93106,0.06894
1.80000,1.01194,0.94107,0.05893
1.92000,1.01194,0.93296,0.06704
2.04000,1.01194,0.93198,0.06802
2.16000,1.01194,0.93529,0.06471
2.28000,1.01194,0.93064,0.06936
2.40000,1.01194,0.93940,0.06060
2.52000,1.01194,0.96100,0.03900
2.64000,1.01194,0.94848,0.05152
2.76000,1.01194,0.94296,0.05704
2.88000,1.01194,0.95990,0.04010
3.00000,1.01194,0.97800,0.02200
3.12000,1.01194,0.98022,0.01978
3.24000,1.01194,0.96584,0.03416
3.36000,1.01194,0.96307,0.03693
3.48000,1.01194,0.94067,0.05933
3.60000,1.01194,0.94614,0.05386
3.72000,1.01194,0.89915,0.10085
3.84000,1.01194,0.97748,0.02252
3.96000,1.01194,0.97048,0.02952
4.08000,1.01194,0.98163,0.01837
4.20000,1.01194,0.97378,0.02622
4.32000,1.01194,0.99434,0.00566
4.44000,1.01194,0.98948,0.01052
4.56000,1.01194,0.98470,0.01530
4.68000,1.01194,0.98721,0.01279
4.80000,1.01194,0.98718,0.01282
4.92000,1.01194,0.97114,0.02886
5.04000,1.01194,0.97517,0.02483
5.16000,1.01194,0.97445,0.02555
5.28000,1.01194,0.97342,0.02658
5.40000,1.01194,0.97409,0.02591
5.52000,1.01194,0.96077,0.03923
5.64000,1.01194,0.95094,0.04906
5.76000,1.01194,0.96924,0.03076
5.88000,1.01194,0.96652,0.03348
6.00000,1.01194,0.96259,0.03741
6.12000,1.01194,0.97781,0.02219
6.24000,1.01194,0.94289,0.05711
6.36000,1.01194,0.97613,0.02387
6.48000,1.01194,0.93265,0.06735
6.60000,1.01194,0.97332,0.02668
6.72000,1.01194,0.96491,0.03509
6.84000,1.01194,0.98515,0.01485
6.96000,1.01194,0.97703,0.02297
7.08000,1.01194,0.94954,0.05046
7.20000,1.01194,0.97900,0.02100
7.32000,1.01194,0.95821,0.04179
7.44000,1.01194,0.98719,0.01281
7.56000,1.01194,0.95503,0.04497
7.68000,1.01194,0.95902,0.04098
7.80000,1.01194,0.96298,0.03702
7.92000,1.01194,0.95944,0.04056
8.04000,1.01194,0.93390,0.06610
8.16000,1.01194,0.96754,0.03246
8.28000,1.01194,0.95794,0.04206
8.40000,1.01194,0.95532,0.04468
8.52000,1.01194,0.96467,0.03533
8.64000,1.01194,0.97198,0.02802
8.76000,1.01194,0.96856,0.03144
8.88000,1.01194,0.96995,0.03005
