Time (seconds), Duration (seconds),pred_unlabeled,pred_East,pred_Nord,pred_South,pred_West
0.00000,0.50594,0.70736,0.03187,0.00248,0.01717,0.24112
0.06000,0.50594,0.45866,0.02006,0.00204,0.00486,0.51439
0.12000,0.50594,0.08100,0.02009,0.00730,0.00432,0.88729
0.18000,0.50594,0.03781,0.02581,0.01437,0.00568,0.91634
0.24000,0.50594,0.02440,0.01243,0.01096,0.00234,0.94987
0.30000,0.50594,0.03487,0.03002,0.02239,0.00580,0.90692
0.36000,0.50594,0.03486,0.01489,0.00982,0.00279,0.93764
0.42000,0.50594,0.04126,0.02005,0.01539,0.00430,0.91900
0.48000,0.50594,0.05979,0.01882,0.00752,0.00353,0.91034
0.54000,0.50594,0.03176,0.01738,0.01474,0.00319,0.93294
0.60000,0.50594,0.05679,0.02417,0.01056,0.00357,0.90490
0.66000,0.50594,0.04033,0.01778,0.02027,0.00335,0.91828
0.72000,0.50594,0.04015,0.01966,0.01722,0.00369,0.91929
0.78000,0.50594,0.03469,0.01672,0.01081,0.00285,0.93492
0.84000,0.50594,0.04847,0.02885,0.01322,0.00251,0.90694
0.90000,0.50594,0.02924,0.01944,0.01026,0.00198,0.93909
0.96000,0.50594,0.03244,0.01656,0.00867,0.00158,0.94076
1.02000,0.50594,0.03608,0.02268,0.00740,0.00193,0.93190
1.08000,0.50594,0.03337,0.01612,0.00520,0.00102,0.94429
1.14000,0.50594,0.03252,0.02011,0.00755,0.00175,0.93807
1.20000,0.50594,0.02740,0.01436,0.00464,0.00078,0.95282
1.26000,0.50594,0.03874,0.01838,0.01164,0.00184,0.92939
1.32000,0.50594,0.03128,0.01392,0.00816,0.00111,0.94553
1.38000,0.50594,0.03894,0.01993,0.01004,0.00183,0.92926
1.44000,0.50594,0.05470,0.03308,0.01182,0.00238,0.89801
1.50000,0.50594,0.06208,0.02805,0.01379,0.00259,0.89349
1.56000,0.50594,0.04229,0.02329,0.00917,0.00195,0.92330
1.62000,0.50594,0.04470,0.01820,0.00588,0.00156,0.92965
1.68000,0.50594,0.02613,0.02906,0.00904,0.00280,0.93297
1.74000,0.50594,0.04371,0.02863,0.00396,0.00258,0.92112
1.80000,0.50594,0.02161,0.03002,0.00736,0.00322,0.93778
1.86000,0.50594,0.03744,0.03104,0.00237,0.00295,0.92620
1.92000,0.50594,0.02080,0.02626,0.00386,0.00418,0.94491
1.98000,0.50594,0.03576,0.04586,0.00273,0.00481,0.91085
2.04000,0.50594,0.03457,0.03822,0.00441,0.00834,0.91445
2.10000,0.50594,0.03456,0.03432,0.00272,0.00469,0.92370
2.16000,0.50594,0.03412,0.03647,0.00317,0.00629,0.91994
2.22000,0.50594,0.03900,0.03003,0.00248,0.00418,0.92431
2.28000,0.50594,0.02726,0.02299,0.00207,0.00409,0.94359
2.34000,0.50594,0.02935,0.01929,0.00199,0.00366,0.94570
2.40000,0.50594,0.03025,0.02262,0.00283,0.00579,0.93851
2.46000,0.50594,0.03897,0.01496,0.00115,0.00198,0.94295
2.52000,0.50594,0.02863,0.00875,0.00121,0.00165,0.95976
2.58000,0.50594,0.03278,0.01283,0.00084,0.00115,0.95241
2.64000,0.50594,0.03903,0.01043,0.00245,0.00175,0.94634
2.70000,0.50594,0.04004,0.01010,0.00113,0.00119,0.94754
2.76000,0.50594,0.03648,0.00879,0.00186,0.00128,0.95158
2.82000,0.50594,0.03185,0.00888,0.00186,0.00089,0.95652
2.88000,0.50594,0.03064,0.01149,0.00314,0.00160,0.95313
2.94000,0.50594,0.02814,0.01161,0.00255,0.00168,0.95602
3.00000,0.50594,0.02418,0.00827,0.00343,0.00130,0.96282
3.06000,0.50594,0.02355,0.00737,0.00275,0.00103,0.96530
3.12000,0.50594,0.02816,0.01110,0.00465,0.00119,0.95489
3.18000,0.50594,0.02770,0.01035,0.00479,0.00140,0.95576
3.24000,0.50594,0.01990,0.00943,0.00392,0.00126,0.96550
3.30000,0.50594,0.04379,0.01574,0.00338,0.00229,0.93480
3.36000,0.50594,0.02562,0.02155,0.00286,0.00193,0.94804
3.42000,0.50594,0.03281,0.01892,0.00168,0.00129,0.94530
3.48000,0.50594,0.02092,0.03030,0.00165,0.00197,0.94516
3.54000,0.50594,0.02325,0.02980,0.00151,0.00124,0.94420
3.60000,0.50594,0.01804,0.03661,0.00208,0.00218,0.94108
3.66000,0.50594,0.03979,0.03426,0.00168,0.00189,0.92238
3.72000,0.50594,0.02463,0.02551,0.00652,0.00329,0.94004
3.78000,0.50594,0.03125,0.01974,0.00331,0.00204,0.94366
3.84000,0.50594,0.02683,0.01166,0.00802,0.00242,0.95107
3.90000,0.50594,0.02888,0.01400,0.00944,0.00284,0.94485
3.96000,0.50594,0.02451,0.00867,0.01930,0.00227,0.94525
4.02000,0.50594,0.02567,0.01299,0.00987,0.00299,0.94849
4.08000,0.50594,0.02034,0.00938,0.01507,0.00179,0.95342
4.14000,0.50594,0.02567,0.02416,0.01567,0.00247,0.93203
4.20000,0.50594,0.02605,0.01915,0.04075,0.00440,0.90965
4.26000,0.50594,0.02929,0.02782,0.02127,0.00325,0.91837
4.32000,0.50594,0.02836,0.01660,0.02420,0.00462,0.92622
4.38000,0.50594,0.03693,0.02103,0.01168,0.00337,0.92699
4.44000,0.50594,0.04107,0.01675,0.01056,0.00513,0.92649
4.50000,0.50594,0.03443,0.01351,0.00594,0.00278,0.94334
4.56000,0.50594,0.03912,0.01182,0.00598,0.00398,0.93909
4.62000,0.50594,0.03031,0.00751,0.00648,0.00274,0.95296
4.68000,0.50594,0.03312,0.01119,0.00634,0.00430,0.94505
4.74000,0.50594,0.02333,0.00806,0.00590,0.00208,0.96062
4.80000,0.50594,0.01532,0.01088,0.00575,0.00198,0.96607
4.86000,0.50594,0.01853,0.00983,0.00771,0.00202,0.96192
4.92000,0.50594,0.01788,0.01108,0.01263,0.00242,0.95599
4.98000,0.50594,0.02206,0.01074,0.01403,0.00280,0.95037
5.04000,0.50594,0.02165,0.01007,0.00780,0.00176,0.95873
5.10000,0.50594,0.02567,0.01484,0.00644,0.00305,0.95001
5.16000,0.50594,0.02499,0.01000,0.00533,0.00177,0.95791
5.22000,0.50594,0.02561,0.02310,0.01062,0.00469,0.93598
5.28000,0.50594,0.02457,0.01627,0.00521,0.00243,0.95152
5.34000,0.50594,0.02853,0.03335,0.01263,0.00856,0.91693
5.40000,0.50594,0.02214,0.01701,0.00628,0.00307,0.95150
5.46000,0.50594,0.02084,0.02544,0.00832,0.00634,0.93906
5.52000,0.50594,0.03044,0.02209,0.00480,0.00548,0.93719
5.58000,0.50594,0.02766,0.03200,0.00422,0.00672,0.92940
5.64000,0.50594,0.03003,0.02262,0.00277,0.00531,0.93926
5.70000,0.50594,0.03101,0.02520,0.00347,0.00577,0.93455
5.76000,0.50594,0.04111,0.02406,0.00254,0.00473,0.92755
5.82000,0.50594,0.03378,0.02779,0.00347,0.00721,0.92775
5.88000,0.50594,0.03798,0.02528,0.00308,0.00895,0.92471
5.94000,0.50594,0.03069,0.01545,0.00220,0.00434,0.94732
6.00000,0.50594,0.02471,0.01139,0.00401,0.00591,0.95397
6.06000,0.50594,0.02945,0.01109,0.00414,0.00424,0.95108
6.12000,0.50594,0.02826,0.01006,0.00668,0.00633,0.94867
6.18000,0.50594,0.02891,0.00935,0.00327,0.00243,0.95604
6.24000,0.50594,0.02385,0.00894,0.00605,0.00463,0.95654
6.30000,0.50594,0.03060,0.01128,0.00545,0.00440,0.94827
