Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.55602,0.44398
0.12000,1.01194,0.95262,0.04738
0.24000,1.01194,0.92787,0.07213
0.36000,1.01194,0.97693,0.02307
0.48000,1.01194,0.89320,0.10680
0.60000,1.01194,0.89727,0.10273
0.72000,1.01194,0.95784,0.04216
0.84000,1.01194,0.95151,0.04849
0.96000,1.01194,0.97657,0.02343
1.08000,1.01194,0.91612,0.08388
1.20000,1.01194,0.76564,0.23436
1.32000,1.01194,0.65582,0.34418
1.44000,1.01194,0.82489,0.17511
1.56000,1.01194,0.57766,0.42234
1.68000,1.01194,0.73056,0.26944
1.80000,1.01194,0.43348,0.56652
1.92000,1.01194,0.47696,0.52304
2.04000,1.01194,0.43839,0.56160
2.16000,1.01194,0.67810,0.32190
2.28000,1.01194,0.50400,0.49600
2.40000,1.01194,0.22594,0.77406
2.52000,1.01194,0.37235,0.62765
2.64000,1.01194,0.12588,0.87412
2.76000,1.01194,0.27622,0.72378
2.88000,1.01194,0.55788,0.44212
3.00000,1.01194,0.48801,0.51199
3.12000,1.01194,0.54202,0.45798
3.24000,1.01194,0.79085,0.20915
3.36000,1.01194,0.94788,0.05212
3.48000,1.01194,0.95043,0.04957
3.60000,1.01194,0.93988,0.06012
3.72000,1.01194,0.95592,0.04408
3.84000,1.01194,0.92717,0.07283
3.96000,1.01194,0.91141,0.08859
4.08000,1.01194,0.94007,0.05993
4.20000,1.01194,0.95506,0.04494
4.32000,1.01194,0.97972,0.02028
4.44000,1.01194,0.96498,0.03502
4.56000,1.01194,0.98878,0.01122
4.68000,1.01194,0.99097,0.00903
4.80000,1.01194,0.98198,0.01802
4.92000,1.01194,0.97418,0.02582
5.04000,1.01194,0.97571,0.02429
5.16000,1.01194,0.96238,0.03762
5.28000,1.01194,0.97008,0.02992
5.40000,1.01194,0.95733,0.04267
5.52000,1.01194,0.89437,0.10563
5.64000,1.01194,0.91472,0.08528
5.76000,1.01194,0.86966,0.13034
5.88000,1.01194,0.89835,0.10165
6.00000,1.01194,0.88160,0.11840
6.12000,1.01194,0.94305,0.05695
6.24000,1.01194,0.95143,0.04857
6.36000,1.01194,0.96771,0.03229
6.48000,1.01194,0.97515,0.02485
6.60000,1.01194,0.93811,0.06189
6.72000,1.01194,0.98134,0.01866
6.84000,1.01194,0.94905,0.05095
6.96000,1.01194,0.96967,0.03033
7.08000,1.01194,0.96978,0.03022
7.20000,1.01194,0.96119,0.03881
7.32000,1.01194,0.96795,0.03205
7.44000,1.01194,0.93945,0.06055
7.56000,1.01194,0.88005,0.11995
7.68000,1.01194,0.93393,0.06607
7.80000,1.01194,0.93181,0.06819
7.92000,1.01194,0.95690,0.04310
8.04000,1.01194,0.91692,0.08308
8.16000,1.01194,0.96927,0.03073
8.28000,1.01194,0.97211,0.02789
8.40000,1.01194,0.94167,0.05833
8.52000,1.01194,0.95971,0.04029
8.64000,1.01194,0.92780,0.07220
8.76000,1.01194,0.96882,0.03118
8.88000,1.01194,0.92827,0.07173
