Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.68065,0.31935
0.12000,1.01194,0.68039,0.31961
0.24000,1.01194,0.72313,0.27687
0.36000,1.01194,0.69632,0.30368
0.48000,1.01194,0.72905,0.27095
0.60000,1.01194,0.69965,0.30035
0.72000,1.01194,0.68685,0.31315
0.84000,1.01194,0.71373,0.28627
0.96000,1.01194,0.73530,0.26470
1.08000,1.01194,0.72769,0.27231
1.20000,1.01194,0.72029,0.27971
1.32000,1.01194,0.68906,0.31094
1.44000,1.01194,0.71096,0.28904
1.56000,1.01194,0.66301,0.33699
1.68000,1.01194,0.65398,0.34602
1.80000,1.01194,0.58040,0.41960
1.92000,1.01194,0.57902,0.42098
2.04000,1.01194,0.63790,0.36210
2.16000,1.01194,0.68282,0.31718
2.28000,1.01194,0.65554,0.34446
2.40000,1.01194,0.61168,0.38832
2.52000,1.01194,0.60562,0.39438
2.64000,1.01194,0.63026,0.36974
2.76000,1.01194,0.69324,0.30676
2.88000,1.01194,0.67604,0.32396
3.00000,1.01194,0.62535,0.37465
3.12000,1.01194,0.62189,0.37811
3.24000,1.01194,0.50043,0.49957
3.36000,1.01194,0.58165,0.41835
3.48000,1.01194,0.54248,0.45752
3.60000,1.01194,0.61237,0.38763
3.72000,1.01194,0.55646,0.44354
3.84000,1.01194,0.67195,0.32805
3.96000,1.01194,0.58188,0.41812
4.08000,1.01194,0.71257,0.28743
4.20000,1.01194,0.51689,0.48311
4.32000,1.01194,0.63443,0.36557
4.44000,1.01194,0.52602,0.47398
4.56000,1.01194,0.62717,0.37283
4.68000,1.01194,0.57247,0.42753
4.80000,1.01194,0.57347,0.42653
4.92000,1.01194,0.54035,0.45965
5.04000,1.01194,0.57367,0.42633
5.16000,1.01194,0.60971,0.39029
5.28000,1.01194,0.59208,0.40792
5.40000,1.01194,0.57939,0.42061
5.52000,1.01194,0.50976,0.49024
5.64000,1.01194,0.57425,0.42575
5.76000,1.01194,0.56311,0.43689
5.88000,1.01194,0.65013,0.34987
6.00000,1.01194,0.54686,0.45314
6.12000,1.01194,0.65296,0.34704
6.24000,1.01194,0.50597,0.49403
6.36000,1.01194,0.66498,0.33502
6.48000,1.01194,0.52225,0.47775
6.60000,1.01194,0.67824,0.32176
6.72000,1.01194,0.47599,0.52401
6.84000,1.01194,0.62206,0.37794
6.96000,1.01194,0.39199,0.60801
7.08000,1.01194,0.50361,0.49639
7.20000,1.01194,0.43848,0.56152
7.32000,1.01194,0.52349,0.47651
7.44000,1.01194,0.60865,0.39135
7.56000,1.01194,0.51057,0.48943
7.68000,1.01194,0.62912,0.37088
7.80000,1.01194,0.47308,0.52692
7.92000,1.01194,0.69871,0.30129
8.04000,1.01194,0.61138,0.38862
8.16000,1.01194,0.65418,0.34582
8.28000,1.01194,0.62365,0.37635
8.40000,1.01194,0.65416,0.34584
8.52000,1.01194,0.62562,0.37438
8.64000,1.01194,0.58815,0.41185
8.76000,1.01194,0.60206,0.39794
8.88000,1.01194,0.55242,0.44758
9.00000,1.01194,0.59004,0.40996
9.12000,1.01194,0.56764,0.43236
9.24000,1.01194,0.58142,0.41858
9.36000,1.01194,0.55863,0.44137
9.48000,1.01194,0.57732,0.42268
9.60000,1.01194,0.59376,0.40624
9.72000,1.01194,0.48742,0.51258
9.84000,1.01194,0.49760,0.50240
9.96000,1.01194,0.50587,0.49413
10.08000,1.01194,0.41197,0.58803
10.20000,1.01194,0.53089,0.46911
10.32000,1.01194,0.47317,0.52683
10.44000,1.01194,0.71305,0.28695
10.56000,1.01194,0.53174,0.46826
10.68000,1.01194,0.63432,0.36568
10.80000,1.01194,0.68041,0.31959
10.92000,1.01194,0.68378,0.31622
11.04000,1.01194,0.71980,0.28020
11.16000,1.01194,0.64142,0.35858
11.28000,1.01194,0.70468,0.29532
11.40000,1.01194,0.71308,0.28692
11.52000,1.01194,0.81635,0.18365
11.64000,1.01194,0.66102,0.33898
11.76000,1.01194,0.78393,0.21607
11.88000,1.01194,0.62353,0.37647
12.00000,1.01194,0.81195,0.18805
12.12000,1.01194,0.72863,0.27137
12.24000,1.01194,0.83142,0.16858
12.36000,1.01194,0.77574,0.22426
12.48000,1.01194,0.77263,0.22737
12.60000,1.01194,0.92393,0.07607
12.72000,1.01194,0.83317,0.16683
12.84000,1.01194,0.94383,0.05617
12.96000,1.01194,0.87145,0.12855
13.08000,1.01194,0.95990,0.04010
13.20000,1.01194,0.87860,0.12140
13.32000,1.01194,0.94338,0.05662
13.44000,1.01194,0.85077,0.14923
13.56000,1.01194,0.92579,0.07421
13.68000,1.01194,0.84627,0.15373
13.80000,1.01194,0.90436,0.09564
13.92000,1.01194,0.88901,0.11099
14.04000,1.01194,0.90720,0.09280
14.16000,1.01194,0.84873,0.15127
14.28000,1.01194,0.93970,0.06030
14.40000,1.01194,0.83679,0.16321
14.52000,1.01194,0.89585,0.10415
14.64000,1.01194,0.86920,0.13080
14.76000,1.01194,0.90876,0.09124
14.88000,1.01194,0.86082,0.13918
15.00000,1.01194,0.89997,0.10003
15.12000,1.01194,0.89594,0.10406
15.24000,1.01194,0.92567,0.07433
15.36000,1.01194,0.89765,0.10235
15.48000,1.01194,0.90801,0.09199
15.60000,1.01194,0.94684,0.05316
15.72000,1.01194,0.96812,0.03188
15.84000,1.01194,0.96152,0.03848
15.96000,1.01194,0.94119,0.05881
16.08000,1.01194,0.96847,0.03153
16.20000,1.01194,0.95263,0.04737
16.32000,1.01194,0.96728,0.03272
16.44000,1.01194,0.97867,0.02133
16.56000,1.01194,0.95790,0.04210
16.68000,1.01194,0.97859,0.02141
16.80000,1.01194,0.96857,0.03143
16.92000,1.01194,0.98400,0.01600
17.04000,1.01194,0.97668,0.02332
17.16000,1.01194,0.98419,0.01581
17.28000,1.01194,0.97288,0.02712
17.40000,1.01194,0.98275,0.01725
17.52000,1.01194,0.97653,0.02347
17.64000,1.01194,0.97264,0.02736
17.76000,1.01194,0.97266,0.02734
17.88000,1.01194,0.93650,0.06350
18.00000,1.01194,0.96850,0.03150
18.12000,1.01194,0.95927,0.04073
