Time (seconds), Duration (seconds),pred_unlabeled,pred_East,pred_Nord,pred_South,pred_West
0.00000,0.50594,0.56032,0.00763,0.20722,0.22454,0.00030
0.06000,0.50594,0.68725,0.00312,0.21198,0.09741,0.00025
0.12000,0.50594,0.02393,0.00723,0.78534,0.18321,0.00029
0.18000,0.50594,0.02802,0.00774,0.71613,0.24760,0.00051
0.24000,0.50594,0.04164,0.00954,0.64074,0.30756,0.00053
0.30000,0.50594,0.05385,0.01228,0.53441,0.39885,0.00061
0.36000,0.50594,0.06896,0.01632,0.47835,0.43506,0.00131
0.42000,0.50594,0.05812,0.01958,0.43666,0.48427,0.00137
0.48000,0.50594,0.05593,0.03489,0.42936,0.47680,0.00303
0.54000,0.50594,0.06037,0.02679,0.38469,0.52488,0.00328
0.60000,0.50594,0.05429,0.04784,0.24698,0.64710,0.00379
0.66000,0.50594,0.05232,0.02585,0.19688,0.72171,0.00324
0.72000,0.50594,0.05792,0.04145,0.08649,0.81021,0.00394
0.78000,0.50594,0.05625,0.02482,0.09651,0.81905,0.00337
0.84000,0.50594,0.04484,0.02770,0.03827,0.88649,0.00270
0.90000,0.50594,0.06175,0.03794,0.05719,0.83957,0.00355
0.96000,0.50594,0.12181,0.09312,0.02305,0.75888,0.00314
1.02000,0.50594,0.21561,0.23607,0.04782,0.49061,0.00989
1.08000,0.50594,0.19258,0.44391,0.06944,0.28322,0.01085
1.14000,0.50594,0.12535,0.58637,0.11028,0.15207,0.02592
1.20000,0.50594,0.09873,0.75401,0.08222,0.05464,0.01040
1.26000,0.50594,0.12615,0.70420,0.10503,0.05073,0.01389
1.32000,0.50594,0.12323,0.69906,0.13405,0.03612,0.00754
1.38000,0.50594,0.09539,0.73533,0.12590,0.03275,0.01062
1.44000,0.50594,0.07666,0.68598,0.16119,0.05614,0.02003
1.50000,0.50594,0.09977,0.63704,0.15782,0.07327,0.03210
1.56000,0.50594,0.11133,0.44591,0.31164,0.09316,0.03795
1.62000,0.50594,0.14681,0.40379,0.24310,0.15351,0.05278
1.68000,0.50594,0.13757,0.23485,0.36680,0.20136,0.05941
1.74000,0.50594,0.14828,0.19688,0.31920,0.28438,0.05127
1.80000,0.50594,0.14192,0.13637,0.28757,0.35845,0.07570
1.86000,0.50594,0.16780,0.06642,0.26763,0.46828,0.02987
1.92000,0.50594,0.15103,0.07307,0.33310,0.41602,0.02678
1.98000,0.50594,0.17816,0.07091,0.36510,0.35966,0.02616
2.04000,0.50594,0.16072,0.18130,0.27721,0.35510,0.02567
2.10000,0.50594,0.19434,0.15773,0.26247,0.35926,0.02620
2.16000,0.50594,0.14608,0.19093,0.24646,0.39110,0.02543
2.22000,0.50594,0.20406,0.14785,0.11279,0.51485,0.02046
2.28000,0.50594,0.17002,0.09828,0.11304,0.60649,0.01217
2.34000,0.50594,0.12816,0.04897,0.13552,0.68171,0.00564
2.40000,0.50594,0.10920,0.03123,0.16051,0.69405,0.00500
2.46000,0.50594,0.07230,0.01527,0.11060,0.80032,0.00152
2.52000,0.50594,0.05227,0.02364,0.17643,0.74518,0.00249
2.58000,0.50594,0.03717,0.01085,0.14340,0.80788,0.00071
2.64000,0.50594,0.04297,0.01471,0.49832,0.44257,0.00144
2.70000,0.50594,0.03179,0.01285,0.42757,0.52688,0.00090
2.76000,0.50594,0.02763,0.01501,0.70200,0.25455,0.00080
2.82000,0.50594,0.02970,0.01554,0.67153,0.28246,0.00076
2.88000,0.50594,0.03359,0.02141,0.61310,0.33131,0.00058
2.94000,0.50594,0.03538,0.02037,0.54915,0.39464,0.00047
3.00000,0.50594,0.02268,0.01612,0.52821,0.43277,0.00022
3.06000,0.50594,0.04483,0.02201,0.30226,0.63060,0.00029
3.12000,0.50594,0.03393,0.02374,0.27441,0.66771,0.00021
3.18000,0.50594,0.05420,0.02480,0.19436,0.72627,0.00037
3.24000,0.50594,0.04078,0.03109,0.16730,0.76051,0.00032
3.30000,0.50594,0.04786,0.02456,0.11904,0.80802,0.00053
3.36000,0.50594,0.05275,0.10626,0.16302,0.67697,0.00100
3.42000,0.50594,0.06786,0.07744,0.30629,0.54738,0.00104
3.48000,0.50594,0.06283,0.17872,0.33028,0.42579,0.00238
3.54000,0.50594,0.06856,0.19803,0.52657,0.20268,0.00416
3.60000,0.50594,0.06993,0.32026,0.37433,0.22615,0.00932
3.66000,0.50594,0.06384,0.34795,0.41716,0.15735,0.01370
3.72000,0.50594,0.07079,0.42146,0.35151,0.13534,0.02089
3.78000,0.50594,0.05350,0.35061,0.45402,0.09919,0.04269
3.84000,0.50594,0.06443,0.41707,0.38140,0.08038,0.05671
3.90000,0.50594,0.06544,0.37172,0.38264,0.09425,0.08595
3.96000,0.50594,0.06327,0.32410,0.39973,0.07839,0.13450
4.02000,0.50594,0.07633,0.31386,0.40143,0.09313,0.11525
4.08000,0.50594,0.07488,0.36258,0.28210,0.05261,0.22783
4.14000,0.50594,0.08304,0.30111,0.38829,0.07906,0.14850
4.20000,0.50594,0.08994,0.37066,0.28660,0.05875,0.19405
4.26000,0.50594,0.06954,0.29746,0.38796,0.09003,0.15501
4.32000,0.50594,0.08822,0.27426,0.35363,0.07957,0.20432
4.38000,0.50594,0.09614,0.23121,0.35537,0.13918,0.17810
4.44000,0.50594,0.08093,0.24623,0.35516,0.12159,0.19609
4.50000,0.50594,0.07945,0.21841,0.38793,0.14367,0.17054
4.56000,0.50594,0.07182,0.20268,0.38852,0.20205,0.13494
4.62000,0.50594,0.08255,0.15355,0.46508,0.24749,0.05133
4.68000,0.50594,0.06853,0.11270,0.51664,0.26518,0.03695
4.74000,0.50594,0.07760,0.07838,0.48425,0.34510,0.01467
4.80000,0.50594,0.05158,0.06170,0.47749,0.40034,0.00889
4.86000,0.50594,0.04898,0.02060,0.59142,0.33618,0.00282
4.92000,0.50594,0.03965,0.01468,0.53798,0.40610,0.00159
4.98000,0.50594,0.04770,0.01266,0.55651,0.38195,0.00117
5.04000,0.50594,0.04290,0.01457,0.39610,0.54557,0.00086
5.10000,0.50594,0.05616,0.01886,0.50173,0.42213,0.00113
5.16000,0.50594,0.09679,0.01501,0.38213,0.50495,0.00112
5.22000,0.50594,0.08223,0.02274,0.51526,0.37885,0.00092
5.28000,0.50594,0.07740,0.01650,0.40309,0.50223,0.00078
5.34000,0.50594,0.05088,0.02502,0.51532,0.40770,0.00109
5.40000,0.50594,0.06754,0.01270,0.46930,0.44951,0.00094
5.46000,0.50594,0.05427,0.00976,0.50066,0.43458,0.00074
5.52000,0.50594,0.04281,0.00313,0.57762,0.37600,0.00043
5.58000,0.50594,0.02994,0.00190,0.42326,0.54462,0.00029
5.64000,0.50594,0.03080,0.00065,0.26107,0.70734,0.00013
5.70000,0.50594,0.10567,0.00108,0.11880,0.77431,0.00014
5.76000,0.50594,0.14740,0.00077,0.15462,0.69705,0.00016
5.82000,0.50594,0.28071,0.00122,0.11953,0.59832,0.00022
5.88000,0.50594,0.37245,0.00171,0.06983,0.55581,0.00019
5.94000,0.50594,0.65631,0.00172,0.04124,0.30050,0.00023
6.00000,0.50594,0.75514,0.00236,0.02771,0.21464,0.00014
6.06000,0.50594,0.86470,0.00593,0.02763,0.10139,0.00035
6.12000,0.50594,0.87809,0.01341,0.01744,0.09068,0.00037
6.18000,0.50594,0.93068,0.01009,0.01304,0.04590,0.00028
6.24000,0.50594,0.94290,0.00917,0.00673,0.04093,0.00027
6.30000,0.50594,0.92113,0.02199,0.01121,0.04527,0.00040
6.36000,0.50594,0.85945,0.03661,0.03297,0.06829,0.00268
6.42000,0.50594,0.84466,0.05197,0.04462,0.05646,0.00228
6.48000,0.50594,0.68861,0.08935,0.12007,0.09384,0.00812
6.54000,0.50594,0.73000,0.07705,0.10260,0.08059,0.00976
6.60000,0.50594,0.52619,0.15375,0.17549,0.11737,0.02720
6.66000,0.50594,0.60338,0.08477,0.16332,0.13324,0.01529
6.72000,0.50594,0.40229,0.14815,0.24169,0.17081,0.03706
6.78000,0.50594,0.53645,0.08184,0.16446,0.18927,0.02798
6.84000,0.50594,0.51731,0.12810,0.16388,0.16951,0.02119
6.90000,0.50594,0.75770,0.03472,0.06800,0.12687,0.01271
6.96000,0.50594,0.67397,0.06197,0.10786,0.13800,0.01821
7.02000,0.50594,0.77569,0.03296,0.07304,0.10985,0.00846
7.08000,0.50594,0.74083,0.05320,0.06550,0.12187,0.01860
7.14000,0.50594,0.75604,0.05078,0.07540,0.10617,0.01162
7.20000,0.50594,0.72023,0.05420,0.08999,0.11703,0.01855
7.26000,0.50594,0.78454,0.03584,0.04531,0.12651,0.00780
7.32000,0.50594,0.84963,0.01948,0.04734,0.07266,0.01089
7.38000,0.50594,0.80330,0.04506,0.03937,0.10485,0.00742
7.44000,0.50594,0.82470,0.01546,0.04826,0.10759,0.00399
7.50000,0.50594,0.64438,0.01280,0.06280,0.27887,0.00115
7.56000,0.50594,0.42024,0.00450,0.02948,0.54543,0.00035
7.62000,0.50594,0.13606,0.00109,0.01582,0.84697,0.00006
7.68000,0.50594,0.07950,0.00046,0.00655,0.91347,0.00002
7.74000,0.50594,0.02044,0.00011,0.00468,0.97477,0.00000
7.80000,0.50594,0.00889,0.00002,0.00255,0.98854,0.00000
7.86000,0.50594,0.00273,0.00001,0.00200,0.99526,0.00000
7.92000,0.50594,0.00213,0.00000,0.00129,0.99658,0.00000
7.98000,0.50594,0.00370,0.00001,0.00302,0.99327,0.00000
8.04000,0.50594,0.00422,0.00003,0.00512,0.99063,0.00000
8.10000,0.50594,0.00644,0.00011,0.01501,0.97844,0.00000
8.16000,0.50594,0.00601,0.00013,0.01389,0.97995,0.00001
8.22000,0.50594,0.00842,0.00055,0.03181,0.95920,0.00002
8.28000,0.50594,0.01221,0.00166,0.05137,0.93469,0.00007
8.34000,0.50594,0.01929,0.00193,0.03244,0.94629,0.00004
8.40000,0.50594,0.01768,0.00579,0.03784,0.93842,0.00028
8.46000,0.50594,0.02028,0.00486,0.04298,0.93165,0.00023
8.52000,0.50594,0.01823,0.00856,0.03775,0.93500,0.00045
8.58000,0.50594,0.01644,0.01022,0.04289,0.93000,0.00046
8.64000,0.50594,0.02119,0.01383,0.05776,0.90639,0.00083
8.70000,0.50594,0.02114,0.02367,0.09984,0.85424,0.00111
8.76000,0.50594,0.02633,0.03267,0.11727,0.82106,0.00267
8.82000,0.50594,0.02498,0.06390,0.13531,0.77266,0.00315
8.88000,0.50594,0.02775,0.07766,0.18631,0.70332,0.00497
8.94000,0.50594,0.03538,0.17244,0.14655,0.63884,0.00679
9.00000,0.50594,0.04361,0.24943,0.17676,0.51983,0.01038
9.06000,0.50594,0.05120,0.42570,0.15499,0.34774,0.02037
9.12000,0.50594,0.05940,0.47904,0.15538,0.27379,0.03240
9.18000,0.50594,0.06448,0.56478,0.13250,0.19391,0.04433
9.24000,0.50594,0.07468,0.47190,0.22736,0.18063,0.04543
9.30000,0.50594,0.07225,0.55370,0.19891,0.11300,0.06215
9.36000,0.50594,0.08851,0.52144,0.21025,0.10772,0.07208
9.42000,0.50594,0.05515,0.70366,0.14197,0.05746,0.04176
9.48000,0.50594,0.06226,0.72626,0.12794,0.04044,0.04309
9.54000,0.50594,0.07940,0.60950,0.18216,0.05727,0.07167
9.60000,0.50594,0.07541,0.69227,0.13163,0.06761,0.03307
9.66000,0.50594,0.08359,0.62134,0.17105,0.08009,0.04392
9.72000,0.50594,0.09967,0.71785,0.10242,0.06523,0.01483
9.78000,0.50594,0.07727,0.72646,0.08890,0.06870,0.03868
9.84000,0.50594,0.09121,0.67289,0.11570,0.10368,0.01653
9.90000,0.50594,0.13011,0.57515,0.12941,0.13656,0.02876
9.96000,0.50594,0.09861,0.56908,0.14890,0.15322,0.03020
10.02000,0.50594,0.10127,0.64065,0.10849,0.11039,0.03920
10.08000,0.50594,0.08696,0.61843,0.11295,0.13783,0.04382
10.14000,0.50594,0.07238,0.63769,0.12151,0.08242,0.08599
10.20000,0.50594,0.09102,0.68841,0.09150,0.07271,0.05636
10.26000,0.50594,0.07458,0.62938,0.12140,0.06083,0.11381
10.32000,0.50594,0.07736,0.67688,0.09873,0.06137,0.08565
10.38000,0.50594,0.05672,0.64699,0.13200,0.07958,0.08471
10.44000,0.50594,0.10056,0.48991,0.18756,0.14691,0.07507
10.50000,0.50594,0.08656,0.33610,0.24691,0.25562,0.07482
10.56000,0.50594,0.10212,0.16849,0.31747,0.36932,0.04260
10.62000,0.50594,0.06051,0.09039,0.24178,0.57382,0.03350
10.68000,0.50594,0.05107,0.03001,0.33012,0.57198,0.01681
10.74000,0.50594,0.03732,0.01934,0.21057,0.72195,0.01082
10.80000,0.50594,0.03306,0.00453,0.11263,0.84751,0.00227
10.86000,0.50594,0.02900,0.00935,0.09582,0.86294,0.00289
10.92000,0.50594,0.03471,0.00498,0.08027,0.87909,0.00095
10.98000,0.50594,0.03063,0.00959,0.11851,0.83963,0.00163
11.04000,0.50594,0.01682,0.00410,0.02610,0.95231,0.00067
11.10000,0.50594,0.03273,0.01096,0.10352,0.85158,0.00122
11.16000,0.50594,0.02360,0.00583,0.03909,0.93095,0.00053
11.22000,0.50594,0.04306,0.01411,0.11223,0.82941,0.00119
11.28000,0.50594,0.02636,0.01401,0.14819,0.81032,0.00111
11.34000,0.50594,0.02626,0.01443,0.42000,0.53814,0.00117
11.40000,0.50594,0.02613,0.01702,0.41085,0.54488,0.00112
11.46000,0.50594,0.02453,0.01473,0.56974,0.39029,0.00071
11.52000,0.50594,0.02213,0.02125,0.69334,0.26253,0.00075
11.58000,0.50594,0.01903,0.01669,0.75768,0.20603,0.00056
11.64000,0.50594,0.01631,0.01994,0.78213,0.18069,0.00093
11.70000,0.50594,0.02651,0.02389,0.67114,0.27768,0.00077
11.76000,0.50594,0.02364,0.03691,0.65898,0.27915,0.00131
11.82000,0.50594,0.03415,0.08611,0.62560,0.25296,0.00119
11.88000,0.50594,0.04098,0.12542,0.59771,0.23383,0.00207
11.94000,0.50594,0.04218,0.26290,0.48933,0.20115,0.00445
12.00000,0.50594,0.05407,0.41985,0.31703,0.20036,0.00869
12.06000,0.50594,0.06159,0.48262,0.32989,0.10510,0.02080
12.12000,0.50594,0.06922,0.66641,0.17571,0.06206,0.02660
12.18000,0.50594,0.07169,0.59074,0.19997,0.05046,0.08715
12.24000,0.50594,0.06784,0.64908,0.15558,0.05185,0.07565
12.30000,0.50594,0.06459,0.60520,0.16807,0.05420,0.10794
12.36000,0.50594,0.06379,0.70802,0.15475,0.02981,0.04363
12.42000,0.50594,0.06589,0.68563,0.14594,0.04524,0.05730
12.48000,0.50594,0.06370,0.68410,0.14923,0.05267,0.05031
12.54000,0.50594,0.05726,0.53395,0.23359,0.08346,0.09174
12.60000,0.50594,0.07243,0.60292,0.17070,0.08665,0.06730
