Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.85303,0.14697
0.12000,1.01194,0.86869,0.13131
0.24000,1.01194,0.83680,0.16320
0.36000,1.01194,0.85912,0.14088
0.48000,1.01194,0.81629,0.18371
0.60000,1.01194,0.86069,0.13931
0.72000,1.01194,0.76861,0.23139
0.84000,1.01194,0.81076,0.18924
0.96000,1.01194,0.73641,0.26359
1.08000,1.01194,0.80697,0.19303
1.20000,1.01194,0.69113,0.30887
1.32000,1.01194,0.81861,0.18139
1.44000,1.01194,0.74616,0.25384
1.56000,1.01194,0.81887,0.18113
1.68000,1.01194,0.83285,0.16715
1.80000,1.01194,0.86376,0.13624
1.92000,1.01194,0.84015,0.15985
2.04000,1.01194,0.84234,0.15766
2.16000,1.01194,0.84751,0.15249
2.28000,1.01194,0.75233,0.24767
2.40000,1.01194,0.83207,0.16793
2.52000,1.01194,0.82700,0.17300
2.64000,1.01194,0.80410,0.19590
2.76000,1.01194,0.83548,0.16452
2.88000,1.01194,0.79664,0.20336
3.00000,1.01194,0.85178,0.14822
3.12000,1.01194,0.79403,0.20597
3.24000,1.01194,0.87806,0.12194
3.36000,1.01194,0.84005,0.15995
3.48000,1.01194,0.89409,0.10591
3.60000,1.01194,0.81721,0.18279
3.72000,1.01194,0.88504,0.11496
3.84000,1.01194,0.85460,0.14540
3.96000,1.01194,0.83420,0.16580
4.08000,1.01194,0.84220,0.15780
4.20000,1.01194,0.86442,0.13558
4.32000,1.01194,0.76272,0.23728
4.44000,1.01194,0.82802,0.17198
4.56000,1.01194,0.83307,0.16693
4.68000,1.01194,0.85503,0.14497
4.80000,1.01194,0.83933,0.16067
4.92000,1.01194,0.84022,0.15978
5.04000,1.01194,0.81121,0.18879
5.16000,1.01194,0.82659,0.17341
5.28000,1.01194,0.83166,0.16834
5.40000,1.01194,0.86074,0.13926
5.52000,1.01194,0.80693,0.19307
5.64000,1.01194,0.87032,0.12968
5.76000,1.01194,0.80210,0.19790
5.88000,1.01194,0.80898,0.19102
6.00000,1.01194,0.77337,0.22663
6.12000,1.01194,0.85006,0.14994
6.24000,1.01194,0.87720,0.12280
6.36000,1.01194,0.89159,0.10841
6.48000,1.01194,0.89669,0.10331
6.60000,1.01194,0.92021,0.07979
6.72000,1.01194,0.88980,0.11020
6.84000,1.01194,0.89960,0.10040
6.96000,1.01194,0.90330,0.09670
7.08000,1.01194,0.87314,0.12686
7.20000,1.01194,0.87362,0.12638
7.32000,1.01194,0.87277,0.12723
7.44000,1.01194,0.85109,0.14891
7.56000,1.01194,0.84722,0.15278
7.68000,1.01194,0.80535,0.19465
7.80000,1.01194,0.82169,0.17831
7.92000,1.01194,0.78320,0.21680
8.04000,1.01194,0.80814,0.19186
8.16000,1.01194,0.81008,0.18992
8.28000,1.01194,0.82747,0.17253
8.40000,1.01194,0.85022,0.14978
8.52000,1.01194,0.87995,0.12005
8.64000,1.01194,0.84918,0.15082
8.76000,1.01194,0.88486,0.11514
8.88000,1.01194,0.87629,0.12371
