Time (seconds), Duration (seconds),pred_unlabeled,pred_East,pred_Nord,pred_South,pred_West
0.00000,0.50594,0.01921,0.83044,0.05751,0.03430,0.05854
0.50000,0.50594,0.00370,0.64180,0.34155,0.00330,0.00964
1.00000,0.50594,0.00421,0.89327,0.00812,0.01914,0.07526
1.50000,0.50594,0.00103,0.95468,0.00557,0.00257,0.03615
2.00000,0.50594,0.00194,0.94181,0.00532,0.01354,0.03739
2.50000,0.50594,0.00188,0.93388,0.01769,0.00382,0.04272
3.00000,0.50594,0.00696,0.85437,0.06882,0.01619,0.05366
3.50000,0.50594,0.00582,0.86065,0.08479,0.01004,0.03869
4.00000,0.50594,0.00400,0.90268,0.05062,0.00770,0.03500
4.50000,0.50594,0.01073,0.76749,0.05893,0.10823,0.05461
5.00000,0.50594,0.00536,0.87633,0.02859,0.03837,0.05136
5.50000,0.50594,0.00446,0.90066,0.04364,0.00891,0.04232
6.00000,0.50594,0.03690,0.77691,0.04998,0.05317,0.08304
6.50000,0.50594,0.75989,0.11754,0.00978,0.02048,0.09232
7.00000,0.50594,0.79696,0.06307,0.01079,0.01312,0.11606
7.50000,0.50594,0.77948,0.14277,0.00626,0.01721,0.05428
8.00000,0.50594,0.01312,0.49879,0.44715,0.02401,0.01693
8.50000,0.50594,0.01304,0.58291,0.35104,0.03334,0.01967
9.00000,0.50594,0.00914,0.68884,0.26588,0.01655,0.01959
9.50000,0.50594,0.00189,0.94982,0.01413,0.00811,0.02605
10.00000,0.50594,0.00370,0.83908,0.00945,0.00882,0.13896
10.50000,0.50594,0.00153,0.94814,0.01344,0.00311,0.03379
11.00000,0.50594,0.00185,0.92459,0.00688,0.00908,0.05761
11.50000,0.50594,0.00446,0.89773,0.05797,0.00780,0.03203
12.00000,0.50594,0.00865,0.83682,0.07400,0.02678,0.05376
12.50000,0.50594,0.00464,0.89382,0.06306,0.00754,0.03094
13.00000,0.50594,0.00332,0.91980,0.02239,0.00685,0.04763
13.50000,0.50594,0.00162,0.54195,0.00083,0.00112,0.45448
14.00000,0.50594,0.00053,0.96193,0.00198,0.00058,0.03498
