Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.88491,0.11509
0.12000,1.01194,0.85396,0.14604
0.24000,1.01194,0.94262,0.05738
0.36000,1.01194,0.90229,0.09771
0.48000,1.01194,0.94461,0.05539
0.60000,1.01194,0.90601,0.09399
0.72000,1.01194,0.92446,0.07554
0.84000,1.01194,0.83206,0.16794
0.96000,1.01194,0.90340,0.09660
1.08000,1.01194,0.87187,0.12813
1.20000,1.01194,0.92474,0.07526
1.32000,1.01194,0.88658,0.11342
1.44000,1.01194,0.93414,0.06586
1.56000,1.01194,0.89387,0.10613
1.68000,1.01194,0.95752,0.04248
1.80000,1.01194,0.92687,0.07313
1.92000,1.01194,0.91463,0.08537
2.04000,1.01194,0.85663,0.14337
2.16000,1.01194,0.76289,0.23711
2.28000,1.01194,0.75304,0.24696
2.40000,1.01194,0.55911,0.44089
2.52000,1.01194,0.55952,0.44048
2.64000,1.01194,0.49938,0.50062
2.76000,1.01194,0.61778,0.38222
2.88000,1.01194,0.50649,0.49351
3.00000,1.01194,0.66003,0.33997
3.12000,1.01194,0.67015,0.32985
3.24000,1.01194,0.89200,0.10800
3.36000,1.01194,0.79800,0.20200
3.48000,1.01194,0.67537,0.32463
3.60000,1.01194,0.62828,0.37172
3.72000,1.01194,0.70020,0.29980
3.84000,1.01194,0.64211,0.35789
3.96000,1.01194,0.61823,0.38177
4.08000,1.01194,0.87725,0.12275
4.20000,1.01194,0.83100,0.16900
4.32000,1.01194,0.87804,0.12196
4.44000,1.01194,0.88718,0.11282
4.56000,1.01194,0.86616,0.13384
4.68000,1.01194,0.69377,0.30623
4.80000,1.01194,0.81136,0.18864
4.92000,1.01194,0.39807,0.60193
5.04000,1.01194,0.67368,0.32632
5.16000,1.01194,0.32296,0.67704
5.28000,1.01194,0.57852,0.42148
5.40000,1.01194,0.18420,0.81580
5.52000,1.01194,0.38203,0.61797
5.64000,1.01194,0.34767,0.65233
5.76000,1.01194,0.60763,0.39237
5.88000,1.01194,0.57608,0.42392
6.00000,1.01194,0.76166,0.23834
6.12000,1.01194,0.91561,0.08439
6.24000,1.01194,0.91723,0.08277
6.36000,1.01194,0.88824,0.11176
6.48000,1.01194,0.95666,0.04334
6.60000,1.01194,0.96485,0.03515
6.72000,1.01194,0.96579,0.03421
6.84000,1.01194,0.97560,0.02440
6.96000,1.01194,0.88042,0.11958
7.08000,1.01194,0.96324,0.03676
7.20000,1.01194,0.89401,0.10599
7.32000,1.01194,0.80281,0.19719
7.44000,1.01194,0.71873,0.28127
7.56000,1.01194,0.75344,0.24656
7.68000,1.01194,0.76545,0.23455
7.80000,1.01194,0.83691,0.16309
7.92000,1.01194,0.83863,0.16137
8.04000,1.01194,0.91558,0.08442
8.16000,1.01194,0.92529,0.07471
8.28000,1.01194,0.78524,0.21476
8.40000,1.01194,0.81848,0.18152
8.52000,1.01194,0.83004,0.16996
8.64000,1.01194,0.56095,0.43905
8.76000,1.01194,0.78521,0.21479
8.88000,1.01194,0.75448,0.24552
9.00000,1.01194,0.69774,0.30226
9.12000,1.01194,0.46541,0.53459
9.24000,1.01194,0.80975,0.19025
9.36000,1.01194,0.49344,0.50656
9.48000,1.01194,0.52061,0.47939
9.60000,1.01194,0.60052,0.39948
9.72000,1.01194,0.40941,0.59059
9.84000,1.01194,0.58884,0.41116
9.96000,1.01194,0.33429,0.66571
10.08000,1.01194,0.53851,0.46149
10.20000,1.01194,0.41552,0.58448
10.32000,1.01194,0.43462,0.56538
10.44000,1.01194,0.29694,0.70306
10.56000,1.01194,0.20637,0.79363
10.68000,1.01194,0.29835,0.70165
10.80000,1.01194,0.20287,0.79713
10.92000,1.01194,0.43396,0.56604
11.04000,1.01194,0.23478,0.76522
11.16000,1.01194,0.39996,0.60004
11.28000,1.01194,0.44386,0.55614
11.40000,1.01194,0.44745,0.55255
11.52000,1.01194,0.61500,0.38500
11.64000,1.01194,0.54355,0.45645
11.76000,1.01194,0.48642,0.51358
11.88000,1.01194,0.47166,0.52834
12.00000,1.01194,0.50786,0.49214
12.12000,1.01194,0.63486,0.36514
12.24000,1.01194,0.52076,0.47924
12.36000,1.01194,0.63988,0.36012
12.48000,1.01194,0.53838,0.46162
12.60000,1.01194,0.69845,0.30155
12.72000,1.01194,0.55826,0.44174
12.84000,1.01194,0.72197,0.27803
12.96000,1.01194,0.57894,0.42106
13.08000,1.01194,0.67050,0.32950
13.20000,1.01194,0.50724,0.49276
13.32000,1.01194,0.68036,0.31964
13.44000,1.01194,0.38370,0.61630
13.56000,1.01194,0.52594,0.47406
13.68000,1.01194,0.41332,0.58668
13.80000,1.01194,0.47928,0.52072
13.92000,1.01194,0.31099,0.68901
14.04000,1.01194,0.17742,0.82258
14.16000,1.01194,0.16394,0.83606
14.28000,1.01194,0.11901,0.88099
14.40000,1.01194,0.09625,0.90375
14.52000,1.01194,0.20145,0.79855
14.64000,1.01194,0.10457,0.89543
14.76000,1.01194,0.25268,0.74732
14.88000,1.01194,0.14102,0.85898
15.00000,1.01194,0.45467,0.54533
15.12000,1.01194,0.40675,0.59325
15.24000,1.01194,0.40480,0.59520
15.36000,1.01194,0.31861,0.68139
15.48000,1.01194,0.40511,0.59489
15.60000,1.01194,0.51971,0.48029
15.72000,1.01194,0.34954,0.65046
15.84000,1.01194,0.54396,0.45604
15.96000,1.01194,0.54799,0.45201
16.08000,1.01194,0.44789,0.55211
16.20000,1.01194,0.51853,0.48147
16.32000,1.01194,0.61488,0.38512
16.44000,1.01194,0.55540,0.44460
16.56000,1.01194,0.62219,0.37781
16.68000,1.01194,0.56519,0.43481
16.80000,1.01194,0.65624,0.34376
16.92000,1.01194,0.49648,0.50352
17.04000,1.01194,0.56846,0.43154
17.16000,1.01194,0.50771,0.49229
17.28000,1.01194,0.45686,0.54314
17.40000,1.01194,0.51426,0.48574
17.52000,1.01194,0.40535,0.59465
17.64000,1.01194,0.51702,0.48298
17.76000,1.01194,0.22494,0.77506
17.88000,1.01194,0.08855,0.91145
18.00000,1.01194,0.08356,0.91644
18.12000,1.01194,0.04390,0.95610
18.24000,1.01194,0.01709,0.98291
18.36000,1.01194,0.01275,0.98725
18.48000,1.01194,0.00775,0.99225
18.60000,1.01194,0.00964,0.99036
18.72000,1.01194,0.01180,0.98820
18.84000,1.01194,0.01303,0.98697
18.96000,1.01194,0.01210,0.98790
19.08000,1.01194,0.01472,0.98528
19.20000,1.01194,0.00978,0.99022
19.32000,1.01194,0.02046,0.97954
19.44000,1.01194,0.01209,0.98791
19.56000,1.01194,0.01732,0.98268
19.68000,1.01194,0.02856,0.97144
19.80000,1.01194,0.05361,0.94639
19.92000,1.01194,0.06979,0.93021
20.04000,1.01194,0.20384,0.79616
20.16000,1.01194,0.41904,0.58096
20.28000,1.01194,0.44546,0.55454
20.40000,1.01194,0.30578,0.69422
20.52000,1.01194,0.16542,0.83458
20.64000,1.01194,0.30889,0.69111
20.76000,1.01194,0.55496,0.44504
20.88000,1.01194,0.21816,0.78184
21.00000,1.01194,0.14656,0.85344
21.12000,1.01194,0.22215,0.77785
21.24000,1.01194,0.47592,0.52408
21.36000,1.01194,0.55639,0.44361
21.48000,1.01194,0.64591,0.35409
21.60000,1.01194,0.59384,0.40616
21.72000,1.01194,0.65677,0.34323
21.84000,1.01194,0.35346,0.64654
21.96000,1.01194,0.45987,0.54013
22.08000,1.01194,0.41149,0.58851
22.20000,1.01194,0.31055,0.68945
22.32000,1.01194,0.13824,0.86176
22.44000,1.01194,0.23265,0.76735
22.56000,1.01194,0.22711,0.77289
22.68000,1.01194,0.15959,0.84041
22.80000,1.01194,0.09476,0.90524
22.92000,1.01194,0.05447,0.94553
23.04000,1.01194,0.03631,0.96369
23.16000,1.01194,0.01678,0.98322
23.28000,1.01194,0.01307,0.98693
23.40000,1.01194,0.01561,0.98439
23.52000,1.01194,0.00969,0.99031
23.64000,1.01194,0.01754,0.98246
23.76000,1.01194,0.00817,0.99183
23.88000,1.01194,0.01087,0.98913
24.00000,1.01194,0.00964,0.99036
24.12000,1.01194,0.01516,0.98484
24.24000,1.01194,0.01000,0.99000
24.36000,1.01194,0.01548,0.98452
24.48000,1.01194,0.01644,0.98356
24.60000,1.01194,0.04659,0.95341
24.72000,1.01194,0.06332,0.93668
24.84000,1.01194,0.16788,0.83212
24.96000,1.01194,0.17489,0.82511
25.08000,1.01194,0.43184,0.56816
