Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.88168,0.11832
0.12000,1.01194,0.22287,0.77713
0.24000,1.01194,0.28674,0.71326
0.36000,1.01194,0.16652,0.83348
0.48000,1.01194,0.18310,0.81690
0.60000,1.01194,0.32924,0.67076
0.72000,1.01194,0.21853,0.78147
0.84000,1.01194,0.28317,0.71683
0.96000,1.01194,0.45599,0.54401
1.08000,1.01194,0.23630,0.76370
1.20000,1.01194,0.26066,0.73934
1.32000,1.01194,0.26499,0.73501
1.44000,1.01194,0.49579,0.50421
1.56000,1.01194,0.43605,0.56395
1.68000,1.01194,0.47409,0.52591
1.80000,1.01194,0.33321,0.66679
1.92000,1.01194,0.85529,0.14471
2.04000,1.01194,0.74965,0.25035
2.16000,1.01194,0.91097,0.08903
2.28000,1.01194,0.65766,0.34234
2.40000,1.01194,0.78962,0.21038
2.52000,1.01194,0.59597,0.40403
2.64000,1.01194,0.65708,0.34292
2.76000,1.01194,0.41855,0.58145
2.88000,1.01194,0.32861,0.67139
3.00000,1.01194,0.37190,0.62810
3.12000,1.01194,0.48305,0.51695
3.24000,1.01194,0.38695,0.61305
3.36000,1.01194,0.40678,0.59322
3.48000,1.01194,0.30069,0.69931
3.60000,1.01194,0.21599,0.78401
3.72000,1.01194,0.15955,0.84045
3.84000,1.01194,0.21924,0.78076
3.96000,1.01194,0.17917,0.82083
4.08000,1.01194,0.12063,0.87937
4.20000,1.01194,0.10671,0.89329
4.32000,1.01194,0.04440,0.95560
4.44000,1.01194,0.07929,0.92071
4.56000,1.01194,0.07757,0.92243
4.68000,1.01194,0.12813,0.87187
4.80000,1.01194,0.07629,0.92371
4.92000,1.01194,0.11802,0.88198
5.04000,1.01194,0.15846,0.84154
5.16000,1.01194,0.14360,0.85640
5.28000,1.01194,0.11869,0.88131
5.40000,1.01194,0.12662,0.87338
5.52000,1.01194,0.11020,0.88980
5.64000,1.01194,0.09160,0.90840
5.76000,1.01194,0.15149,0.84851
5.88000,1.01194,0.24659,0.75341
6.00000,1.01194,0.12911,0.87089
6.12000,1.01194,0.24158,0.75842
6.24000,1.01194,0.19279,0.80721
6.36000,1.01194,0.25470,0.74530
6.48000,1.01194,0.27229,0.72771
6.60000,1.01194,0.86943,0.13057
6.72000,1.01194,0.81118,0.18882
6.84000,1.01194,0.61024,0.38976
6.96000,1.01194,0.20562,0.79438
7.08000,1.01194,0.46811,0.53189
7.20000,1.01194,0.44417,0.55583
7.32000,1.01194,0.16583,0.83417
7.44000,1.01194,0.22066,0.77934
7.56000,1.01194,0.10932,0.89068
7.68000,1.01194,0.35665,0.64335
7.80000,1.01194,0.31613,0.68387
7.92000,1.01194,0.21217,0.78783
8.04000,1.01194,0.22957,0.77043
8.16000,1.01194,0.12132,0.87868
8.28000,1.01194,0.24367,0.75633
8.40000,1.01194,0.22925,0.77075
8.52000,1.01194,0.32568,0.67432
8.64000,1.01194,0.18231,0.81769
8.76000,1.01194,0.20268,0.79732
8.88000,1.01194,0.30075,0.69925
