Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.99764,0.00236
0.12000,1.01194,0.99776,0.00224
0.24000,1.01194,0.99530,0.00470
0.36000,1.01194,0.98297,0.01703
0.48000,1.01194,0.98080,0.01920
0.60000,1.01194,0.98781,0.01219
0.72000,1.01194,0.98882,0.01118
0.84000,1.01194,0.99833,0.00167
0.96000,1.01194,0.99932,0.00068
1.08000,1.01194,0.99979,0.00021
1.20000,1.01194,0.99979,0.00021
1.32000,1.01194,0.99958,0.00042
1.44000,1.01194,0.99961,0.00039
1.56000,1.01194,0.99550,0.00450
1.68000,1.01194,0.99953,0.00047
1.80000,1.01194,0.99951,0.00049
1.92000,1.01194,0.99296,0.00704
2.04000,1.01194,0.99319,0.00681
2.16000,1.01194,0.99677,0.00323
2.28000,1.01194,0.99584,0.00416
2.40000,1.01194,0.99529,0.00471
2.52000,1.01194,0.99862,0.00138
2.64000,1.01194,0.99891,0.00109
2.76000,1.01194,0.99801,0.00199
2.88000,1.01194,0.99484,0.00516
3.00000,1.01194,0.99784,0.00216
3.12000,1.01194,0.99827,0.00173
3.24000,1.01194,0.99977,0.00023
3.36000,1.01194,0.99974,0.00026
3.48000,1.01194,0.99957,0.00043
3.60000,1.01194,0.99797,0.00203
3.72000,1.01194,0.99796,0.00204
3.84000,1.01194,0.99411,0.00589
3.96000,1.01194,0.98600,0.01400
4.08000,1.01194,0.98984,0.01016
4.20000,1.01194,0.99820,0.00180
4.32000,1.01194,0.99965,0.00035
4.44000,1.01194,0.99955,0.00045
4.56000,1.01194,0.99933,0.00067
4.68000,1.01194,0.99893,0.00107
4.80000,1.01194,0.99860,0.00140
4.92000,1.01194,0.99918,0.00082
5.04000,1.01194,0.99094,0.00906
5.16000,1.01194,0.99386,0.00614
5.28000,1.01194,0.99325,0.00675
5.40000,1.01194,0.99498,0.00502
5.52000,1.01194,0.99835,0.00165
5.64000,1.01194,0.99607,0.00393
5.76000,1.01194,0.99719,0.00281
5.88000,1.01194,0.99839,0.00161
6.00000,1.01194,0.99834,0.00166
6.12000,1.01194,0.99460,0.00540
6.24000,1.01194,0.98911,0.01089
6.36000,1.01194,0.95711,0.04289
6.48000,1.01194,0.82911,0.17089
6.60000,1.01194,0.75393,0.24607
6.72000,1.01194,0.79487,0.20513
6.84000,1.01194,0.88153,0.11847
6.96000,1.01194,0.84701,0.15299
7.08000,1.01194,0.97544,0.02456
7.20000,1.01194,0.98423,0.01577
7.32000,1.01194,0.98746,0.01254
7.44000,1.01194,0.99801,0.00199
7.56000,1.01194,0.99908,0.00092
7.68000,1.01194,0.99944,0.00056
7.80000,1.01194,0.99841,0.00159
7.92000,1.01194,0.99976,0.00024
8.04000,1.01194,0.99850,0.00150
8.16000,1.01194,0.99682,0.00318
8.28000,1.01194,0.98793,0.01207
8.40000,1.01194,0.97092,0.02908
8.52000,1.01194,0.99422,0.00578
8.64000,1.01194,0.99764,0.00236
8.76000,1.01194,0.98010,0.01990
8.88000,1.01194,0.98565,0.01435
