Time (seconds), Duration (seconds),pred_unlabeled,pred_East,pred_Nord,pred_South,pred_West
0.00000,0.50594,0.11406,0.36079,0.29337,0.16025,0.07153
0.50000,0.50594,0.04360,0.20656,0.57784,0.13932,0.03268
1.00000,0.50594,0.04188,0.18595,0.60556,0.12945,0.03716
1.50000,0.50594,0.03218,0.32850,0.49773,0.10672,0.03487
2.00000,0.50594,0.03201,0.35119,0.44736,0.13300,0.03644
2.50000,0.50594,0.03377,0.33876,0.47098,0.10269,0.05380
3.00000,0.50594,0.03292,0.28443,0.53972,0.10966,0.03326
3.50000,0.50594,0.04778,0.24585,0.46475,0.20735,0.03427
4.00000,0.50594,0.04609,0.35561,0.41281,0.11689,0.06860
4.50000,0.50594,0.05515,0.19326,0.40252,0.31315,0.03591
5.00000,0.50594,0.07888,0.13102,0.32917,0.41876,0.04217
5.50000,0.50594,0.02544,0.44548,0.37545,0.10845,0.04518
6.00000,0.50594,0.03790,0.55144,0.22674,0.10697,0.07695
6.50000,0.50594,0.79211,0.13210,0.04390,0.01632,0.01557
7.00000,0.50594,0.73916,0.20343,0.00698,0.01545,0.03498
7.50000,0.50594,0.74680,0.13815,0.01175,0.02261,0.08069
8.00000,0.50594,0.14719,0.39377,0.22712,0.17820,0.05371
8.50000,0.50594,0.05652,0.18267,0.52374,0.20973,0.02735
9.00000,0.50594,0.08028,0.24571,0.43761,0.16715,0.06925
9.50000,0.50594,0.04418,0.37658,0.39929,0.11133,0.06862
10.00000,0.50594,0.04508,0.38143,0.30590,0.19292,0.07467
10.50000,0.50594,0.03447,0.29700,0.47595,0.08764,0.10495
11.00000,0.50594,0.02716,0.48142,0.29547,0.13314,0.06281
11.50000,0.50594,0.02395,0.26473,0.62587,0.04667,0.03878
12.00000,0.50594,0.06040,0.22212,0.44056,0.23309,0.04383
12.50000,0.50594,0.05308,0.29825,0.47280,0.13440,0.04147
13.00000,0.50594,0.05352,0.23714,0.51169,0.13614,0.06151
13.50000,0.50594,0.02569,0.33864,0.51583,0.08951,0.03034
14.00000,0.50594,0.02313,0.41284,0.45242,0.07047,0.04114
