Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.02707,0.97293
0.12000,1.01194,0.04994,0.95006
0.24000,1.01194,0.01024,0.98976
0.36000,1.01194,0.01402,0.98598
0.48000,1.01194,0.01144,0.98856
0.60000,1.01194,0.01417,0.98583
0.72000,1.01194,0.00723,0.99277
0.84000,1.01194,0.02280,0.97720
0.96000,1.01194,0.02394,0.97606
1.08000,1.01194,0.01489,0.98511
1.20000,1.01194,0.01209,0.98791
1.32000,1.01194,0.00798,0.99202
1.44000,1.01194,0.01101,0.98899
1.56000,1.01194,0.00319,0.99681
1.68000,1.01194,0.00714,0.99286
1.80000,1.01194,0.00238,0.99762
1.92000,1.01194,0.00611,0.99389
2.04000,1.01194,0.00422,0.99578
2.16000,1.01194,0.00527,0.99473
2.28000,1.01194,0.00371,0.99629
2.40000,1.01194,0.00229,0.99771
2.52000,1.01194,0.00307,0.99693
2.64000,1.01194,0.00323,0.99677
2.76000,1.01194,0.00607,0.99393
2.88000,1.01194,0.00570,0.99430
3.00000,1.01194,0.00554,0.99446
3.12000,1.01194,0.00537,0.99463
3.24000,1.01194,0.00327,0.99673
3.36000,1.01194,0.00518,0.99482
3.48000,1.01194,0.00621,0.99379
3.60000,1.01194,0.00624,0.99376
3.72000,1.01194,0.02126,0.97874
3.84000,1.01194,0.01788,0.98212
3.96000,1.01194,0.02703,0.97297
4.08000,1.01194,0.02237,0.97763
4.20000,1.01194,0.02742,0.97258
4.32000,1.01194,0.00966,0.99034
4.44000,1.01194,0.01376,0.98624
4.56000,1.01194,0.01147,0.98853
4.68000,1.01194,0.00693,0.99307
4.80000,1.01194,0.00857,0.99143
4.92000,1.01194,0.02190,0.97810
5.04000,1.01194,0.01852,0.98148
5.16000,1.01194,0.02975,0.97025
5.28000,1.01194,0.02669,0.97331
5.40000,1.01194,0.01510,0.98490
5.52000,1.01194,0.05632,0.94368
5.64000,1.01194,0.01353,0.98647
5.76000,1.01194,0.01664,0.98336
5.88000,1.01194,0.00623,0.99377
6.00000,1.01194,0.01079,0.98921
6.12000,1.01194,0.00990,0.99010
6.24000,1.01194,0.00604,0.99396
6.36000,1.01194,0.00705,0.99295
6.48000,1.01194,0.00541,0.99459
6.60000,1.01194,0.00396,0.99604
6.72000,1.01194,0.00203,0.99797
6.84000,1.01194,0.00461,0.99539
6.96000,1.01194,0.00463,0.99537
7.08000,1.01194,0.00546,0.99454
7.20000,1.01194,0.00828,0.99172
7.32000,1.01194,0.00483,0.99517
7.44000,1.01194,0.01529,0.98471
7.56000,1.01194,0.00479,0.99521
7.68000,1.01194,0.01553,0.98447
7.80000,1.01194,0.01301,0.98699
7.92000,1.01194,0.03083,0.96917
8.04000,1.01194,0.02040,0.97960
8.16000,1.01194,0.01359,0.98641
8.28000,1.01194,0.01553,0.98447
8.40000,1.01194,0.01412,0.98588
8.52000,1.01194,0.00796,0.99204
8.64000,1.01194,0.00598,0.99402
8.76000,1.01194,0.00459,0.99541
8.88000,1.01194,0.00933,0.99067
9.00000,1.01194,0.01392,0.98608
9.12000,1.01194,0.02114,0.97886
9.24000,1.01194,0.02248,0.97752
9.36000,1.01194,0.02452,0.97548
9.48000,1.01194,0.09564,0.90436
9.60000,1.01194,0.07845,0.92155
9.72000,1.01194,0.09905,0.90095
9.84000,1.01194,0.17277,0.82723
9.96000,1.01194,0.32892,0.67108
10.08000,1.01194,0.17673,0.82327
10.20000,1.01194,0.16838,0.83162
10.32000,1.01194,0.06701,0.93299
10.44000,1.01194,0.20489,0.79511
10.56000,1.01194,0.07992,0.92008
10.68000,1.01194,0.08797,0.91203
10.80000,1.01194,0.09330,0.90670
10.92000,1.01194,0.07026,0.92974
11.04000,1.01194,0.05414,0.94586
11.16000,1.01194,0.17407,0.82593
11.28000,1.01194,0.09539,0.90461
11.40000,1.01194,0.15445,0.84555
11.52000,1.01194,0.12834,0.87166
11.64000,1.01194,0.27696,0.72304
11.76000,1.01194,0.12008,0.87992
11.88000,1.01194,0.19765,0.80235
12.00000,1.01194,0.38240,0.61760
12.12000,1.01194,0.30115,0.69885
12.24000,1.01194,0.68000,0.32000
12.36000,1.01194,0.52711,0.47289
12.48000,1.01194,0.71671,0.28329
12.60000,1.01194,0.51299,0.48701
12.72000,1.01194,0.72486,0.27514
12.84000,1.01194,0.68006,0.31994
12.96000,1.01194,0.71290,0.28710
13.08000,1.01194,0.21957,0.78043
13.20000,1.01194,0.35677,0.64323
13.32000,1.01194,0.57882,0.42118
13.44000,1.01194,0.51228,0.48772
13.56000,1.01194,0.59704,0.40296
13.68000,1.01194,0.49254,0.50746
13.80000,1.01194,0.63185,0.36815
13.92000,1.01194,0.46980,0.53020
14.04000,1.01194,0.42108,0.57892
14.16000,1.01194,0.45914,0.54086
14.28000,1.01194,0.26755,0.73245
14.40000,1.01194,0.26439,0.73561
14.52000,1.01194,0.12327,0.87673
14.64000,1.01194,0.31332,0.68668
14.76000,1.01194,0.14080,0.85920
14.88000,1.01194,0.43661,0.56339
15.00000,1.01194,0.50358,0.49642
15.12000,1.01194,0.65152,0.34848
15.24000,1.01194,0.59773,0.40227
15.36000,1.01194,0.76546,0.23454
15.48000,1.01194,0.72477,0.27523
15.60000,1.01194,0.84322,0.15678
15.72000,1.01194,0.81988,0.18012
15.84000,1.01194,0.38062,0.61938
15.96000,1.01194,0.75321,0.24679
16.08000,1.01194,0.59794,0.40206
16.20000,1.01194,0.82701,0.17299
16.32000,1.01194,0.66301,0.33699
16.44000,1.01194,0.85774,0.14226
16.56000,1.01194,0.77842,0.22158
16.68000,1.01194,0.81740,0.18260
16.80000,1.01194,0.78502,0.21498
16.92000,1.01194,0.76943,0.23057
17.04000,1.01194,0.62446,0.37554
17.16000,1.01194,0.45043,0.54957
17.28000,1.01194,0.54164,0.45836
17.40000,1.01194,0.73305,0.26695
17.52000,1.01194,0.47384,0.52616
17.64000,1.01194,0.75485,0.24515
17.76000,1.01194,0.57269,0.42731
17.88000,1.01194,0.80465,0.19535
18.00000,1.01194,0.81287,0.18713
18.12000,1.01194,0.87242,0.12758
18.24000,1.01194,0.86388,0.13612
18.36000,1.01194,0.88844,0.11156
18.48000,1.01194,0.91667,0.08333
18.60000,1.01194,0.93940,0.06060
18.72000,1.01194,0.95190,0.04810
18.84000,1.01194,0.95449,0.04551
18.96000,1.01194,0.94159,0.05841
19.08000,1.01194,0.88710,0.11290
