Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.98581,0.01419
0.12000,1.01194,0.97823,0.02177
0.24000,1.01194,0.87088,0.12912
0.36000,1.01194,0.90413,0.09587
0.48000,1.01194,0.89483,0.10517
0.60000,1.01194,0.85650,0.14350
0.72000,1.01194,0.88833,0.11167
0.84000,1.01194,0.91804,0.08196
0.96000,1.01194,0.85884,0.14116
1.08000,1.01194,0.87932,0.12068
1.20000,1.01194,0.88247,0.11753
1.32000,1.01194,0.88167,0.11833
1.44000,1.01194,0.87870,0.12130
1.56000,1.01194,0.88174,0.11826
1.68000,1.01194,0.89312,0.10688
1.80000,1.01194,0.84569,0.15431
1.92000,1.01194,0.83293,0.16707
2.04000,1.01194,0.86991,0.13009
2.16000,1.01194,0.89339,0.10661
2.28000,1.01194,0.87557,0.12443
2.40000,1.01194,0.84445,0.15555
2.52000,1.01194,0.84160,0.15840
2.64000,1.01194,0.84984,0.15016
2.76000,1.01194,0.88148,0.11852
2.88000,1.01194,0.85723,0.14277
3.00000,1.01194,0.86081,0.13919
3.12000,1.01194,0.85108,0.14892
3.24000,1.01194,0.86056,0.13944
3.36000,1.01194,0.87114,0.12886
3.48000,1.01194,0.89449,0.10551
3.60000,1.01194,0.93402,0.06598
3.72000,1.01194,0.91671,0.08329
3.84000,1.01194,0.92592,0.07408
3.96000,1.01194,0.90610,0.09390
4.08000,1.01194,0.90176,0.09824
4.20000,1.01194,0.94064,0.05936
4.32000,1.01194,0.88451,0.11549
4.44000,1.01194,0.91931,0.08069
4.56000,1.01194,0.89919,0.10081
4.68000,1.01194,0.86334,0.13666
4.80000,1.01194,0.88614,0.11386
4.92000,1.01194,0.88564,0.11436
5.04000,1.01194,0.88404,0.11596
5.16000,1.01194,0.88389,0.11611
5.28000,1.01194,0.88881,0.11119
5.40000,1.01194,0.87977,0.12023
5.52000,1.01194,0.91186,0.08814
5.64000,1.01194,0.85847,0.14153
5.76000,1.01194,0.91274,0.08726
5.88000,1.01194,0.88640,0.11360
6.00000,1.01194,0.91463,0.08537
6.12000,1.01194,0.91361,0.08639
6.24000,1.01194,0.87614,0.12386
6.36000,1.01194,0.89563,0.10437
6.48000,1.01194,0.90651,0.09349
6.60000,1.01194,0.91538,0.08462
6.72000,1.01194,0.89040,0.10960
6.84000,1.01194,0.92002,0.07998
6.96000,1.01194,0.91042,0.08958
7.08000,1.01194,0.85712,0.14288
7.20000,1.01194,0.89960,0.10040
7.32000,1.01194,0.89536,0.10464
7.44000,1.01194,0.88021,0.11979
7.56000,1.01194,0.92629,0.07371
7.68000,1.01194,0.87752,0.12248
7.80000,1.01194,0.90621,0.09379
7.92000,1.01194,0.88483,0.11517
8.04000,1.01194,0.92100,0.07900
8.16000,1.01194,0.90925,0.09075
8.28000,1.01194,0.90620,0.09380
8.40000,1.01194,0.90230,0.09770
8.52000,1.01194,0.89678,0.10322
8.64000,1.01194,0.90885,0.09115
8.76000,1.01194,0.91528,0.08472
8.88000,1.01194,0.92649,0.07351
