Time (seconds), Duration (seconds),pred_unlabeled,pred_East,pred_Nord,pred_South,pred_West
0.00000,0.50594,0.75567,0.14579,0.01491,0.02495,0.05868
0.50000,0.50594,0.75009,0.10975,0.02722,0.06104,0.05190
1.00000,0.50594,0.71621,0.09424,0.04030,0.08237,0.06689
1.50000,0.50594,0.49455,0.13588,0.08435,0.23449,0.05073
2.00000,0.50594,0.02814,0.10391,0.38405,0.47007,0.01383
2.50000,0.50594,0.02549,0.11417,0.16234,0.67886,0.01914
3.00000,0.50594,0.04725,0.15020,0.18109,0.59421,0.02726
3.50000,0.50594,0.09115,0.11865,0.14152,0.62173,0.02694
4.00000,0.50594,0.08431,0.09508,0.10503,0.68986,0.02572
4.50000,0.50594,0.03085,0.60395,0.04708,0.29177,0.02635
5.00000,0.50594,0.03560,0.12284,0.22141,0.60547,0.01468
5.50000,0.50594,0.02974,0.12025,0.15370,0.68067,0.01564
6.00000,0.50594,0.02682,0.06145,0.08404,0.81017,0.01752
6.50000,0.50594,0.09304,0.16265,0.27000,0.44828,0.02604
7.00000,0.50594,0.08529,0.24816,0.07346,0.56299,0.03010
7.50000,0.50594,0.03346,0.32232,0.41994,0.19930,0.02497
8.00000,0.50594,0.03923,0.18324,0.08319,0.66468,0.02965
8.50000,0.50594,0.71685,0.08768,0.10006,0.07289,0.02252
9.00000,0.50594,0.76323,0.13199,0.02364,0.03745,0.04370
9.50000,0.50594,0.83135,0.06456,0.01046,0.02250,0.07113
10.00000,0.50594,0.84999,0.02754,0.02449,0.03373,0.06425
10.50000,0.50594,0.82956,0.07828,0.01293,0.02235,0.05688
11.00000,0.50594,0.79069,0.05926,0.03016,0.05116,0.06873
11.50000,0.50594,0.75507,0.10151,0.03215,0.04854,0.06272
12.00000,0.50594,0.76615,0.03410,0.03381,0.07193,0.09400
12.50000,0.50594,0.85484,0.04211,0.01547,0.02579,0.06180
13.00000,0.50594,0.85390,0.02881,0.02094,0.03565,0.06070
13.50000,0.50594,0.84485,0.04215,0.01571,0.02504,0.07225
14.00000,0.50594,0.80537,0.04707,0.01666,0.03868,0.09223
14.50000,0.50594,0.81545,0.03293,0.02065,0.04707,0.08391
15.00000,0.50594,0.28428,0.28194,0.09375,0.22676,0.11326
15.50000,0.50594,0.02519,0.20746,0.18328,0.55800,0.02607
16.00000,0.50594,0.02296,0.16573,0.15161,0.63919,0.02052
16.50000,0.50594,0.03600,0.16620,0.14643,0.62506,0.02631
17.00000,0.50594,0.08441,0.11266,0.07674,0.69645,0.02974
17.50000,0.50594,0.09032,0.14876,0.19433,0.53292,0.03368
18.00000,0.50594,0.03259,0.24699,0.02288,0.67684,0.02070
18.50000,0.50594,0.02498,0.15030,0.25623,0.55137,0.01712
19.00000,0.50594,0.02554,0.09465,0.16351,0.69675,0.01955
19.50000,0.50594,0.04914,0.14199,0.24510,0.54019,0.02358
20.00000,0.50594,0.05533,0.16772,0.10629,0.62976,0.04090
20.50000,0.50594,0.08696,0.11477,0.20362,0.56474,0.02991
21.00000,0.50594,0.05537,0.20119,0.07235,0.64381,0.02728
21.50000,0.50594,0.03467,0.07909,0.10578,0.76183,0.01864
22.00000,0.50594,0.09518,0.16330,0.27078,0.44832,0.02243
22.50000,0.50594,0.78817,0.10252,0.01587,0.05056,0.04288
23.00000,0.50594,0.72030,0.07880,0.04101,0.06792,0.09197
23.50000,0.50594,0.77714,0.09652,0.01303,0.02974,0.08357
24.00000,0.50594,0.78094,0.05706,0.01950,0.04356,0.09895
24.50000,0.50594,0.75518,0.10353,0.02187,0.04247,0.07694
