Time (seconds), Duration (seconds),pred_unlabeled,pred_East,pred_Nord,pred_South,pred_West
0.00000,0.50594,0.36163,0.00193,0.22493,0.41131,0.00021
0.06000,0.50594,0.54428,0.00135,0.34334,0.11090,0.00014
0.12000,0.50594,0.01549,0.00136,0.83380,0.14922,0.00013
0.18000,0.50594,0.01558,0.00197,0.86118,0.12113,0.00015
0.24000,0.50594,0.01717,0.00229,0.86225,0.11811,0.00018
0.30000,0.50594,0.01112,0.00231,0.91206,0.07439,0.00013
0.36000,0.50594,0.01610,0.00196,0.91430,0.06752,0.00012
0.42000,0.50594,0.01466,0.00205,0.91156,0.07159,0.00014
0.48000,0.50594,0.01774,0.00253,0.87799,0.10156,0.00018
0.54000,0.50594,0.01648,0.00191,0.89953,0.08197,0.00011
0.60000,0.50594,0.01786,0.00243,0.88224,0.09735,0.00012
0.66000,0.50594,0.01799,0.00165,0.91394,0.06632,0.00010
0.72000,0.50594,0.01737,0.00191,0.88724,0.09337,0.00012
0.78000,0.50594,0.01582,0.00106,0.91685,0.06621,0.00006
0.84000,0.50594,0.01489,0.00103,0.89361,0.09041,0.00006
0.90000,0.50594,0.01455,0.00079,0.89700,0.08761,0.00005
0.96000,0.50594,0.01599,0.00082,0.90577,0.07738,0.00005
1.02000,0.50594,0.01351,0.00074,0.91432,0.07139,0.00005
1.08000,0.50594,0.01209,0.00081,0.90350,0.08355,0.00005
1.14000,0.50594,0.01283,0.00069,0.91888,0.06756,0.00005
1.20000,0.50594,0.01741,0.00099,0.90426,0.07728,0.00006
1.26000,0.50594,0.01600,0.00169,0.90738,0.07486,0.00007
1.32000,0.50594,0.02052,0.00328,0.90625,0.06981,0.00014
1.38000,0.50594,0.01338,0.00306,0.94748,0.03601,0.00007
1.44000,0.50594,0.01358,0.00459,0.92873,0.05294,0.00015
1.50000,0.50594,0.01457,0.00389,0.94946,0.03198,0.00010
1.56000,0.50594,0.01288,0.00732,0.94054,0.03911,0.00014
1.62000,0.50594,0.01365,0.00836,0.93727,0.04049,0.00024
1.68000,0.50594,0.01683,0.01303,0.91405,0.05552,0.00058
1.74000,0.50594,0.01968,0.02155,0.91711,0.04097,0.00069
1.80000,0.50594,0.01211,0.01732,0.93634,0.03351,0.00072
1.86000,0.50594,0.01921,0.02747,0.90944,0.04264,0.00124
1.92000,0.50594,0.01753,0.02581,0.92035,0.03524,0.00107
1.98000,0.50594,0.02031,0.03573,0.90290,0.03967,0.00138
2.04000,0.50594,0.02584,0.03369,0.88686,0.05198,0.00163
2.10000,0.50594,0.02183,0.02627,0.89743,0.05322,0.00125
2.16000,0.50594,0.01592,0.01846,0.91663,0.04836,0.00064
2.22000,0.50594,0.01838,0.01700,0.91341,0.05040,0.00082
2.28000,0.50594,0.01897,0.01343,0.91163,0.05534,0.00063
2.34000,0.50594,0.02075,0.01468,0.89007,0.07374,0.00076
2.40000,0.50594,0.01908,0.01774,0.89166,0.07041,0.00110
2.46000,0.50594,0.02718,0.01666,0.86807,0.08689,0.00120
2.52000,0.50594,0.01849,0.02270,0.90223,0.05529,0.00129
2.58000,0.50594,0.02546,0.02268,0.90190,0.04877,0.00119
2.64000,0.50594,0.02382,0.05224,0.87726,0.04418,0.00250
2.70000,0.50594,0.02279,0.03168,0.90845,0.03586,0.00121
2.76000,0.50594,0.02507,0.04030,0.89521,0.03734,0.00208
2.82000,0.50594,0.02404,0.03935,0.90363,0.03177,0.00120
2.88000,0.50594,0.02253,0.03448,0.90197,0.03989,0.00113
2.94000,0.50594,0.01494,0.01930,0.93333,0.03167,0.00075
3.00000,0.50594,0.01515,0.02050,0.92610,0.03768,0.00057
3.06000,0.50594,0.00969,0.00940,0.93077,0.04972,0.00041
3.12000,0.50594,0.01468,0.00664,0.92038,0.05810,0.00020
