Time (seconds), Duration (seconds),pred_unlabeled,pred_East,pred_Nord,pred_South,pred_West
0.00000,0.50594,0.94223,0.00786,0.00136,0.04430,0.00426
0.06000,0.50594,0.88749,0.02933,0.00534,0.05618,0.02166
0.12000,0.50594,0.18175,0.32502,0.02912,0.31970,0.14441
0.18000,0.50594,0.17305,0.28555,0.02526,0.35550,0.16064
0.24000,0.50594,0.15328,0.28710,0.02785,0.44567,0.08610
0.30000,0.50594,0.13199,0.22383,0.02131,0.55163,0.07124
0.36000,0.50594,0.08396,0.28080,0.02208,0.55991,0.05325
0.42000,0.50594,0.14651,0.26065,0.02526,0.45805,0.10953
0.48000,0.50594,0.10081,0.28451,0.02475,0.50080,0.08913
0.54000,0.50594,0.11595,0.23885,0.02080,0.54555,0.07885
0.60000,0.50594,0.09115,0.30623,0.01714,0.53178,0.05369
0.66000,0.50594,0.14280,0.26101,0.01520,0.50494,0.07605
0.72000,0.50594,0.16676,0.29736,0.02036,0.43779,0.07773
0.78000,0.50594,0.20712,0.30126,0.01907,0.40457,0.06798
0.84000,0.50594,0.11276,0.27518,0.01785,0.54697,0.04724
0.90000,0.50594,0.12754,0.16083,0.01751,0.65372,0.04040
0.96000,0.50594,0.09080,0.12756,0.00958,0.75225,0.01982
1.02000,0.50594,0.09280,0.06809,0.01366,0.80675,0.01869
1.08000,0.50594,0.04675,0.04419,0.00450,0.89700,0.00757
1.14000,0.50594,0.03595,0.02826,0.00786,0.91731,0.01062
1.20000,0.50594,0.02686,0.02464,0.00310,0.93930,0.00610
1.26000,0.50594,0.02155,0.02656,0.00997,0.92908,0.01284
1.32000,0.50594,0.03071,0.02269,0.00394,0.93189,0.01077
1.38000,0.50594,0.02434,0.03016,0.01055,0.91886,0.01609
1.44000,0.50594,0.02900,0.02449,0.00532,0.92727,0.01391
1.50000,0.50594,0.02896,0.02665,0.00916,0.91810,0.01713
1.56000,0.50594,0.02798,0.02538,0.00828,0.91814,0.02021
1.62000,0.50594,0.02463,0.03049,0.00893,0.91993,0.01602
1.68000,0.50594,0.02402,0.03102,0.00981,0.91670,0.01845
1.74000,0.50594,0.02659,0.03108,0.00855,0.91826,0.01553
1.80000,0.50594,0.02983,0.03533,0.00667,0.91203,0.01614
1.86000,0.50594,0.03223,0.03532,0.00785,0.91171,0.01289
1.92000,0.50594,0.03242,0.05305,0.00960,0.89086,0.01407
1.98000,0.50594,0.03015,0.03202,0.00594,0.92104,0.01085
2.04000,0.50594,0.03296,0.03643,0.00557,0.91569,0.00935
2.10000,0.50594,0.04256,0.08092,0.00793,0.85460,0.01399
2.16000,0.50594,0.04835,0.13602,0.01433,0.77611,0.02519
2.22000,0.50594,0.06007,0.15249,0.01452,0.75054,0.02238
2.28000,0.50594,0.04939,0.12264,0.03143,0.76795,0.02858
2.34000,0.50594,0.05927,0.14234,0.01985,0.74141,0.03713
2.40000,0.50594,0.05705,0.11753,0.03280,0.75022,0.04240
2.46000,0.50594,0.07279,0.13072,0.03566,0.71556,0.04527
2.52000,0.50594,0.05161,0.06223,0.01946,0.83004,0.03665
2.58000,0.50594,0.05779,0.03893,0.01297,0.87444,0.01587
2.64000,0.50594,0.03646,0.01836,0.00346,0.93712,0.00459
2.70000,0.50594,0.04555,0.03580,0.00707,0.90583,0.00576
2.76000,0.50594,0.04601,0.03582,0.00270,0.91092,0.00455
2.82000,0.50594,0.05588,0.04289,0.00534,0.89037,0.00553
2.88000,0.50594,0.04214,0.02976,0.00173,0.92343,0.00293
2.94000,0.50594,0.02904,0.04656,0.00285,0.91858,0.00297
3.00000,0.50594,0.03671,0.07333,0.00369,0.88116,0.00512
3.06000,0.50594,0.03304,0.06007,0.00328,0.89928,0.00433
3.12000,0.50594,0.03244,0.04695,0.00361,0.91219,0.00481
3.18000,0.50594,0.02122,0.02895,0.00254,0.94466,0.00262
3.24000,0.50594,0.02348,0.02665,0.00225,0.94353,0.00409
3.30000,0.50594,0.02169,0.02152,0.00138,0.95267,0.00274
3.36000,0.50594,0.02441,0.02189,0.00134,0.94979,0.00258
3.42000,0.50594,0.03477,0.03108,0.00179,0.92834,0.00401
3.48000,0.50594,0.04491,0.03249,0.00174,0.91269,0.00816
3.54000,0.50594,0.04777,0.04597,0.00258,0.89383,0.00985
3.60000,0.50594,0.06099,0.08270,0.00504,0.83304,0.01822
3.66000,0.50594,0.07640,0.09890,0.00421,0.79390,0.02660
3.72000,0.50594,0.10609,0.13751,0.00567,0.70983,0.04090
3.78000,0.50594,0.10356,0.14672,0.00954,0.68556,0.05463
3.84000,0.50594,0.12359,0.22994,0.01547,0.53379,0.09720
3.90000,0.50594,0.09874,0.20525,0.01151,0.63935,0.04516
3.96000,0.50594,0.12265,0.17660,0.00821,0.63620,0.05633
4.02000,0.50594,0.08724,0.19609,0.01098,0.65344,0.05226
4.08000,0.50594,0.10494,0.14391,0.00723,0.68166,0.06226
4.14000,0.50594,0.06808,0.10737,0.00881,0.78166,0.03408
4.20000,0.50594,0.06490,0.05954,0.00367,0.85406,0.01783
4.26000,0.50594,0.04773,0.06212,0.00392,0.86754,0.01869
4.32000,0.50594,0.03399,0.02923,0.00226,0.92535,0.00918
4.38000,0.50594,0.03246,0.02212,0.00191,0.93856,0.00496
4.44000,0.50594,0.02170,0.01222,0.00186,0.96180,0.00242
4.50000,0.50594,0.01903,0.00897,0.00107,0.96978,0.00115
4.56000,0.50594,0.02131,0.00917,0.00139,0.96634,0.00179
4.62000,0.50594,0.02561,0.00816,0.00119,0.96366,0.00138
4.68000,0.50594,0.02326,0.00771,0.00120,0.96598,0.00185
4.74000,0.50594,0.02035,0.00592,0.00106,0.97130,0.00137
4.80000,0.50594,0.02649,0.00814,0.00153,0.96162,0.00222
4.86000,0.50594,0.01941,0.00614,0.00064,0.97277,0.00103
