Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.96938,0.03062
0.12000,1.01194,0.33973,0.66027
0.24000,1.01194,0.85860,0.14140
0.36000,1.01194,0.94368,0.05632
0.48000,1.01194,0.68466,0.31534
0.60000,1.01194,0.93425,0.06575
0.72000,1.01194,0.65215,0.34785
0.84000,1.01194,0.68734,0.31266
0.96000,1.01194,0.51353,0.48647
1.08000,1.01194,0.72771,0.27229
1.20000,1.01194,0.66594,0.33406
1.32000,1.01194,0.42064,0.57936
1.44000,1.01194,0.85009,0.14991
1.56000,1.01194,0.61224,0.38776
1.68000,1.01194,0.25247,0.74753
1.80000,1.01194,0.29850,0.70150
1.92000,1.01194,0.15572,0.84428
2.04000,1.01194,0.40708,0.59292
2.16000,1.01194,0.34266,0.65734
2.28000,1.01194,0.64653,0.35347
2.40000,1.01194,0.52920,0.47080
2.52000,1.01194,0.85420,0.14580
2.64000,1.01194,0.74639,0.25361
2.76000,1.01194,0.83451,0.16549
2.88000,1.01194,0.62135,0.37865
3.00000,1.01194,0.79293,0.20707
3.12000,1.01194,0.85580,0.14420
3.24000,1.01194,0.90793,0.09207
3.36000,1.01194,0.84299,0.15701
3.48000,1.01194,0.87890,0.12110
3.60000,1.01194,0.65725,0.34275
3.72000,1.01194,0.91294,0.08706
3.84000,1.01194,0.65600,0.34400
3.96000,1.01194,0.78840,0.21160
4.08000,1.01194,0.75121,0.24879
4.20000,1.01194,0.72576,0.27424
4.32000,1.01194,0.84787,0.15213
4.44000,1.01194,0.93561,0.06439
4.56000,1.01194,0.96434,0.03566
4.68000,1.01194,0.95736,0.04264
4.80000,1.01194,0.93895,0.06105
4.92000,1.01194,0.96855,0.03145
5.04000,1.01194,0.83965,0.16035
5.16000,1.01194,0.83448,0.16552
5.28000,1.01194,0.74757,0.25243
5.40000,1.01194,0.94696,0.05304
5.52000,1.01194,0.69927,0.30073
5.64000,1.01194,0.89159,0.10841
5.76000,1.01194,0.90220,0.09780
5.88000,1.01194,0.97955,0.02045
6.00000,1.01194,0.98716,0.01284
6.12000,1.01194,0.99042,0.00958
6.24000,1.01194,0.98650,0.01350
6.36000,1.01194,0.86570,0.13430
6.48000,1.01194,0.77496,0.22504
6.60000,1.01194,0.58101,0.41899
6.72000,1.01194,0.62226,0.37774
6.84000,1.01194,0.18193,0.81807
6.96000,1.01194,0.10081,0.89919
7.08000,1.01194,0.04607,0.95393
7.20000,1.01194,0.01341,0.98659
7.32000,1.01194,0.07557,0.92443
7.44000,1.01194,0.05704,0.94296
7.56000,1.01194,0.15167,0.84833
7.68000,1.01194,0.27997,0.72003
7.80000,1.01194,0.14137,0.85863
7.92000,1.01194,0.65661,0.34339
8.04000,1.01194,0.35505,0.64495
8.16000,1.01194,0.90074,0.09926
8.28000,1.01194,0.42389,0.57611
8.40000,1.01194,0.55112,0.44888
8.52000,1.01194,0.27284,0.72716
8.64000,1.01194,0.14882,0.85118
8.76000,1.01194,0.54602,0.45398
8.88000,1.01194,0.87511,0.12489
