Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.62970,0.37030
0.12000,1.01194,0.62100,0.37900
0.24000,1.01194,0.59750,0.40250
0.36000,1.01194,0.49311,0.50689
0.48000,1.01194,0.57298,0.42702
0.60000,1.01194,0.54243,0.45757
0.72000,1.01194,0.51427,0.48573
0.84000,1.01194,0.61016,0.38984
0.96000,1.01194,0.50653,0.49347
1.08000,1.01194,0.60473,0.39527
1.20000,1.01194,0.58914,0.41086
1.32000,1.01194,0.65329,0.34671
1.44000,1.01194,0.50156,0.49844
1.56000,1.01194,0.59691,0.40309
1.68000,1.01194,0.62580,0.37420
1.80000,1.01194,0.64962,0.35038
1.92000,1.01194,0.57005,0.42995
2.04000,1.01194,0.64312,0.35688
2.16000,1.01194,0.63214,0.36786
2.28000,1.01194,0.60244,0.39756
2.40000,1.01194,0.66359,0.33641
2.52000,1.01194,0.70331,0.29669
2.64000,1.01194,0.69641,0.30359
2.76000,1.01194,0.69652,0.30348
2.88000,1.01194,0.65459,0.34541
3.00000,1.01194,0.67134,0.32866
3.12000,1.01194,0.67073,0.32927
3.24000,1.01194,0.68524,0.31476
3.36000,1.01194,0.64842,0.35158
3.48000,1.01194,0.67981,0.32019
3.60000,1.01194,0.67068,0.32932
3.72000,1.01194,0.64549,0.35451
3.84000,1.01194,0.67489,0.32511
3.96000,1.01194,0.64262,0.35738
4.08000,1.01194,0.71816,0.28184
4.20000,1.01194,0.60241,0.39759
4.32000,1.01194,0.75594,0.24406
4.44000,1.01194,0.68695,0.31305
4.56000,1.01194,0.84636,0.15364
4.68000,1.01194,0.72175,0.27825
4.80000,1.01194,0.87041,0.12959
4.92000,1.01194,0.77775,0.22225
5.04000,1.01194,0.83335,0.16665
5.16000,1.01194,0.66235,0.33765
5.28000,1.01194,0.86870,0.13130
5.40000,1.01194,0.61683,0.38317
5.52000,1.01194,0.79794,0.20206
5.64000,1.01194,0.71672,0.28328
5.76000,1.01194,0.53388,0.46612
5.88000,1.01194,0.45430,0.54570
6.00000,1.01194,0.57489,0.42511
6.12000,1.01194,0.55550,0.44450
6.24000,1.01194,0.40171,0.59829
6.36000,1.01194,0.48957,0.51043
6.48000,1.01194,0.47551,0.52449
6.60000,1.01194,0.43927,0.56073
6.72000,1.01194,0.19112,0.80888
6.84000,1.01194,0.44141,0.55859
6.96000,1.01194,0.46305,0.53695
7.08000,1.01194,0.45417,0.54583
7.20000,1.01194,0.39370,0.60630
7.32000,1.01194,0.16916,0.83084
7.44000,1.01194,0.51235,0.48765
7.56000,1.01194,0.39936,0.60064
7.68000,1.01194,0.30370,0.69630
7.80000,1.01194,0.38963,0.61037
7.92000,1.01194,0.52312,0.47688
8.04000,1.01194,0.48419,0.51581
8.16000,1.01194,0.40236,0.59764
8.28000,1.01194,0.50270,0.49730
8.40000,1.01194,0.44624,0.55376
8.52000,1.01194,0.52397,0.47603
8.64000,1.01194,0.45304,0.54696
8.76000,1.01194,0.39679,0.60321
8.88000,1.01194,0.43697,0.56303
9.00000,1.01194,0.42629,0.57371
9.12000,1.01194,0.51403,0.48597
9.24000,1.01194,0.61163,0.38837
9.36000,1.01194,0.51843,0.48157
9.48000,1.01194,0.60191,0.39809
9.60000,1.01194,0.58631,0.41369
9.72000,1.01194,0.53316,0.46684
9.84000,1.01194,0.58821,0.41179
9.96000,1.01194,0.67097,0.32903
10.08000,1.01194,0.64684,0.35316
10.20000,1.01194,0.58744,0.41256
10.32000,1.01194,0.42075,0.57925
10.44000,1.01194,0.45597,0.54403
10.56000,1.01194,0.24959,0.75041
10.68000,1.01194,0.27016,0.72984
10.80000,1.01194,0.23441,0.76559
10.92000,1.01194,0.26523,0.73477
11.04000,1.01194,0.43418,0.56582
11.16000,1.01194,0.41457,0.58543
11.28000,1.01194,0.38084,0.61916
11.40000,1.01194,0.52164,0.47836
11.52000,1.01194,0.31815,0.68185
11.64000,1.01194,0.41364,0.58636
11.76000,1.01194,0.23937,0.76063
11.88000,1.01194,0.57094,0.42906
12.00000,1.01194,0.53075,0.46925
12.12000,1.01194,0.46459,0.53541
12.24000,1.01194,0.41893,0.58107
12.36000,1.01194,0.41045,0.58955
12.48000,1.01194,0.49173,0.50827
12.60000,1.01194,0.44842,0.55158
12.72000,1.01194,0.55262,0.44738
12.84000,1.01194,0.39319,0.60681
12.96000,1.01194,0.45294,0.54706
13.08000,1.01194,0.50025,0.49975
13.20000,1.01194,0.39988,0.60012
13.32000,1.01194,0.39817,0.60183
13.44000,1.01194,0.29552,0.70448
13.56000,1.01194,0.50403,0.49597
13.68000,1.01194,0.50522,0.49478
13.80000,1.01194,0.49429,0.50571
13.92000,1.01194,0.32407,0.67593
14.04000,1.01194,0.55249,0.44751
14.16000,1.01194,0.36469,0.63531
