Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.58127,0.41873
0.12000,1.01194,0.29849,0.70151
0.24000,1.01194,0.33949,0.66051
0.36000,1.01194,0.29759,0.70241
0.48000,1.01194,0.30874,0.69126
0.60000,1.01194,0.18783,0.81217
0.72000,1.01194,0.21126,0.78874
0.84000,1.01194,0.14100,0.85900
0.96000,1.01194,0.18292,0.81708
1.08000,1.01194,0.12596,0.87404
1.20000,1.01194,0.12101,0.87899
1.32000,1.01194,0.17007,0.82993
1.44000,1.01194,0.14233,0.85767
1.56000,1.01194,0.30425,0.69575
1.68000,1.01194,0.28424,0.71576
1.80000,1.01194,0.38883,0.61117
1.92000,1.01194,0.41566,0.58434
2.04000,1.01194,0.41275,0.58725
2.16000,1.01194,0.41460,0.58540
2.28000,1.01194,0.33295,0.66705
2.40000,1.01194,0.40912,0.59088
2.52000,1.01194,0.23838,0.76162
2.64000,1.01194,0.42252,0.57748
2.76000,1.01194,0.35954,0.64046
2.88000,1.01194,0.33139,0.66861
3.00000,1.01194,0.27926,0.72074
3.12000,1.01194,0.29240,0.70760
3.24000,1.01194,0.40966,0.59034
3.36000,1.01194,0.30595,0.69405
3.48000,1.01194,0.38517,0.61483
3.60000,1.01194,0.41223,0.58777
3.72000,1.01194,0.51543,0.48457
3.84000,1.01194,0.42697,0.57303
3.96000,1.01194,0.48211,0.51789
4.08000,1.01194,0.44215,0.55785
4.20000,1.01194,0.40666,0.59334
4.32000,1.01194,0.30913,0.69087
4.44000,1.01194,0.50641,0.49359
4.56000,1.01194,0.20245,0.79755
4.68000,1.01194,0.40756,0.59244
4.80000,1.01194,0.22497,0.77503
4.92000,1.01194,0.34082,0.65918
5.04000,1.01194,0.32781,0.67219
5.16000,1.01194,0.37900,0.62100
5.28000,1.01194,0.39103,0.60897
5.40000,1.01194,0.39838,0.60162
5.52000,1.01194,0.35959,0.64041
5.64000,1.01194,0.41512,0.58488
5.76000,1.01194,0.36378,0.63622
5.88000,1.01194,0.30582,0.69418
6.00000,1.01194,0.27894,0.72106
6.12000,1.01194,0.17434,0.82566
6.24000,1.01194,0.31688,0.68312
6.36000,1.01194,0.13718,0.86282
6.48000,1.01194,0.36243,0.63757
6.60000,1.01194,0.13279,0.86721
6.72000,1.01194,0.34250,0.65750
6.84000,1.01194,0.27382,0.72618
6.96000,1.01194,0.20890,0.79110
7.08000,1.01194,0.19362,0.80638
7.20000,1.01194,0.17468,0.82532
7.32000,1.01194,0.30880,0.69120
7.44000,1.01194,0.22073,0.77927
7.56000,1.01194,0.23969,0.76031
7.68000,1.01194,0.15479,0.84521
7.80000,1.01194,0.17728,0.82272
7.92000,1.01194,0.27184,0.72816
8.04000,1.01194,0.13915,0.86085
8.16000,1.01194,0.40593,0.59407
