Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.07627,0.92373
0.12000,1.01194,0.67925,0.32075
0.24000,1.01194,0.02522,0.97478
0.36000,1.01194,0.06938,0.93062
0.48000,1.01194,0.00715,0.99285
0.60000,1.01194,0.22759,0.77241
0.72000,1.01194,0.01301,0.98699
0.84000,1.01194,0.00286,0.99714
0.96000,1.01194,0.12767,0.87233
1.08000,1.01194,0.05442,0.94558
1.20000,1.01194,0.01160,0.98840
1.32000,1.01194,0.02384,0.97616
1.44000,1.01194,0.01454,0.98546
1.56000,1.01194,0.00420,0.99580
1.68000,1.01194,0.02049,0.97951
1.80000,1.01194,0.01030,0.98970
1.92000,1.01194,0.04021,0.95979
2.04000,1.01194,0.03195,0.96805
2.16000,1.01194,0.00673,0.99327
2.28000,1.01194,0.42925,0.57075
2.40000,1.01194,0.05437,0.94563
2.52000,1.01194,0.05701,0.94299
2.64000,1.01194,0.13695,0.86305
2.76000,1.01194,0.22316,0.77684
2.88000,1.01194,0.03322,0.96678
3.00000,1.01194,0.23067,0.76933
3.12000,1.01194,0.02553,0.97447
3.24000,1.01194,0.05440,0.94560
3.36000,1.01194,0.08713,0.91287
3.48000,1.01194,0.00595,0.99405
3.60000,1.01194,0.69341,0.30659
3.72000,1.01194,0.00152,0.99848
3.84000,1.01194,0.03785,0.96215
3.96000,1.01194,0.11953,0.88047
4.08000,1.01194,0.05965,0.94035
4.20000,1.01194,0.01532,0.98468
4.32000,1.01194,0.04651,0.95349
4.44000,1.01194,0.06602,0.93398
4.56000,1.01194,0.00141,0.99859
4.68000,1.01194,0.01600,0.98400
4.80000,1.01194,0.00763,0.99237
4.92000,1.01194,0.10003,0.89997
5.04000,1.01194,0.06714,0.93286
5.16000,1.01194,0.00507,0.99493
5.28000,1.01194,0.18873,0.81127
5.40000,1.01194,0.03635,0.96365
5.52000,1.01194,0.00927,0.99073
5.64000,1.01194,0.03335,0.96665
5.76000,1.01194,0.11807,0.88193
5.88000,1.01194,0.02906,0.97094
6.00000,1.01194,0.02048,0.97952
6.12000,1.01194,0.01600,0.98400
6.24000,1.01194,0.11718,0.88282
6.36000,1.01194,0.00693,0.99307
6.48000,1.01194,0.00479,0.99521
6.60000,1.01194,0.17770,0.82230
6.72000,1.01194,0.02005,0.97995
6.84000,1.01194,0.00812,0.99188
6.96000,1.01194,0.04882,0.95118
7.08000,1.01194,0.14969,0.85031
7.20000,1.01194,0.00306,0.99694
7.32000,1.01194,0.01184,0.98816
7.44000,1.01194,0.00550,0.99450
7.56000,1.01194,0.02923,0.97077
7.68000,1.01194,0.00350,0.99650
7.80000,1.01194,0.00891,0.99109
7.92000,1.01194,0.00188,0.99812
8.04000,1.01194,0.08182,0.91818
8.16000,1.01194,0.00052,0.99948
8.28000,1.01194,0.21673,0.78327
8.40000,1.01194,0.00285,0.99715
8.52000,1.01194,0.01632,0.98368
8.64000,1.01194,0.00771,0.99229
8.76000,1.01194,0.03826,0.96174
8.88000,1.01194,0.00691,0.99309
9.00000,1.01194,0.02028,0.97972
9.12000,1.01194,0.00702,0.99298
9.24000,1.01194,0.02176,0.97824
9.36000,1.01194,0.06305,0.93695
9.48000,1.01194,0.02340,0.97660
9.60000,1.01194,0.36948,0.63052
9.72000,1.01194,0.15993,0.84007
9.84000,1.01194,0.13762,0.86238
