Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.92264,0.07736
0.12000,1.01194,0.91168,0.08832
0.24000,1.01194,0.95408,0.04592
0.36000,1.01194,0.90355,0.09645
0.48000,1.01194,0.93119,0.06881
0.60000,1.01194,0.98164,0.01836
0.72000,1.01194,0.98990,0.01010
0.84000,1.01194,0.96621,0.03379
0.96000,1.01194,0.98384,0.01616
1.08000,1.01194,0.98907,0.01093
1.20000,1.01194,0.97696,0.02304
1.32000,1.01194,0.94650,0.05350
1.44000,1.01194,0.94023,0.05977
1.56000,1.01194,0.91080,0.08919
1.68000,1.01194,0.93121,0.06879
1.80000,1.01194,0.91931,0.08069
1.92000,1.01194,0.94030,0.05970
2.04000,1.01194,0.94849,0.05151
2.16000,1.01194,0.91490,0.08510
2.28000,1.01194,0.96799,0.03201
2.40000,1.01194,0.87894,0.12106
2.52000,1.01194,0.96234,0.03766
2.64000,1.01194,0.93733,0.06267
2.76000,1.01194,0.96860,0.03140
2.88000,1.01194,0.97467,0.02533
3.00000,1.01194,0.97710,0.02290
3.12000,1.01194,0.98871,0.01129
3.24000,1.01194,0.96364,0.03636
3.36000,1.01194,0.97297,0.02703
3.48000,1.01194,0.97447,0.02553
3.60000,1.01194,0.96869,0.03131
3.72000,1.01194,0.96202,0.03798
3.84000,1.01194,0.95972,0.04028
3.96000,1.01194,0.98070,0.01930
4.08000,1.01194,0.95817,0.04183
4.20000,1.01194,0.96735,0.03265
4.32000,1.01194,0.92715,0.07285
4.44000,1.01194,0.96883,0.03117
4.56000,1.01194,0.94922,0.05078
4.68000,1.01194,0.94422,0.05578
4.80000,1.01194,0.91972,0.08028
4.92000,1.01194,0.93279,0.06721
5.04000,1.01194,0.89527,0.10473
5.16000,1.01194,0.89588,0.10412
5.28000,1.01194,0.84625,0.15375
5.40000,1.01194,0.87090,0.12910
5.52000,1.01194,0.80618,0.19382
5.64000,1.01194,0.92638,0.07362
5.76000,1.01194,0.90594,0.09406
5.88000,1.01194,0.96256,0.03744
6.00000,1.01194,0.89999,0.10001
6.12000,1.01194,0.94312,0.05688
6.24000,1.01194,0.91636,0.08364
6.36000,1.01194,0.92342,0.07658
6.48000,1.01194,0.87746,0.12254
6.60000,1.01194,0.92798,0.07202
6.72000,1.01194,0.99647,0.00353
6.84000,1.01194,0.99995,0.00005
6.96000,1.01194,0.99998,0.00002
7.08000,1.01194,0.99999,0.00001
7.20000,1.01194,0.99963,0.00037
7.32000,1.01194,0.99996,0.00004
7.44000,1.01194,0.99971,0.00029
7.56000,1.01194,0.99488,0.00512
7.68000,1.01194,0.83294,0.16706
7.80000,1.01194,0.88433,0.11567
7.92000,1.01194,0.83630,0.16370
8.04000,1.01194,0.85768,0.14232
8.16000,1.01194,0.87919,0.12081
8.28000,1.01194,0.88833,0.11167
8.40000,1.01194,0.89537,0.10463
8.52000,1.01194,0.97622,0.02378
8.64000,1.01194,0.98079,0.01921
8.76000,1.01194,0.99049,0.00951
8.88000,1.01194,0.97636,0.02364
