Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.45031,0.54969
0.12000,1.01194,0.60384,0.39616
0.24000,1.01194,0.55839,0.44161
0.36000,1.01194,0.96995,0.03005
0.48000,1.01194,0.89895,0.10105
0.60000,1.01194,0.92121,0.07879
0.72000,1.01194,0.97122,0.02878
0.84000,1.01194,0.99391,0.00609
0.96000,1.01194,0.99781,0.00219
1.08000,1.01194,0.96877,0.03123
1.20000,1.01194,0.99834,0.00166
1.32000,1.01194,0.99537,0.00463
1.44000,1.01194,0.99526,0.00474
1.56000,1.01194,0.99849,0.00151
1.68000,1.01194,0.99011,0.00989
1.80000,1.01194,0.99604,0.00396
1.92000,1.01194,0.99509,0.00491
2.04000,1.01194,0.99914,0.00086
2.16000,1.01194,0.99416,0.00584
2.28000,1.01194,0.99150,0.00850
2.40000,1.01194,0.99759,0.00241
2.52000,1.01194,0.97981,0.02019
2.64000,1.01194,0.98740,0.01260
2.76000,1.01194,0.99024,0.00976
2.88000,1.01194,0.99618,0.00382
3.00000,1.01194,0.96843,0.03157
3.12000,1.01194,0.98727,0.01273
3.24000,1.01194,0.99854,0.00146
3.36000,1.01194,0.99861,0.00139
3.48000,1.01194,0.99986,0.00014
3.60000,1.01194,0.99830,0.00170
3.72000,1.01194,0.99978,0.00022
3.84000,1.01194,0.98564,0.01436
3.96000,1.01194,0.99694,0.00306
4.08000,1.01194,0.95400,0.04600
4.20000,1.01194,0.96881,0.03119
4.32000,1.01194,0.87066,0.12934
4.44000,1.01194,0.91252,0.08748
4.56000,1.01194,0.99329,0.00671
4.68000,1.01194,0.99983,0.00017
4.80000,1.01194,0.99986,0.00014
4.92000,1.01194,0.99965,0.00035
5.04000,1.01194,0.99990,0.00010
5.16000,1.01194,0.99998,0.00002
5.28000,1.01194,0.99943,0.00057
5.40000,1.01194,0.99653,0.00347
5.52000,1.01194,0.96781,0.03219
5.64000,1.01194,0.99264,0.00736
5.76000,1.01194,0.95469,0.04531
5.88000,1.01194,0.83307,0.16693
6.00000,1.01194,0.86385,0.13615
6.12000,1.01194,0.98071,0.01929
6.24000,1.01194,0.98944,0.01056
6.36000,1.01194,0.96800,0.03200
6.48000,1.01194,0.99245,0.00755
6.60000,1.01194,0.99676,0.00324
6.72000,1.01194,0.99740,0.00260
6.84000,1.01194,0.98909,0.01091
6.96000,1.01194,0.98258,0.01742
7.08000,1.01194,0.99494,0.00506
7.20000,1.01194,0.99882,0.00118
7.32000,1.01194,0.99478,0.00522
7.44000,1.01194,0.99908,0.00092
7.56000,1.01194,0.99905,0.00095
7.68000,1.01194,0.99763,0.00237
7.80000,1.01194,0.95150,0.04850
7.92000,1.01194,0.85161,0.14839
8.04000,1.01194,0.97620,0.02380
8.16000,1.01194,0.98653,0.01347
8.28000,1.01194,0.99201,0.00799
8.40000,1.01194,0.99971,0.00029
8.52000,1.01194,0.99972,0.00028
8.64000,1.01194,0.99993,0.00007
8.76000,1.01194,0.99997,0.00003
8.88000,1.01194,0.99998,0.00002
