Time (seconds), Duration (seconds),pred_unlabeled,pred_East,pred_Nord,pred_South,pred_West
0.00000,0.50594,0.03632,0.12520,0.04005,0.78245,0.01597
0.50000,0.50594,0.03671,0.17576,0.10017,0.66749,0.01988
1.00000,0.50594,0.06007,0.18881,0.06684,0.65824,0.02604
1.50000,0.50594,0.08432,0.13582,0.13044,0.62215,0.02727
2.00000,0.50594,0.06356,0.12664,0.05274,0.72788,0.02917
2.50000,0.50594,0.05256,0.13837,0.41466,0.37777,0.01665
3.00000,0.50594,0.04521,0.08613,0.08703,0.75983,0.02180
3.50000,0.50594,0.03574,0.13236,0.04972,0.75906,0.02311
4.00000,0.50594,0.05436,0.08684,0.19963,0.63952,0.01965
4.50000,0.50594,0.09091,0.03842,0.13641,0.71674,0.01752
5.00000,0.50594,0.09039,0.14061,0.14824,0.59240,0.02836
5.50000,0.50594,0.09686,0.11560,0.12853,0.62971,0.02929
6.00000,0.50594,0.47575,0.31702,0.10692,0.07014,0.03017
6.50000,0.50594,0.66452,0.20023,0.01416,0.04913,0.07196
7.00000,0.50594,0.81476,0.11524,0.00453,0.02049,0.04498
7.50000,0.50594,0.44284,0.25133,0.06889,0.16749,0.06944
8.00000,0.50594,0.04351,0.05860,0.16649,0.71058,0.02082
8.50000,0.50594,0.05744,0.07316,0.20473,0.64639,0.01829
9.00000,0.50594,0.03586,0.09196,0.12000,0.73586,0.01631
9.50000,0.50594,0.06746,0.10302,0.03548,0.76806,0.02598
10.00000,0.50594,0.06693,0.18062,0.04056,0.67742,0.03447
10.50000,0.50594,0.06277,0.14405,0.03821,0.72657,0.02840
11.00000,0.50594,0.04297,0.14509,0.16516,0.62808,0.01870
11.50000,0.50594,0.03566,0.11887,0.24134,0.58403,0.02011
12.00000,0.50594,0.03072,0.11268,0.09869,0.73685,0.02106
12.50000,0.50594,0.04323,0.12476,0.20263,0.61039,0.01899
13.00000,0.50594,0.08315,0.16142,0.12023,0.60540,0.02979
13.50000,0.50594,0.06923,0.14579,0.09171,0.66277,0.03049
14.00000,0.50594,0.07330,0.09981,0.12626,0.67151,0.02912
14.50000,0.50594,0.62147,0.23926,0.06228,0.05591,0.02108
15.00000,0.50594,0.72870,0.18181,0.01427,0.03303,0.04219
15.50000,0.50594,0.83604,0.08815,0.01128,0.02023,0.04429
16.00000,0.50594,0.81140,0.07289,0.01765,0.03640,0.06166
16.50000,0.50594,0.84078,0.05677,0.02204,0.02543,0.05498
17.00000,0.50594,0.80687,0.07691,0.01007,0.03387,0.07228
