Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.92488,0.07512
0.12000,1.01194,0.94421,0.05579
0.24000,1.01194,0.87654,0.12346
0.36000,1.01194,0.94018,0.05982
0.48000,1.01194,0.87833,0.12167
0.60000,1.01194,0.91703,0.08297
0.72000,1.01194,0.85972,0.14028
0.84000,1.01194,0.86845,0.13155
0.96000,1.01194,0.78873,0.21127
1.08000,1.01194,0.86705,0.13295
1.20000,1.01194,0.69711,0.30289
1.32000,1.01194,0.63182,0.36818
1.44000,1.01194,0.82453,0.17547
1.56000,1.01194,0.74171,0.25829
1.68000,1.01194,0.47274,0.52726
1.80000,1.01194,0.70114,0.29886
1.92000,1.01194,0.58539,0.41461
2.04000,1.01194,0.46614,0.53386
2.16000,1.01194,0.86028,0.13972
2.28000,1.01194,0.81771,0.18229
2.40000,1.01194,0.95496,0.04504
2.52000,1.01194,0.90394,0.09606
2.64000,1.01194,0.92510,0.07490
2.76000,1.01194,0.88134,0.11866
2.88000,1.01194,0.81222,0.18778
3.00000,1.01194,0.84107,0.15893
3.12000,1.01194,0.70006,0.29994
3.24000,1.01194,0.85729,0.14271
3.36000,1.01194,0.84880,0.15120
3.48000,1.01194,0.74491,0.25509
3.60000,1.01194,0.67765,0.32235
3.72000,1.01194,0.87224,0.12776
3.84000,1.01194,0.94130,0.05870
3.96000,1.01194,0.93903,0.06097
4.08000,1.01194,0.92414,0.07586
4.20000,1.01194,0.94435,0.05565
4.32000,1.01194,0.90064,0.09936
4.44000,1.01194,0.81327,0.18673
4.56000,1.01194,0.65455,0.34545
4.68000,1.01194,0.74566,0.25434
4.80000,1.01194,0.54104,0.45896
4.92000,1.01194,0.46263,0.53737
5.04000,1.01194,0.39214,0.60786
5.16000,1.01194,0.39432,0.60568
5.28000,1.01194,0.72973,0.27027
5.40000,1.01194,0.77424,0.22576
5.52000,1.01194,0.75572,0.24428
5.64000,1.01194,0.78944,0.21056
5.76000,1.01194,0.85066,0.14934
5.88000,1.01194,0.82022,0.17978
6.00000,1.01194,0.75370,0.24630
6.12000,1.01194,0.77229,0.22771
6.24000,1.01194,0.79737,0.20263
6.36000,1.01194,0.86346,0.13654
6.48000,1.01194,0.87574,0.12426
6.60000,1.01194,0.91717,0.08283
6.72000,1.01194,0.85641,0.14359
6.84000,1.01194,0.89101,0.10899
6.96000,1.01194,0.89094,0.10906
7.08000,1.01194,0.91655,0.08345
7.20000,1.01194,0.89852,0.10148
7.32000,1.01194,0.91839,0.08161
7.44000,1.01194,0.92928,0.07072
7.56000,1.01194,0.90436,0.09564
7.68000,1.01194,0.91759,0.08241
7.80000,1.01194,0.88747,0.11253
7.92000,1.01194,0.85317,0.14683
8.04000,1.01194,0.91604,0.08396
8.16000,1.01194,0.89104,0.10896
8.28000,1.01194,0.91424,0.08576
8.40000,1.01194,0.89070,0.10930
8.52000,1.01194,0.94742,0.05258
8.64000,1.01194,0.85469,0.14531
8.76000,1.01194,0.94928,0.05072
8.88000,1.01194,0.92171,0.07829
