Time (seconds), Duration (seconds),pred_unlabeled,pred_East,pred_Nord,pred_South,pred_West
0.00000,0.50594,0.41348,0.03145,0.00404,0.54665,0.00438
0.06000,0.50594,0.73089,0.05961,0.00997,0.18651,0.01303
0.12000,0.50594,0.06814,0.05089,0.12785,0.73467,0.01845
0.18000,0.50594,0.08182,0.05389,0.12506,0.71394,0.02529
0.24000,0.50594,0.07637,0.04770,0.09779,0.75747,0.02067
0.30000,0.50594,0.08337,0.04810,0.09824,0.74229,0.02801
0.36000,0.50594,0.09879,0.05902,0.17485,0.63938,0.02796
0.42000,0.50594,0.09796,0.07030,0.17746,0.61738,0.03690
0.48000,0.50594,0.11258,0.06740,0.13921,0.65472,0.02608
0.54000,0.50594,0.08408,0.05101,0.09505,0.73856,0.03131
0.60000,0.50594,0.11207,0.06482,0.13892,0.65716,0.02703
0.66000,0.50594,0.11339,0.05269,0.09701,0.71213,0.02478
0.72000,0.50594,0.08595,0.04292,0.06719,0.78355,0.02040
0.78000,0.50594,0.07435,0.03415,0.03883,0.83537,0.01729
0.84000,0.50594,0.05248,0.03518,0.04300,0.85582,0.01351
0.90000,0.50594,0.04437,0.02059,0.02649,0.89365,0.01491
0.96000,0.50594,0.04441,0.02017,0.03125,0.89453,0.00964
1.02000,0.50594,0.04509,0.01852,0.03094,0.89261,0.01284
1.08000,0.50594,0.03533,0.01736,0.02539,0.91526,0.00665
1.14000,0.50594,0.04228,0.02338,0.04395,0.87632,0.01407
1.20000,0.50594,0.04088,0.02005,0.03906,0.89099,0.00902
1.26000,0.50594,0.03721,0.02429,0.04889,0.88124,0.00837
1.32000,0.50594,0.03837,0.02212,0.04508,0.88548,0.00894
1.38000,0.50594,0.04107,0.02781,0.05109,0.87018,0.00985
1.44000,0.50594,0.06039,0.02150,0.04259,0.86665,0.00886
1.50000,0.50594,0.03899,0.02066,0.05042,0.88298,0.00696
1.56000,0.50594,0.03761,0.01012,0.02373,0.92566,0.00289
1.62000,0.50594,0.03119,0.01789,0.04330,0.90346,0.00416
1.68000,0.50594,0.04019,0.01730,0.03068,0.90765,0.00418
1.74000,0.50594,0.03364,0.01859,0.04870,0.89432,0.00475
1.80000,0.50594,0.02536,0.01123,0.02455,0.93640,0.00246
1.86000,0.50594,0.01926,0.01297,0.03567,0.92902,0.00308
1.92000,0.50594,0.02272,0.02135,0.11352,0.83733,0.00508
1.98000,0.50594,0.02978,0.02833,0.11558,0.81879,0.00752
