Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.03216,0.96784
0.12000,1.01194,0.01565,0.98435
0.24000,1.01194,0.02723,0.97277
0.36000,1.01194,0.02568,0.97432
0.48000,1.01194,0.02006,0.97994
0.60000,1.01194,0.00731,0.99269
0.72000,1.01194,0.00680,0.99320
0.84000,1.01194,0.00329,0.99671
0.96000,1.01194,0.00276,0.99724
1.08000,1.01194,0.00309,0.99691
1.20000,1.01194,0.01514,0.98486
1.32000,1.01194,0.04350,0.95650
1.44000,1.01194,0.53970,0.46030
1.56000,1.01194,0.97086,0.02914
1.68000,1.01194,0.98957,0.01043
1.80000,1.01194,0.99238,0.00762
1.92000,1.01194,0.98995,0.01005
2.04000,1.01194,0.99541,0.00459
2.16000,1.01194,0.98689,0.01311
2.28000,1.01194,0.99115,0.00885
2.40000,1.01194,0.99360,0.00640
2.52000,1.01194,0.99648,0.00352
2.64000,1.01194,0.99545,0.00455
2.76000,1.01194,0.99522,0.00478
