Time (seconds), Duration (seconds),pred_unlabeled,pred_East,pred_Nord,pred_South,pred_West
0.00000,0.50594,0.92968,0.00793,0.01616,0.04212,0.00411
0.06000,0.50594,0.95022,0.00574,0.01008,0.02119,0.01278
0.12000,0.50594,0.59562,0.06965,0.09275,0.11920,0.12277
0.18000,0.50594,0.70310,0.04464,0.08078,0.10812,0.06336
0.24000,0.50594,0.71788,0.04788,0.05202,0.12113,0.06109
0.30000,0.50594,0.63501,0.05701,0.07637,0.18769,0.04392
0.36000,0.50594,0.54418,0.06782,0.09111,0.20969,0.08720
0.42000,0.50594,0.45228,0.08927,0.13362,0.22126,0.10356
0.48000,0.50594,0.46588,0.06777,0.16176,0.18152,0.12307
0.54000,0.50594,0.36447,0.13474,0.17287,0.20241,0.12552
0.60000,0.50594,0.35167,0.09233,0.14735,0.20459,0.20406
0.66000,0.50594,0.41689,0.17023,0.15142,0.14319,0.11827
0.72000,0.50594,0.34348,0.07684,0.10991,0.04393,0.42583
0.78000,0.50594,0.48856,0.11975,0.06642,0.05367,0.27160
0.84000,0.50594,0.26847,0.04543,0.03200,0.01451,0.63960
0.90000,0.50594,0.26420,0.09606,0.04623,0.01857,0.57493
0.96000,0.50594,0.14528,0.02741,0.01568,0.00477,0.80686
1.02000,0.50594,0.25367,0.06774,0.03194,0.00974,0.63690
1.08000,0.50594,0.08342,0.03870,0.01626,0.00401,0.85762
1.14000,0.50594,0.05871,0.06089,0.05602,0.00823,0.81615
1.20000,0.50594,0.05246,0.04794,0.04517,0.00884,0.84559
1.26000,0.50594,0.06676,0.06767,0.05986,0.01046,0.79525
1.32000,0.50594,0.06438,0.03932,0.04416,0.00743,0.84471
1.38000,0.50594,0.06855,0.04827,0.05518,0.00885,0.81915
1.44000,0.50594,0.07563,0.05341,0.06283,0.01052,0.79761
1.50000,0.50594,0.05726,0.06476,0.05784,0.00869,0.81146
1.56000,0.50594,0.07374,0.05306,0.05779,0.00993,0.80549
1.62000,0.50594,0.06071,0.07066,0.06085,0.00902,0.79875
1.68000,0.50594,0.06112,0.05540,0.05599,0.00947,0.81802
1.74000,0.50594,0.05263,0.07232,0.06155,0.01059,0.80291
1.80000,0.50594,0.06082,0.08729,0.07418,0.01130,0.76641
1.86000,0.50594,0.06710,0.10210,0.06918,0.01291,0.74870
1.92000,0.50594,0.06398,0.10162,0.03931,0.00871,0.78639
1.98000,0.50594,0.05718,0.07054,0.03703,0.00801,0.82724
2.04000,0.50594,0.04526,0.07503,0.02675,0.00584,0.84713
2.10000,0.50594,0.04892,0.04642,0.01966,0.00520,0.87981
2.16000,0.50594,0.05954,0.05817,0.02150,0.00461,0.85618
2.22000,0.50594,0.06607,0.03803,0.01998,0.00476,0.87115
2.28000,0.50594,0.04836,0.04242,0.01554,0.00378,0.88990
2.34000,0.50594,0.04006,0.02327,0.00795,0.00225,0.92648
2.40000,0.50594,0.03187,0.02436,0.00840,0.00220,0.93317
2.46000,0.50594,0.02975,0.01446,0.00564,0.00108,0.94907
2.52000,0.50594,0.01684,0.01003,0.00374,0.00095,0.96845
2.58000,0.50594,0.01308,0.00718,0.00282,0.00077,0.97614
2.64000,0.50594,0.01196,0.00606,0.00180,0.00048,0.97970
2.70000,0.50594,0.01371,0.00398,0.00156,0.00044,0.98032
2.76000,0.50594,0.01031,0.00239,0.00108,0.00027,0.98595
2.82000,0.50594,0.01380,0.00316,0.00126,0.00032,0.98145
2.88000,0.50594,0.02264,0.00525,0.00250,0.00059,0.96902
2.94000,0.50594,0.01901,0.00460,0.00269,0.00060,0.97309
3.00000,0.50594,0.02698,0.00413,0.00241,0.00051,0.96597
3.06000,0.50594,0.02602,0.00592,0.00294,0.00071,0.96442
3.12000,0.50594,0.03128,0.00538,0.00249,0.00062,0.96022
3.18000,0.50594,0.04750,0.01128,0.00463,0.00116,0.93543
3.24000,0.50594,0.07169,0.01412,0.00624,0.00143,0.90653
3.30000,0.50594,0.07141,0.01373,0.00579,0.00140,0.90767
3.36000,0.50594,0.08840,0.01840,0.00928,0.00192,0.88200
3.42000,0.50594,0.09150,0.01597,0.00834,0.00187,0.88232
3.48000,0.50594,0.11662,0.01876,0.01141,0.00266,0.85055
3.54000,0.50594,0.12478,0.01882,0.00769,0.00167,0.84705
3.60000,0.50594,0.12355,0.01616,0.01183,0.00249,0.84598
3.66000,0.50594,0.13523,0.02269,0.01304,0.00301,0.82603
3.72000,0.50594,0.11102,0.02069,0.01667,0.00342,0.84820
3.78000,0.50594,0.09413,0.01922,0.01652,0.00389,0.86624
3.84000,0.50594,0.12882,0.01825,0.01309,0.00286,0.83698
3.90000,0.50594,0.16931,0.03300,0.02026,0.00429,0.77314
3.96000,0.50594,0.22398,0.03347,0.02182,0.00410,0.71664
4.02000,0.50594,0.17619,0.03982,0.01733,0.00402,0.76265
4.08000,0.50594,0.26706,0.07506,0.02018,0.00342,0.63428
4.14000,0.50594,0.20293,0.07267,0.00910,0.00305,0.71225
4.20000,0.50594,0.22113,0.08066,0.01192,0.00408,0.68221
4.26000,0.50594,0.23458,0.08589,0.00804,0.00333,0.66817
4.32000,0.50594,0.14481,0.04768,0.00595,0.00211,0.79945
4.38000,0.50594,0.27907,0.07645,0.01021,0.00212,0.63216
4.44000,0.50594,0.13997,0.05601,0.00694,0.00262,0.79445
4.50000,0.50594,0.11439,0.03258,0.00664,0.00139,0.84500
4.56000,0.50594,0.05371,0.01730,0.00510,0.00145,0.92244
4.62000,0.50594,0.08693,0.01324,0.00550,0.00126,0.89306
4.68000,0.50594,0.06463,0.01249,0.00642,0.00172,0.91474
4.74000,0.50594,0.07401,0.01828,0.01148,0.00293,0.89331
4.80000,0.50594,0.07379,0.02286,0.02373,0.00475,0.87486
4.86000,0.50594,0.04583,0.02016,0.02288,0.00527,0.90586
4.92000,0.50594,0.05999,0.03239,0.02327,0.00623,0.87812
4.98000,0.50594,0.04019,0.01573,0.01166,0.00283,0.92960
5.04000,0.50594,0.04294,0.03207,0.02166,0.00548,0.89785
5.10000,0.50594,0.05272,0.02323,0.01578,0.00391,0.90436
5.16000,0.50594,0.04136,0.03511,0.02218,0.00396,0.89739
5.22000,0.50594,0.04104,0.01873,0.01668,0.00385,0.91970
5.28000,0.50594,0.03565,0.01011,0.01007,0.00210,0.94207
5.34000,0.50594,0.03013,0.00290,0.00437,0.00112,0.96148
5.40000,0.50594,0.02165,0.00181,0.00254,0.00068,0.97332
5.46000,0.50594,0.01823,0.00102,0.00151,0.00045,0.97879
5.52000,0.50594,0.01796,0.00075,0.00126,0.00038,0.97966
5.58000,0.50594,0.00899,0.00021,0.00042,0.00011,0.99028
5.64000,0.50594,0.01102,0.00041,0.00039,0.00015,0.98803
5.70000,0.50594,0.00978,0.00039,0.00034,0.00013,0.98937
5.76000,0.50594,0.01516,0.00172,0.00100,0.00036,0.98176
5.82000,0.50594,0.01064,0.00253,0.00098,0.00040,0.98545
5.88000,0.50594,0.01368,0.00600,0.00158,0.00064,0.97810
5.94000,0.50594,0.01690,0.01163,0.00385,0.00127,0.96636
6.00000,0.50594,0.02202,0.01929,0.00520,0.00217,0.95132
6.06000,0.50594,0.02567,0.04135,0.01136,0.00439,0.91723
6.12000,0.50594,0.01534,0.02432,0.00588,0.00181,0.95266
6.18000,0.50594,0.01466,0.01512,0.00375,0.00122,0.96525
6.24000,0.50594,0.01313,0.00647,0.00154,0.00061,0.97826
6.30000,0.50594,0.01158,0.00446,0.00133,0.00053,0.98210
6.36000,0.50594,0.01027,0.00291,0.00069,0.00027,0.98585
6.42000,0.50594,0.01260,0.00414,0.00064,0.00027,0.98235
6.48000,0.50594,0.01081,0.00199,0.00038,0.00016,0.98665
6.54000,0.50594,0.01004,0.00140,0.00024,0.00015,0.98816
6.60000,0.50594,0.00982,0.00127,0.00016,0.00012,0.98863
6.66000,0.50594,0.00812,0.00103,0.00014,0.00010,0.99061
6.72000,0.50594,0.00853,0.00110,0.00017,0.00009,0.99012
6.78000,0.50594,0.01024,0.00112,0.00034,0.00011,0.98819
6.84000,0.50594,0.01618,0.00155,0.00034,0.00019,0.98174
6.90000,0.50594,0.02183,0.00258,0.00074,0.00029,0.97456
6.96000,0.50594,0.02736,0.00200,0.00047,0.00017,0.97001
7.02000,0.50594,0.04021,0.00417,0.00165,0.00038,0.95359
7.08000,0.50594,0.04249,0.00322,0.00169,0.00029,0.95231
7.14000,0.50594,0.09746,0.01621,0.00740,0.00112,0.87781
7.20000,0.50594,0.07225,0.00694,0.00274,0.00045,0.91761
7.26000,0.50594,0.11678,0.02641,0.00908,0.00183,0.84589
7.32000,0.50594,0.10820,0.02153,0.00935,0.00209,0.85884
7.38000,0.50594,0.11349,0.04048,0.01827,0.00329,0.82446
7.44000,0.50594,0.13264,0.03966,0.02116,0.00506,0.80148
7.50000,0.50594,0.12490,0.06411,0.01660,0.00492,0.78948
7.56000,0.50594,0.14683,0.09761,0.02814,0.00708,0.72035
7.62000,0.50594,0.14166,0.06256,0.01660,0.00542,0.77376
7.68000,0.50594,0.26048,0.11743,0.03265,0.00785,0.58158
7.74000,0.50594,0.24714,0.05536,0.02574,0.00668,0.66508
7.80000,0.50594,0.45461,0.08223,0.02527,0.00802,0.42986
7.86000,0.50594,0.25722,0.06459,0.02460,0.00809,0.64551
7.92000,0.50594,0.38481,0.13185,0.04635,0.01437,0.42262
7.98000,0.50594,0.25812,0.14671,0.04492,0.01724,0.53301
