Time (seconds), Duration (seconds),pred_unlabeled,pred_East,pred_Nord,pred_South,pred_West
0.00000,0.50594,0.05954,0.05127,0.79121,0.08967,0.00832
0.50000,0.50594,0.01123,0.01677,0.94333,0.02647,0.00220
1.00000,0.50594,0.02929,0.03472,0.65704,0.27091,0.00803
1.50000,0.50594,0.02095,0.02586,0.73291,0.21383,0.00644
2.00000,0.50594,0.02357,0.02790,0.69872,0.24303,0.00677
2.50000,0.50594,0.02358,0.06866,0.75487,0.14519,0.00771
3.00000,0.50594,0.02006,0.05254,0.88758,0.03362,0.00619
3.50000,0.50594,0.03286,0.03932,0.81980,0.09920,0.00882
4.00000,0.50594,0.04510,0.15056,0.52723,0.26157,0.01554
4.50000,0.50594,0.03208,0.01817,0.47567,0.46604,0.00804
5.00000,0.50594,0.04040,0.02506,0.39964,0.52290,0.01199
5.50000,0.50594,0.02955,0.04489,0.61892,0.29590,0.01074
6.00000,0.50594,0.04792,0.05055,0.56760,0.32361,0.01031
6.50000,0.50594,0.69155,0.09504,0.05154,0.11862,0.04326
7.00000,0.50594,0.84420,0.03734,0.00631,0.02168,0.09047
7.50000,0.50594,0.77017,0.04834,0.01314,0.02885,0.13951
8.00000,0.50594,0.03403,0.04035,0.71965,0.19653,0.00944
8.50000,0.50594,0.01901,0.02093,0.83328,0.12218,0.00459
9.00000,0.50594,0.02409,0.02158,0.80692,0.14135,0.00606
9.50000,0.50594,0.02757,0.02172,0.83003,0.11598,0.00470
10.00000,0.50594,0.03814,0.03042,0.53374,0.38752,0.01018
10.50000,0.50594,0.03442,0.03443,0.52094,0.40070,0.00951
11.00000,0.50594,0.03954,0.02634,0.28843,0.63384,0.01185
11.50000,0.50594,0.01557,0.02618,0.90650,0.04824,0.00351
12.00000,0.50594,0.02361,0.03125,0.80593,0.13230,0.00692
12.50000,0.50594,0.02298,0.02189,0.80682,0.14195,0.00635
13.00000,0.50594,0.04384,0.03894,0.64627,0.26102,0.00993
13.50000,0.50594,0.04452,0.04721,0.44326,0.45026,0.01475
14.00000,0.50594,0.05301,0.05785,0.40889,0.46541,0.01484
14.50000,0.50594,0.05985,0.08877,0.41537,0.42020,0.01581
15.00000,0.50594,0.62034,0.16102,0.04998,0.12236,0.04630
