Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.98978,0.01022
0.12000,1.01194,0.99010,0.00990
0.24000,1.01194,0.98496,0.01504
0.36000,1.01194,0.99155,0.00845
0.48000,1.01194,0.99147,0.00853
0.60000,1.01194,0.98895,0.01105
0.72000,1.01194,0.99151,0.00849
0.84000,1.01194,0.98556,0.01444
0.96000,1.01194,0.99063,0.00937
1.08000,1.01194,0.98748,0.01252
1.20000,1.01194,0.98676,0.01324
1.32000,1.01194,0.98930,0.01070
1.44000,1.01194,0.98971,0.01029
1.56000,1.01194,0.98234,0.01766
1.68000,1.01194,0.97539,0.02461
1.80000,1.01194,0.98541,0.01459
1.92000,1.01194,0.98685,0.01315
2.04000,1.01194,0.98680,0.01320
2.16000,1.01194,0.98747,0.01253
2.28000,1.01194,0.99484,0.00516
2.40000,1.01194,0.99333,0.00667
2.52000,1.01194,0.99349,0.00651
2.64000,1.01194,0.98782,0.01218
2.76000,1.01194,0.99211,0.00789
2.88000,1.01194,0.98032,0.01968
3.00000,1.01194,0.99076,0.00924
3.12000,1.01194,0.98563,0.01437
3.24000,1.01194,0.98089,0.01911
3.36000,1.01194,0.99191,0.00809
3.48000,1.01194,0.98458,0.01542
3.60000,1.01194,0.98992,0.01008
3.72000,1.01194,0.97879,0.02121
3.84000,1.01194,0.99284,0.00716
3.96000,1.01194,0.97702,0.02298
4.08000,1.01194,0.98976,0.01024
4.20000,1.01194,0.97800,0.02200
4.32000,1.01194,0.99419,0.00581
4.44000,1.01194,0.98078,0.01922
4.56000,1.01194,0.99465,0.00535
4.68000,1.01194,0.97735,0.02265
4.80000,1.01194,0.98806,0.01194
4.92000,1.01194,0.97810,0.02190
5.04000,1.01194,0.98118,0.01882
5.16000,1.01194,0.96593,0.03407
5.28000,1.01194,0.97681,0.02319
5.40000,1.01194,0.96537,0.03463
5.52000,1.01194,0.97355,0.02645
5.64000,1.01194,0.95738,0.04262
5.76000,1.01194,0.97891,0.02109
5.88000,1.01194,0.99131,0.00869
6.00000,1.01194,0.99196,0.00804
6.12000,1.01194,0.99308,0.00692
6.24000,1.01194,0.99079,0.00921
6.36000,1.01194,0.99318,0.00682
6.48000,1.01194,0.99422,0.00578
6.60000,1.01194,0.99454,0.00546
6.72000,1.01194,0.99432,0.00568
6.84000,1.01194,0.99348,0.00652
6.96000,1.01194,0.99034,0.00966
7.08000,1.01194,0.99423,0.00577
7.20000,1.01194,0.99341,0.00659
7.32000,1.01194,0.98965,0.01035
7.44000,1.01194,0.99078,0.00922
7.56000,1.01194,0.98385,0.01615
7.68000,1.01194,0.98593,0.01407
7.80000,1.01194,0.98615,0.01385
7.92000,1.01194,0.98071,0.01929
8.04000,1.01194,0.98756,0.01244
8.16000,1.01194,0.98834,0.01166
8.28000,1.01194,0.99516,0.00484
8.40000,1.01194,0.98919,0.01081
8.52000,1.01194,0.99302,0.00698
8.64000,1.01194,0.99495,0.00505
8.76000,1.01194,0.99042,0.00958
8.88000,1.01194,0.99620,0.00380
