Time (seconds), Duration (seconds),pred_unlabeled,pred_East,pred_Nord,pred_South,pred_West
0.00000,0.50594,0.95463,0.03264,0.00032,0.00871,0.00370
0.06000,0.50594,0.97280,0.01801,0.00009,0.00140,0.00769
0.12000,0.50594,0.83538,0.13349,0.00176,0.00563,0.02374
0.18000,0.50594,0.89759,0.06600,0.00288,0.00973,0.02380
0.24000,0.50594,0.88389,0.07677,0.00314,0.01166,0.02454
0.30000,0.50594,0.95751,0.02041,0.00087,0.00348,0.01773
0.36000,0.50594,0.94136,0.04052,0.00112,0.00472,0.01228
0.42000,0.50594,0.94182,0.02449,0.00040,0.00299,0.03030
0.48000,0.50594,0.89000,0.07439,0.00287,0.00985,0.02290
0.54000,0.50594,0.92718,0.03129,0.00281,0.01311,0.02560
0.60000,0.50594,0.90206,0.07444,0.00171,0.00656,0.01523
0.66000,0.50594,0.96320,0.02199,0.00026,0.00261,0.01193
0.72000,0.50594,0.91798,0.05603,0.00083,0.00605,0.01912
0.78000,0.50594,0.96663,0.02068,0.00025,0.00236,0.01008
0.84000,0.50594,0.88872,0.07803,0.00274,0.00856,0.02194
0.90000,0.50594,0.94036,0.03118,0.00147,0.00793,0.01907
0.96000,0.50594,0.92163,0.02903,0.00288,0.00764,0.03882
1.02000,0.50594,0.92679,0.02724,0.00232,0.00976,0.03388
1.08000,0.50594,0.90905,0.02601,0.00358,0.00529,0.05608
1.14000,0.50594,0.91885,0.02779,0.00318,0.01241,0.03777
1.20000,0.50594,0.90311,0.02782,0.00321,0.00590,0.05996
1.26000,0.50594,0.94063,0.02205,0.00257,0.00817,0.02658
1.32000,0.50594,0.93759,0.01882,0.00165,0.00393,0.03801
1.38000,0.50594,0.93554,0.04456,0.00047,0.00299,0.01644
1.44000,0.50594,0.92637,0.04499,0.00050,0.00237,0.02577
1.50000,0.50594,0.91689,0.05785,0.00066,0.00480,0.01981
1.56000,0.50594,0.91428,0.04893,0.00060,0.00242,0.03377
1.62000,0.50594,0.92303,0.05930,0.00035,0.00304,0.01428
1.68000,0.50594,0.89298,0.05322,0.00161,0.00418,0.04801
1.74000,0.50594,0.93298,0.04437,0.00112,0.00755,0.01398
1.80000,0.50594,0.88134,0.04884,0.00872,0.01168,0.04942
1.86000,0.50594,0.91000,0.03743,0.00839,0.01439,0.02980
1.92000,0.50594,0.83969,0.03821,0.01720,0.02088,0.08403
1.98000,0.50594,0.73428,0.07951,0.07037,0.06289,0.05295
2.04000,0.50594,0.52039,0.11652,0.18955,0.07356,0.09998
2.10000,0.50594,0.39303,0.06363,0.30662,0.20449,0.03223
2.16000,0.50594,0.27416,0.06552,0.42270,0.19645,0.04117
2.22000,0.50594,0.13796,0.08489,0.53368,0.22419,0.01929
2.28000,0.50594,0.04113,0.03257,0.73662,0.18186,0.00782
2.34000,0.50594,0.02562,0.02198,0.80628,0.14101,0.00510
2.40000,0.50594,0.02303,0.02198,0.83927,0.10961,0.00611
2.46000,0.50594,0.02854,0.02520,0.80505,0.13488,0.00634
2.52000,0.50594,0.02232,0.01839,0.83567,0.11938,0.00424
2.58000,0.50594,0.01701,0.01853,0.86136,0.09848,0.00462
2.64000,0.50594,0.01849,0.01910,0.84418,0.11413,0.00410
2.70000,0.50594,0.01641,0.01809,0.86361,0.09736,0.00453
2.76000,0.50594,0.01860,0.02171,0.82731,0.12874,0.00364
2.82000,0.50594,0.01513,0.01609,0.87892,0.08619,0.00367
2.88000,0.50594,0.01521,0.01660,0.88023,0.08416,0.00380
2.94000,0.50594,0.01307,0.01311,0.90802,0.06074,0.00506
