Time (seconds), Duration (seconds),pred_unlabeled,pred_East,pred_Nord,pred_South,pred_West
0.00000,0.50594,0.78028,0.10692,0.02467,0.06649,0.02164
0.06000,0.50594,0.74545,0.12993,0.03751,0.02610,0.06102
0.12000,0.50594,0.04801,0.68431,0.08450,0.06398,0.11920
0.18000,0.50594,0.05261,0.65442,0.07605,0.06337,0.15354
0.24000,0.50594,0.03571,0.67644,0.06386,0.04351,0.18047
0.30000,0.50594,0.04003,0.64250,0.09409,0.05587,0.16750
0.36000,0.50594,0.03877,0.64874,0.05434,0.04459,0.21357
0.42000,0.50594,0.03842,0.64244,0.07247,0.04785,0.19883
0.48000,0.50594,0.04966,0.63500,0.06916,0.05033,0.19584
0.54000,0.50594,0.04074,0.61693,0.08091,0.05227,0.20916
0.60000,0.50594,0.05456,0.56599,0.13078,0.05855,0.19011
0.66000,0.50594,0.05093,0.55964,0.15005,0.06935,0.17003
0.72000,0.50594,0.05582,0.52554,0.12525,0.09047,0.20293
0.78000,0.50594,0.05712,0.47307,0.15099,0.07051,0.24832
0.84000,0.50594,0.05690,0.58410,0.11733,0.08526,0.15641
0.90000,0.50594,0.04163,0.46772,0.17813,0.06174,0.25078
0.96000,0.50594,0.06187,0.50913,0.15704,0.09611,0.17585
1.02000,0.50594,0.05587,0.48760,0.15488,0.07724,0.22442
1.08000,0.50594,0.06167,0.59649,0.15126,0.08962,0.10095
1.14000,0.50594,0.06235,0.52320,0.10832,0.10491,0.20123
1.20000,0.50594,0.04856,0.70358,0.11492,0.06946,0.06348
1.26000,0.50594,0.04787,0.59649,0.10658,0.07127,0.17779
1.32000,0.50594,0.02297,0.87879,0.04212,0.02751,0.02861
1.38000,0.50594,0.02253,0.80243,0.04926,0.02891,0.09688
1.44000,0.50594,0.01812,0.90260,0.04584,0.01938,0.01407
1.50000,0.50594,0.02087,0.82979,0.05112,0.01960,0.07862
1.56000,0.50594,0.01248,0.90419,0.03524,0.01020,0.03789
1.62000,0.50594,0.01967,0.83077,0.03549,0.01351,0.10055
1.68000,0.50594,0.01582,0.87405,0.03710,0.00994,0.06308
1.74000,0.50594,0.01351,0.89238,0.02395,0.00795,0.06221
1.80000,0.50594,0.01236,0.88995,0.03060,0.00928,0.05782
1.86000,0.50594,0.01617,0.88074,0.02552,0.00764,0.06994
1.92000,0.50594,0.00808,0.92311,0.01616,0.00486,0.04779
1.98000,0.50594,0.00961,0.92655,0.01881,0.00561,0.03941
2.04000,0.50594,0.00808,0.93247,0.01177,0.00489,0.04279
2.10000,0.50594,0.00987,0.93266,0.02165,0.00681,0.02901
2.16000,0.50594,0.00995,0.90838,0.01818,0.00657,0.05691
2.22000,0.50594,0.01329,0.89902,0.02802,0.00871,0.05095
2.28000,0.50594,0.01111,0.88262,0.01836,0.00603,0.08188
2.34000,0.50594,0.01978,0.81332,0.03135,0.01014,0.12541
2.40000,0.50594,0.01331,0.81101,0.01871,0.00632,0.15065
2.46000,0.50594,0.02206,0.81794,0.02497,0.01046,0.12457
2.52000,0.50594,0.01930,0.72809,0.02225,0.00926,0.22110
2.58000,0.50594,0.01661,0.77279,0.01779,0.00732,0.18549
2.64000,0.50594,0.01824,0.68706,0.01833,0.00660,0.26977
2.70000,0.50594,0.01357,0.82332,0.01770,0.00805,0.13736
2.76000,0.50594,0.00986,0.86835,0.00746,0.00370,0.11064
2.82000,0.50594,0.00983,0.82613,0.01349,0.00639,0.14415
2.88000,0.50594,0.01806,0.82090,0.02711,0.01107,0.12286
2.94000,0.50594,0.01948,0.83756,0.02976,0.01231,0.10089
3.00000,0.50594,0.02322,0.82949,0.04913,0.02281,0.07535
3.06000,0.50594,0.02767,0.77971,0.06698,0.02915,0.09649
3.12000,0.50594,0.04037,0.68279,0.12329,0.06046,0.09310
3.18000,0.50594,0.04962,0.64613,0.10961,0.07157,0.12308
3.24000,0.50594,0.04260,0.59143,0.20431,0.08872,0.07294
3.30000,0.50594,0.02669,0.71950,0.11821,0.06499,0.07061
3.36000,0.50594,0.03540,0.56846,0.17636,0.13750,0.08227
3.42000,0.50594,0.03188,0.62916,0.11897,0.13970,0.08030
3.48000,0.50594,0.03640,0.58552,0.10492,0.19734,0.07582
3.54000,0.50594,0.03356,0.65150,0.07812,0.16954,0.06728
3.60000,0.50594,0.03812,0.59894,0.08029,0.23009,0.05256
3.66000,0.50594,0.04098,0.61406,0.07533,0.21288,0.05675
3.72000,0.50594,0.05049,0.49343,0.08933,0.29357,0.07318
3.78000,0.50594,0.06349,0.47209,0.12120,0.27329,0.06993
3.84000,0.50594,0.05692,0.51426,0.07222,0.26783,0.08877
3.90000,0.50594,0.04639,0.60210,0.05830,0.22188,0.07132
3.96000,0.50594,0.05625,0.54694,0.05496,0.24997,0.09188
4.02000,0.50594,0.05286,0.60867,0.05164,0.20638,0.08044
4.08000,0.50594,0.04629,0.54635,0.06583,0.20850,0.13303
4.14000,0.50594,0.04826,0.58781,0.06154,0.24514,0.05725
4.20000,0.50594,0.03363,0.71218,0.03801,0.11195,0.10424
4.26000,0.50594,0.04093,0.69175,0.02837,0.15966,0.07928
4.32000,0.50594,0.03826,0.74250,0.02881,0.09661,0.09382
4.38000,0.50594,0.06666,0.52562,0.05319,0.21522,0.13930
4.44000,0.50594,0.04369,0.66747,0.03789,0.07209,0.17885
4.50000,0.50594,0.04994,0.58481,0.03370,0.10535,0.22619
4.56000,0.50594,0.09638,0.54206,0.05046,0.10402,0.20709
4.62000,0.50594,0.23463,0.35549,0.03818,0.15718,0.21451
4.68000,0.50594,0.24527,0.35414,0.06080,0.20621,0.13358
4.74000,0.50594,0.35674,0.28187,0.07036,0.18184,0.10918
4.80000,0.50594,0.46049,0.11163,0.06336,0.32762,0.03690
4.86000,0.50594,0.45649,0.12661,0.10061,0.28239,0.03389
4.92000,0.50594,0.44217,0.06789,0.08273,0.38546,0.02175
4.98000,0.50594,0.35253,0.13905,0.14968,0.31899,0.03975
5.04000,0.50594,0.44678,0.08930,0.12963,0.31130,0.02299
5.10000,0.50594,0.45469,0.09886,0.15376,0.26641,0.02627
5.16000,0.50594,0.42071,0.09320,0.18573,0.24186,0.05850
5.22000,0.50594,0.49421,0.07203,0.20788,0.19685,0.02903
5.28000,0.50594,0.34244,0.15709,0.22285,0.20585,0.07177
5.34000,0.50594,0.34072,0.14693,0.22830,0.15688,0.12718
5.40000,0.50594,0.34726,0.14323,0.22279,0.14793,0.13878
5.46000,0.50594,0.38577,0.10907,0.21677,0.16994,0.11845
5.52000,0.50594,0.33150,0.14370,0.20844,0.18937,0.12700
5.58000,0.50594,0.30214,0.13778,0.19016,0.20532,0.16460
5.64000,0.50594,0.34368,0.11500,0.20044,0.18623,0.15465
5.70000,0.50594,0.23972,0.14644,0.16577,0.19287,0.25520
5.76000,0.50594,0.30348,0.13106,0.18267,0.22409,0.15869
5.82000,0.50594,0.31716,0.16830,0.12476,0.20837,0.18142
5.88000,0.50594,0.25003,0.15985,0.17438,0.19809,0.21765
5.94000,0.50594,0.35033,0.12318,0.16366,0.21040,0.15244
6.00000,0.50594,0.22866,0.13947,0.17142,0.16216,0.29829
