Time (seconds), Duration (seconds),pred_unlabeled,pred_East,pred_Nord,pred_South,pred_West
0.00000,0.50594,0.84367,0.09475,0.00669,0.01902,0.03587
0.50000,0.50594,0.73885,0.15341,0.02371,0.04898,0.03505
1.00000,0.50594,0.84010,0.09083,0.01527,0.02200,0.03181
1.50000,0.50594,0.26352,0.42389,0.02789,0.19208,0.09262
2.00000,0.50594,0.00308,0.09301,0.00144,0.87983,0.02264
2.50000,0.50594,0.00226,0.06163,0.00157,0.91909,0.01545
3.00000,0.50594,0.00370,0.09377,0.00269,0.88139,0.01844
3.50000,0.50594,0.00373,0.05852,0.00194,0.92981,0.00600
4.00000,0.50594,0.00699,0.08051,0.00818,0.89688,0.00743
4.50000,0.50594,0.00791,0.04958,0.00633,0.92991,0.00627
5.00000,0.50594,0.01013,0.08278,0.01471,0.88208,0.01030
5.50000,0.50594,0.00315,0.07914,0.00176,0.90158,0.01437
6.00000,0.50594,0.00294,0.07371,0.00144,0.90894,0.01297
6.50000,0.50594,0.00111,0.07857,0.00049,0.91088,0.00896
7.00000,0.50594,0.00353,0.02858,0.00198,0.96266,0.00325
7.50000,0.50594,0.00937,0.04403,0.00689,0.93315,0.00657
8.00000,0.50594,0.01048,0.06135,0.01285,0.90743,0.00789
8.50000,0.50594,0.04630,0.13998,0.02916,0.76640,0.01816
9.00000,0.50594,0.67860,0.22249,0.03271,0.04717,0.01904
9.50000,0.50594,0.83128,0.09463,0.01517,0.02311,0.03581
10.00000,0.50594,0.75866,0.08898,0.04685,0.05635,0.04916
10.50000,0.50594,0.00866,0.09172,0.01334,0.87495,0.01133
11.00000,0.50594,0.00870,0.06947,0.00738,0.90264,0.01181
11.50000,0.50594,0.00492,0.05689,0.00319,0.92391,0.01109
12.00000,0.50594,0.01070,0.05448,0.00867,0.91741,0.00873
12.50000,0.50594,0.00745,0.04497,0.00492,0.93700,0.00566
13.00000,0.50594,0.00777,0.07187,0.00824,0.90593,0.00619
13.50000,0.50594,0.01101,0.06826,0.01408,0.89841,0.00823
14.00000,0.50594,0.00574,0.29090,0.00384,0.66718,0.03234
14.50000,0.50594,0.00613,0.08629,0.00273,0.88759,0.01726
15.00000,0.50594,0.00419,0.07798,0.00234,0.90230,0.01318
15.50000,0.50594,0.00488,0.05084,0.00443,0.93470,0.00515
16.00000,0.50594,0.00655,0.05866,0.00354,0.92364,0.00761
16.50000,0.50594,0.00823,0.07939,0.00518,0.89860,0.00861
17.00000,0.50594,0.01306,0.10916,0.01002,0.85585,0.01191
17.50000,0.50594,0.64992,0.22125,0.06928,0.03417,0.02539
18.00000,0.50594,0.76340,0.14692,0.01898,0.02627,0.04444
18.50000,0.50594,0.78673,0.11819,0.01410,0.03650,0.04448
19.00000,0.50594,0.00396,0.13552,0.00238,0.83599,0.02215
19.50000,0.50594,0.00342,0.05930,0.00192,0.92277,0.01258
20.00000,0.50594,0.00325,0.05135,0.00148,0.93254,0.01138
20.50000,0.50594,0.00485,0.05703,0.00257,0.92823,0.00733
21.00000,0.50594,0.00697,0.04795,0.00361,0.93551,0.00596
21.50000,0.50594,0.00568,0.08143,0.00333,0.90232,0.00724
22.00000,0.50594,0.00749,0.08500,0.00614,0.89188,0.00949
22.50000,0.50594,0.00456,0.05013,0.00264,0.93189,0.01077
23.00000,0.50594,0.00437,0.10923,0.00194,0.86938,0.01507
23.50000,0.50594,0.00308,0.05871,0.00109,0.92726,0.00986
24.00000,0.50594,0.00433,0.03382,0.00271,0.95562,0.00352
24.50000,0.50594,0.00487,0.08579,0.00238,0.89915,0.00780
25.00000,0.50594,0.00383,0.10649,0.00169,0.88011,0.00787
25.50000,0.50594,0.17997,0.54681,0.04706,0.16877,0.05739
