Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.89431,0.10569
0.12000,1.01194,0.91456,0.08544
0.24000,1.01194,0.93448,0.06552
0.36000,1.01194,0.89192,0.10808
0.48000,1.01194,0.86374,0.13626
0.60000,1.01194,0.86956,0.13044
0.72000,1.01194,0.79183,0.20817
0.84000,1.01194,0.89762,0.10238
0.96000,1.01194,0.63642,0.36358
1.08000,1.01194,0.79181,0.20819
1.20000,1.01194,0.67426,0.32574
1.32000,1.01194,0.80271,0.19729
1.44000,1.01194,0.70616,0.29384
1.56000,1.01194,0.79761,0.20239
1.68000,1.01194,0.91308,0.08692
1.80000,1.01194,0.89753,0.10247
1.92000,1.01194,0.95538,0.04462
2.04000,1.01194,0.89879,0.10121
2.16000,1.01194,0.95595,0.04405
2.28000,1.01194,0.92759,0.07241
2.40000,1.01194,0.97557,0.02443
2.52000,1.01194,0.94276,0.05724
2.64000,1.01194,0.97122,0.02878
2.76000,1.01194,0.97397,0.02603
2.88000,1.01194,0.95628,0.04372
3.00000,1.01194,0.96700,0.03300
3.12000,1.01194,0.91385,0.08615
3.24000,1.01194,0.92376,0.07624
3.36000,1.01194,0.84987,0.15013
3.48000,1.01194,0.79070,0.20930
3.60000,1.01194,0.65554,0.34446
3.72000,1.01194,0.54906,0.45094
3.84000,1.01194,0.24056,0.75944
3.96000,1.01194,0.11867,0.88133
4.08000,1.01194,0.04872,0.95128
4.20000,1.01194,0.16812,0.83188
4.32000,1.01194,0.06189,0.93811
4.44000,1.01194,0.07995,0.92005
4.56000,1.01194,0.04565,0.95435
4.68000,1.01194,0.07234,0.92766
4.80000,1.01194,0.07117,0.92883
4.92000,1.01194,0.12792,0.87208
5.04000,1.01194,0.04486,0.95514
5.16000,1.01194,0.08037,0.91963
5.28000,1.01194,0.03030,0.96970
5.40000,1.01194,0.04434,0.95566
5.52000,1.01194,0.02196,0.97804
5.64000,1.01194,0.04214,0.95786
5.76000,1.01194,0.03059,0.96941
5.88000,1.01194,0.03607,0.96393
6.00000,1.01194,0.03169,0.96831
6.12000,1.01194,0.01944,0.98056
6.24000,1.01194,0.02306,0.97694
6.36000,1.01194,0.01669,0.98331
6.48000,1.01194,0.02805,0.97195
6.60000,1.01194,0.01598,0.98402
6.72000,1.01194,0.02344,0.97656
6.84000,1.01194,0.02840,0.97160
6.96000,1.01194,0.02385,0.97615
7.08000,1.01194,0.04132,0.95868
7.20000,1.01194,0.02413,0.97587
7.32000,1.01194,0.03734,0.96266
7.44000,1.01194,0.02120,0.97880
7.56000,1.01194,0.02180,0.97820
7.68000,1.01194,0.02943,0.97057
7.80000,1.01194,0.01902,0.98098
7.92000,1.01194,0.02242,0.97758
8.04000,1.01194,0.02401,0.97599
8.16000,1.01194,0.03890,0.96110
8.28000,1.01194,0.04042,0.95958
8.40000,1.01194,0.01416,0.98584
8.52000,1.01194,0.03389,0.96611
8.64000,1.01194,0.00787,0.99213
8.76000,1.01194,0.02037,0.97963
8.88000,1.01194,0.01479,0.98521
9.00000,1.01194,0.02962,0.97038
9.12000,1.01194,0.02722,0.97278
9.24000,1.01194,0.04302,0.95698
9.36000,1.01194,0.04459,0.95541
9.48000,1.01194,0.09810,0.90190
9.60000,1.01194,0.07870,0.92130
9.72000,1.01194,0.10222,0.89778
9.84000,1.01194,0.21384,0.78616
9.96000,1.01194,0.09524,0.90476
10.08000,1.01194,0.30068,0.69932
10.20000,1.01194,0.07381,0.92619
10.32000,1.01194,0.33796,0.66204
10.44000,1.01194,0.07285,0.92715
10.56000,1.01194,0.19640,0.80360
10.68000,1.01194,0.07064,0.92936
10.80000,1.01194,0.03936,0.96064
10.92000,1.01194,0.06343,0.93657
11.04000,1.01194,0.05497,0.94503
11.16000,1.01194,0.05983,0.94017
11.28000,1.01194,0.07010,0.92990
11.40000,1.01194,0.03992,0.96008
11.52000,1.01194,0.06056,0.93944
11.64000,1.01194,0.04117,0.95883
11.76000,1.01194,0.06189,0.93811
11.88000,1.01194,0.05289,0.94711
12.00000,1.01194,0.08743,0.91257
12.12000,1.01194,0.07870,0.92130
12.24000,1.01194,0.11366,0.88634
12.36000,1.01194,0.03848,0.96152
12.48000,1.01194,0.04474,0.95526
12.60000,1.01194,0.04586,0.95414
12.72000,1.01194,0.04558,0.95442
12.84000,1.01194,0.03817,0.96183
12.96000,1.01194,0.04414,0.95586
13.08000,1.01194,0.05541,0.94459
13.20000,1.01194,0.10319,0.89681
13.32000,1.01194,0.08776,0.91224
13.44000,1.01194,0.23109,0.76891
13.56000,1.01194,0.18308,0.81692
13.68000,1.01194,0.10940,0.89060
13.80000,1.01194,0.08066,0.91934
13.92000,1.01194,0.04585,0.95415
14.04000,1.01194,0.05891,0.94109
14.16000,1.01194,0.03980,0.96020
14.28000,1.01194,0.02333,0.97667
14.40000,1.01194,0.07046,0.92954
14.52000,1.01194,0.03282,0.96718
14.64000,1.01194,0.08862,0.91138
14.76000,1.01194,0.15172,0.84828
14.88000,1.01194,0.07225,0.92775
15.00000,1.01194,0.06913,0.93087
15.12000,1.01194,0.04778,0.95222
15.24000,1.01194,0.08426,0.91574
15.36000,1.01194,0.02964,0.97036
15.48000,1.01194,0.02414,0.97586
15.60000,1.01194,0.02196,0.97804
15.72000,1.01194,0.01561,0.98439
15.84000,1.01194,0.03520,0.96480
15.96000,1.01194,0.02181,0.97819
16.08000,1.01194,0.07317,0.92683
16.20000,1.01194,0.08648,0.91352
16.32000,1.01194,0.20234,0.79766
16.44000,1.01194,0.34592,0.65408
16.56000,1.01194,0.26894,0.73106
16.68000,1.01194,0.59101,0.40899
16.80000,1.01194,0.39506,0.60494
16.92000,1.01194,0.45902,0.54098
17.04000,1.01194,0.49205,0.50795
17.16000,1.01194,0.44453,0.55547
17.28000,1.01194,0.43840,0.56160
17.40000,1.01194,0.30631,0.69369
17.52000,1.01194,0.26326,0.73674
17.64000,1.01194,0.16706,0.83294
17.76000,1.01194,0.20574,0.79426
17.88000,1.01194,0.11506,0.88494
18.00000,1.01194,0.12994,0.87006
18.12000,1.01194,0.09154,0.90846
18.24000,1.01194,0.06262,0.93738
18.36000,1.01194,0.10024,0.89976
18.48000,1.01194,0.03970,0.96030
18.60000,1.01194,0.08543,0.91457
18.72000,1.01194,0.08839,0.91161
18.84000,1.01194,0.08768,0.91232
18.96000,1.01194,0.06463,0.93537
19.08000,1.01194,0.03940,0.96060
19.20000,1.01194,0.08982,0.91018
19.32000,1.01194,0.04669,0.95331
19.44000,1.01194,0.07809,0.92191
19.56000,1.01194,0.06091,0.93909
19.68000,1.01194,0.06232,0.93768
19.80000,1.01194,0.05947,0.94053
19.92000,1.01194,0.06910,0.93090
20.04000,1.01194,0.04146,0.95854
20.16000,1.01194,0.03862,0.96138
20.28000,1.01194,0.07357,0.92643
20.40000,1.01194,0.14016,0.85984
20.52000,1.01194,0.11545,0.88455
20.64000,1.01194,0.09293,0.90707
20.76000,1.01194,0.08157,0.91843
20.88000,1.01194,0.08576,0.91424
21.00000,1.01194,0.09262,0.90738
21.12000,1.01194,0.08995,0.91005
21.24000,1.01194,0.08159,0.91841
21.36000,1.01194,0.08133,0.91867
21.48000,1.01194,0.07515,0.92485
21.60000,1.01194,0.09239,0.90761
21.72000,1.01194,0.13190,0.86810
21.84000,1.01194,0.15634,0.84366
21.96000,1.01194,0.10901,0.89099
22.08000,1.01194,0.18354,0.81646
22.20000,1.01194,0.15350,0.84650
22.32000,1.01194,0.23079,0.76921
22.44000,1.01194,0.22383,0.77617
22.56000,1.01194,0.21415,0.78585
22.68000,1.01194,0.34026,0.65974
22.80000,1.01194,0.42009,0.57991
22.92000,1.01194,0.44146,0.55854
23.04000,1.01194,0.37276,0.62724
23.16000,1.01194,0.50160,0.49840
23.28000,1.01194,0.41484,0.58516
23.40000,1.01194,0.43645,0.56355
23.52000,1.01194,0.51719,0.48281
23.64000,1.01194,0.57640,0.42360
23.76000,1.01194,0.65211,0.34789
23.88000,1.01194,0.79127,0.20873
24.00000,1.01194,0.75570,0.24430
24.12000,1.01194,0.83347,0.16653
