Time (seconds), Duration (seconds),pred_unlabeled,pred_East,pred_Nord,pred_South,pred_West
0.00000,0.50594,0.03183,0.70547,0.18604,0.03513,0.04153
0.50000,0.50594,0.00887,0.66271,0.29082,0.01180,0.02579
1.00000,0.50594,0.01526,0.56627,0.36218,0.02768,0.02861
1.50000,0.50594,0.00377,0.87495,0.02556,0.00432,0.09140
2.00000,0.50594,0.00280,0.91806,0.01706,0.00423,0.05785
2.50000,0.50594,0.00434,0.87166,0.00680,0.00801,0.10918
3.00000,0.50594,0.01434,0.72875,0.17349,0.03911,0.04431
3.50000,0.50594,0.02074,0.59643,0.30779,0.04633,0.02871
4.00000,0.50594,0.02632,0.53961,0.14211,0.23562,0.05634
4.50000,0.50594,0.01879,0.79595,0.06064,0.06834,0.05628
5.00000,0.50594,0.00287,0.91442,0.00457,0.01211,0.06602
5.50000,0.50594,0.00598,0.88976,0.01443,0.01398,0.07585
6.00000,0.50594,0.00973,0.83403,0.01944,0.02156,0.11524
6.50000,0.50594,0.35315,0.48744,0.03917,0.05683,0.06340
7.00000,0.50594,0.61523,0.16225,0.01349,0.06187,0.14717
7.50000,0.50594,0.81358,0.07897,0.01009,0.02672,0.07065
8.00000,0.50594,0.17294,0.67775,0.05684,0.05167,0.04082
8.50000,0.50594,0.03859,0.39424,0.40769,0.13519,0.02429
9.00000,0.50594,0.02916,0.38717,0.46106,0.10201,0.02060
9.50000,0.50594,0.01530,0.75118,0.12434,0.08392,0.02527
10.00000,0.50594,0.00462,0.90200,0.00928,0.01308,0.07102
10.50000,0.50594,0.00695,0.82170,0.02630,0.01296,0.13210
11.00000,0.50594,0.01177,0.63406,0.00973,0.01335,0.33109
11.50000,0.50594,0.01901,0.72896,0.12689,0.06148,0.06367
12.00000,0.50594,0.01433,0.45852,0.48158,0.02370,0.02188
12.50000,0.50594,0.01332,0.37573,0.58307,0.01486,0.01302
13.00000,0.50594,0.00893,0.82282,0.12505,0.01227,0.03093
13.50000,0.50594,0.00320,0.87442,0.02012,0.00355,0.09871
14.00000,0.50594,0.00275,0.90270,0.02874,0.00463,0.06117
