Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.99936,0.00064
0.12000,1.01194,0.99923,0.00077
0.24000,1.01194,0.99860,0.00140
0.36000,1.01194,0.98888,0.01112
0.48000,1.01194,0.95775,0.04225
0.60000,1.01194,0.89465,0.10535
0.72000,1.01194,0.86916,0.13084
0.84000,1.01194,0.77778,0.22222
0.96000,1.01194,0.81692,0.18308
1.08000,1.01194,0.92615,0.07385
1.20000,1.01194,0.77062,0.22938
1.32000,1.01194,0.89356,0.10644
1.44000,1.01194,0.99388,0.00612
1.56000,1.01194,0.99977,0.00023
1.68000,1.01194,0.99988,0.00012
1.80000,1.01194,0.99986,0.00014
1.92000,1.01194,0.99999,0.00001
2.04000,1.01194,0.99993,0.00007
2.16000,1.01194,0.99980,0.00020
2.28000,1.01194,0.99118,0.00882
2.40000,1.01194,0.92298,0.07702
2.52000,1.01194,0.95036,0.04964
2.64000,1.01194,0.85365,0.14635
2.76000,1.01194,0.91159,0.08841
2.88000,1.01194,0.92582,0.07418
3.00000,1.01194,0.93073,0.06927
3.12000,1.01194,0.93698,0.06302
3.24000,1.01194,0.97575,0.02425
3.36000,1.01194,0.94410,0.05590
3.48000,1.01194,0.95791,0.04209
3.60000,1.01194,0.86119,0.13881
3.72000,1.01194,0.87237,0.12763
3.84000,1.01194,0.90698,0.09302
3.96000,1.01194,0.87822,0.12178
4.08000,1.01194,0.86067,0.13933
4.20000,1.01194,0.75740,0.24260
4.32000,1.01194,0.87217,0.12783
4.44000,1.01194,0.77699,0.22301
4.56000,1.01194,0.90319,0.09681
4.68000,1.01194,0.73016,0.26984
4.80000,1.01194,0.86272,0.13728
4.92000,1.01194,0.87749,0.12251
5.04000,1.01194,0.99871,0.00129
5.16000,1.01194,0.99900,0.00100
5.28000,1.01194,0.99994,0.00006
5.40000,1.01194,0.99973,0.00027
5.52000,1.01194,0.99997,0.00003
5.64000,1.01194,0.99973,0.00027
5.76000,1.01194,0.99776,0.00224
5.88000,1.01194,0.97235,0.02765
6.00000,1.01194,0.91895,0.08105
6.12000,1.01194,0.95837,0.04163
6.24000,1.01194,0.91812,0.08188
6.36000,1.01194,0.88712,0.11288
6.48000,1.01194,0.99853,0.00147
6.60000,1.01194,0.99946,0.00054
6.72000,1.01194,0.99993,0.00007
6.84000,1.01194,0.99984,0.00016
6.96000,1.01194,0.99994,0.00006
7.08000,1.01194,0.99935,0.00065
7.20000,1.01194,0.99422,0.00578
7.32000,1.01194,0.99623,0.00377
7.44000,1.01194,0.99476,0.00524
7.56000,1.01194,0.98203,0.01797
7.68000,1.01194,0.98529,0.01471
7.80000,1.01194,0.98978,0.01022
7.92000,1.01194,0.91266,0.08734
8.04000,1.01194,0.94939,0.05061
8.16000,1.01194,0.92705,0.07295
8.28000,1.01194,0.93386,0.06614
8.40000,1.01194,0.89968,0.10032
8.52000,1.01194,0.76560,0.23440
8.64000,1.01194,0.77936,0.22064
8.76000,1.01194,0.66973,0.33027
8.88000,1.01194,0.87184,0.12816
