Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.55263,0.44737
0.12000,1.01194,0.49224,0.50776
0.24000,1.01194,0.57348,0.42652
0.36000,1.01194,0.50756,0.49244
0.48000,1.01194,0.64143,0.35857
0.60000,1.01194,0.71157,0.28843
0.72000,1.01194,0.74161,0.25839
0.84000,1.01194,0.70567,0.29433
0.96000,1.01194,0.69849,0.30151
1.08000,1.01194,0.73661,0.26339
1.20000,1.01194,0.65657,0.34343
1.32000,1.01194,0.72860,0.27140
1.44000,1.01194,0.70307,0.29693
1.56000,1.01194,0.66483,0.33517
1.68000,1.01194,0.63616,0.36384
1.80000,1.01194,0.65374,0.34626
1.92000,1.01194,0.59583,0.40417
2.04000,1.01194,0.58382,0.41618
2.16000,1.01194,0.53680,0.46320
2.28000,1.01194,0.63720,0.36280
2.40000,1.01194,0.47421,0.52579
2.52000,1.01194,0.63734,0.36266
2.64000,1.01194,0.64835,0.35165
2.76000,1.01194,0.53788,0.46212
2.88000,1.01194,0.51086,0.48914
3.00000,1.01194,0.40951,0.59049
3.12000,1.01194,0.31796,0.68204
3.24000,1.01194,0.27186,0.72814
3.36000,1.01194,0.33906,0.66094
3.48000,1.01194,0.31537,0.68463
3.60000,1.01194,0.28711,0.71289
3.72000,1.01194,0.36866,0.63134
3.84000,1.01194,0.26283,0.73717
3.96000,1.01194,0.39666,0.60334
4.08000,1.01194,0.24209,0.75791
4.20000,1.01194,0.47965,0.52035
4.32000,1.01194,0.27368,0.72632
4.44000,1.01194,0.32667,0.67333
4.56000,1.01194,0.36188,0.63812
4.68000,1.01194,0.52049,0.47951
4.80000,1.01194,0.48440,0.51560
4.92000,1.01194,0.30386,0.69614
5.04000,1.01194,0.33375,0.66625
5.16000,1.01194,0.42975,0.57025
5.28000,1.01194,0.37344,0.62656
5.40000,1.01194,0.38317,0.61683
5.52000,1.01194,0.26867,0.73133
5.64000,1.01194,0.31549,0.68451
5.76000,1.01194,0.37648,0.62352
5.88000,1.01194,0.17347,0.82653
6.00000,1.01194,0.30297,0.69703
6.12000,1.01194,0.08738,0.91262
6.24000,1.01194,0.36361,0.63639
6.36000,1.01194,0.28997,0.71003
6.48000,1.01194,0.40107,0.59893
6.60000,1.01194,0.35724,0.64276
6.72000,1.01194,0.42791,0.57209
6.84000,1.01194,0.60098,0.39902
6.96000,1.01194,0.64685,0.35315
7.08000,1.01194,0.67739,0.32261
7.20000,1.01194,0.70018,0.29982
7.32000,1.01194,0.65189,0.34811
7.44000,1.01194,0.65401,0.34599
7.56000,1.01194,0.62052,0.37948
7.68000,1.01194,0.63244,0.36756
7.80000,1.01194,0.44164,0.55836
7.92000,1.01194,0.57463,0.42537
8.04000,1.01194,0.53497,0.46503
8.16000,1.01194,0.58970,0.41030
8.28000,1.01194,0.66921,0.33079
8.40000,1.01194,0.71643,0.28357
8.52000,1.01194,0.63897,0.36103
8.64000,1.01194,0.77044,0.22956
8.76000,1.01194,0.65194,0.34806
8.88000,1.01194,0.69316,0.30684
