Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.41727,0.58273
0.12000,1.01194,0.22727,0.77273
0.24000,1.01194,0.34715,0.65285
0.36000,1.01194,0.22473,0.77527
0.48000,1.01194,0.17380,0.82620
0.60000,1.01194,0.25034,0.74966
0.72000,1.01194,0.14420,0.85580
0.84000,1.01194,0.14788,0.85212
0.96000,1.01194,0.09048,0.90952
1.08000,1.01194,0.15854,0.84146
1.20000,1.01194,0.15377,0.84623
1.32000,1.01194,0.12103,0.87897
1.44000,1.01194,0.12217,0.87783
1.56000,1.01194,0.07227,0.92773
1.68000,1.01194,0.06695,0.93305
1.80000,1.01194,0.13227,0.86773
1.92000,1.01194,0.89345,0.10655
2.04000,1.01194,0.77324,0.22676
2.16000,1.01194,0.84200,0.15800
2.28000,1.01194,0.64930,0.35070
2.40000,1.01194,0.90911,0.09089
2.52000,1.01194,0.62874,0.37126
2.64000,1.01194,0.08965,0.91035
2.76000,1.01194,0.18553,0.81447
2.88000,1.01194,0.24704,0.75296
3.00000,1.01194,0.05347,0.94653
3.12000,1.01194,0.06651,0.93349
3.24000,1.01194,0.08314,0.91686
3.36000,1.01194,0.22563,0.77437
3.48000,1.01194,0.07711,0.92289
3.60000,1.01194,0.17915,0.82085
3.72000,1.01194,0.10475,0.89525
3.84000,1.01194,0.17435,0.82565
3.96000,1.01194,0.15111,0.84889
4.08000,1.01194,0.54097,0.45903
4.20000,1.01194,0.85031,0.14969
4.32000,1.01194,0.80311,0.19689
4.44000,1.01194,0.88968,0.11032
4.56000,1.01194,0.83350,0.16650
4.68000,1.01194,0.92648,0.07352
4.80000,1.01194,0.60058,0.39942
4.92000,1.01194,0.36488,0.63512
5.04000,1.01194,0.32678,0.67322
5.16000,1.01194,0.22464,0.77536
5.28000,1.01194,0.18752,0.81248
5.40000,1.01194,0.11959,0.88041
5.52000,1.01194,0.14032,0.85968
5.64000,1.01194,0.08380,0.91620
5.76000,1.01194,0.19363,0.80637
5.88000,1.01194,0.17592,0.82408
6.00000,1.01194,0.11436,0.88564
6.12000,1.01194,0.05323,0.94677
6.24000,1.01194,0.06710,0.93290
6.36000,1.01194,0.55222,0.44778
6.48000,1.01194,0.39457,0.60543
6.60000,1.01194,0.87169,0.12831
6.72000,1.01194,0.46551,0.53449
6.84000,1.01194,0.92439,0.07561
6.96000,1.01194,0.54442,0.45558
7.08000,1.01194,0.59899,0.40101
7.20000,1.01194,0.26624,0.73376
7.32000,1.01194,0.21096,0.78904
7.44000,1.01194,0.15081,0.84919
7.56000,1.01194,0.18244,0.81756
7.68000,1.01194,0.15118,0.84882
7.80000,1.01194,0.13920,0.86080
7.92000,1.01194,0.15228,0.84772
8.04000,1.01194,0.12003,0.87997
8.16000,1.01194,0.09149,0.90851
8.28000,1.01194,0.08885,0.91115
8.40000,1.01194,0.13742,0.86258
8.52000,1.01194,0.24599,0.75401
8.64000,1.01194,0.83715,0.16285
8.76000,1.01194,0.23460,0.76540
8.88000,1.01194,0.79462,0.20538
