Time (seconds), Duration (seconds),pred_unlabeled,pred_East,pred_Nord,pred_South,pred_West
0.00000,0.50594,0.84242,0.06730,0.00862,0.02247,0.05919
0.50000,0.50594,0.01715,0.14495,0.80727,0.02158,0.00907
1.00000,0.50594,0.01576,0.13814,0.80416,0.03474,0.00720
1.50000,0.50594,0.01307,0.09171,0.86036,0.02914,0.00572
2.00000,0.50594,0.01525,0.07174,0.88149,0.02659,0.00493
2.50000,0.50594,0.01227,0.04551,0.88245,0.05336,0.00641
3.00000,0.50594,0.01084,0.03869,0.90217,0.04436,0.00394
3.50000,0.50594,0.01641,0.03215,0.87271,0.07335,0.00537
4.00000,0.50594,0.01520,0.13705,0.80170,0.03885,0.00720
4.50000,0.50594,0.01540,0.22263,0.73169,0.02120,0.00908
5.00000,0.50594,0.01200,0.15832,0.81071,0.01297,0.00600
5.50000,0.50594,0.01806,0.04917,0.84582,0.08159,0.00537
6.00000,0.50594,0.03799,0.04249,0.50317,0.40368,0.01268
6.50000,0.50594,0.01531,0.06961,0.84504,0.06253,0.00751
7.00000,0.50594,0.01121,0.05773,0.89527,0.03086,0.00494
7.50000,0.50594,0.27877,0.52770,0.08888,0.06084,0.04380
8.00000,0.50594,0.83389,0.04804,0.02799,0.02712,0.06295
8.50000,0.50594,0.84554,0.03554,0.00639,0.01453,0.09800
9.00000,0.50594,0.24725,0.23964,0.24244,0.19973,0.07093
9.50000,0.50594,0.01647,0.06738,0.85656,0.05290,0.00669
10.00000,0.50594,0.01545,0.06950,0.88039,0.02861,0.00605
10.50000,0.50594,0.01440,0.10607,0.85814,0.01501,0.00637
11.00000,0.50594,0.03513,0.08445,0.57333,0.29375,0.01334
11.50000,0.50594,0.01361,0.07673,0.85853,0.04618,0.00495
12.00000,0.50594,0.01734,0.11637,0.77724,0.08177,0.00727
12.50000,0.50594,0.01463,0.11922,0.81591,0.04314,0.00710
13.00000,0.50594,0.02208,0.20033,0.73229,0.03183,0.01347
13.50000,0.50594,0.03853,0.38333,0.46695,0.09076,0.02043
14.00000,0.50594,0.01663,0.11864,0.83039,0.02733,0.00701
14.50000,0.50594,0.01490,0.14288,0.80757,0.02724,0.00741
15.00000,0.50594,0.01046,0.05000,0.90606,0.02979,0.00369
