Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.89493,0.10507
0.12000,1.01194,0.92840,0.07160
0.24000,1.01194,0.94376,0.05624
0.36000,1.01194,0.95149,0.04851
0.48000,1.01194,0.97866,0.02134
0.60000,1.01194,0.95442,0.04558
0.72000,1.01194,0.98656,0.01344
0.84000,1.01194,0.91780,0.08220
0.96000,1.01194,0.97055,0.02945
1.08000,1.01194,0.92794,0.07206
1.20000,1.01194,0.93609,0.06391
1.32000,1.01194,0.87083,0.12917
1.44000,1.01194,0.84269,0.15731
1.56000,1.01194,0.88807,0.11193
1.68000,1.01194,0.87535,0.12465
1.80000,1.01194,0.97150,0.02850
1.92000,1.01194,0.95548,0.04452
2.04000,1.01194,0.96394,0.03606
2.16000,1.01194,0.98302,0.01698
2.28000,1.01194,0.95973,0.04027
2.40000,1.01194,0.97413,0.02587
2.52000,1.01194,0.97843,0.02157
2.64000,1.01194,0.96340,0.03660
2.76000,1.01194,0.93581,0.06419
2.88000,1.01194,0.91366,0.08634
3.00000,1.01194,0.91536,0.08464
3.12000,1.01194,0.87496,0.12504
3.24000,1.01194,0.96234,0.03766
3.36000,1.01194,0.92627,0.07373
3.48000,1.01194,0.97442,0.02558
3.60000,1.01194,0.92171,0.07829
3.72000,1.01194,0.95036,0.04964
3.84000,1.01194,0.94550,0.05450
3.96000,1.01194,0.95291,0.04709
4.08000,1.01194,0.81832,0.18168
4.20000,1.01194,0.92168,0.07832
4.32000,1.01194,0.85707,0.14293
4.44000,1.01194,0.93667,0.06333
4.56000,1.01194,0.76120,0.23880
4.68000,1.01194,0.96791,0.03209
4.80000,1.01194,0.91469,0.08531
4.92000,1.01194,0.95988,0.04012
5.04000,1.01194,0.95986,0.04014
5.16000,1.01194,0.95473,0.04527
5.28000,1.01194,0.93219,0.06781
5.40000,1.01194,0.89217,0.10783
5.52000,1.01194,0.82787,0.17213
5.64000,1.01194,0.83238,0.16762
5.76000,1.01194,0.79968,0.20032
5.88000,1.01194,0.79950,0.20050
6.00000,1.01194,0.81544,0.18456
6.12000,1.01194,0.91060,0.08940
6.24000,1.01194,0.81066,0.18934
6.36000,1.01194,0.87921,0.12079
6.48000,1.01194,0.92873,0.07127
6.60000,1.01194,0.90895,0.09105
6.72000,1.01194,0.91054,0.08946
6.84000,1.01194,0.94752,0.05248
6.96000,1.01194,0.96877,0.03123
7.08000,1.01194,0.93456,0.06544
7.20000,1.01194,0.89211,0.10789
7.32000,1.01194,0.95106,0.04894
7.44000,1.01194,0.91450,0.08550
7.56000,1.01194,0.91491,0.08509
7.68000,1.01194,0.74393,0.25607
7.80000,1.01194,0.75902,0.24098
7.92000,1.01194,0.68634,0.31366
8.04000,1.01194,0.49602,0.50398
8.16000,1.01194,0.61537,0.38463
8.28000,1.01194,0.45456,0.54544
8.40000,1.01194,0.69409,0.30591
8.52000,1.01194,0.71130,0.28870
8.64000,1.01194,0.80779,0.19221
8.76000,1.01194,0.81063,0.18937
8.88000,1.01194,0.82411,0.17589
