Time (seconds), Duration (seconds),pred_unlabeled,pred_East,pred_Nord,pred_South,pred_West
0.00000,0.50594,0.99999,0.00000,0.00000,0.00000,0.00001
0.06000,0.50594,0.99938,0.00008,0.00013,0.00010,0.00031
0.12000,0.50594,0.99572,0.00129,0.00075,0.00087,0.00137
0.18000,0.50594,0.99381,0.00191,0.00075,0.00123,0.00229
0.24000,0.50594,0.98114,0.00291,0.00205,0.00466,0.00924
0.30000,0.50594,0.99254,0.00091,0.00135,0.00087,0.00433
0.36000,0.50594,0.99748,0.00036,0.00044,0.00037,0.00135
0.42000,0.50594,0.99533,0.00088,0.00066,0.00032,0.00281
0.48000,0.50594,0.96674,0.00241,0.00183,0.00255,0.02647
0.54000,0.50594,0.98686,0.00110,0.00108,0.00136,0.00960
0.60000,0.50594,0.98478,0.00251,0.00206,0.00347,0.00719
0.66000,0.50594,0.97241,0.00215,0.00261,0.00334,0.01950
0.72000,0.50594,0.95292,0.00439,0.00350,0.00659,0.03259
0.78000,0.50594,0.98347,0.00120,0.00113,0.00294,0.01126
0.84000,0.50594,0.96033,0.00389,0.00260,0.00717,0.02601
0.90000,0.50594,0.94884,0.00301,0.00281,0.00738,0.03796
0.96000,0.50594,0.99180,0.00018,0.00044,0.00043,0.00715
1.02000,0.50594,0.99612,0.00020,0.00024,0.00037,0.00308
1.08000,0.50594,0.99453,0.00009,0.00024,0.00018,0.00495
1.14000,0.50594,0.99318,0.00032,0.00053,0.00045,0.00553
1.20000,0.50594,0.99413,0.00020,0.00048,0.00060,0.00458
1.26000,0.50594,0.99148,0.00051,0.00074,0.00073,0.00654
1.32000,0.50594,0.99610,0.00100,0.00058,0.00089,0.00143
1.38000,0.50594,0.98608,0.00483,0.00220,0.00235,0.00453
1.44000,0.50594,0.99096,0.00272,0.00187,0.00204,0.00240
1.50000,0.50594,0.97404,0.00572,0.00543,0.00593,0.00887
1.56000,0.50594,0.97985,0.00272,0.00472,0.00686,0.00585
1.62000,0.50594,0.97831,0.00477,0.00370,0.00468,0.00854
1.68000,0.50594,0.98180,0.00297,0.00430,0.00447,0.00645
1.74000,0.50594,0.98658,0.00249,0.00230,0.00250,0.00613
1.80000,0.50594,0.98982,0.00177,0.00145,0.00227,0.00469
1.86000,0.50594,0.99004,0.00185,0.00122,0.00251,0.00437
1.92000,0.50594,0.98931,0.00271,0.00153,0.00239,0.00406
1.98000,0.50594,0.98626,0.00225,0.00227,0.00478,0.00442
2.04000,0.50594,0.98269,0.00547,0.00243,0.00358,0.00583
2.10000,0.50594,0.98800,0.00544,0.00115,0.00110,0.00431
2.16000,0.50594,0.95843,0.00829,0.01022,0.01068,0.01238
2.22000,0.50594,0.99204,0.00220,0.00183,0.00142,0.00252
2.28000,0.50594,0.89916,0.01170,0.03848,0.02404,0.02661
2.34000,0.50594,0.96965,0.01716,0.00321,0.00561,0.00437
2.40000,0.50594,0.67706,0.05486,0.08562,0.10308,0.07938
2.46000,0.50594,0.84830,0.07717,0.01121,0.05319,0.01014
2.52000,0.50594,0.12404,0.20323,0.03668,0.57451,0.06153
2.58000,0.50594,0.06877,0.14849,0.03183,0.68426,0.06664
2.64000,0.50594,0.06794,0.25268,0.03438,0.57961,0.06540
2.70000,0.50594,0.07788,0.21860,0.04714,0.58240,0.07399
2.76000,0.50594,0.09061,0.37588,0.04741,0.38951,0.09659
2.82000,0.50594,0.08693,0.23040,0.05034,0.52511,0.10723
2.88000,0.50594,0.09439,0.36620,0.03688,0.42284,0.07969
2.94000,0.50594,0.07108,0.14740,0.02464,0.70454,0.05234
3.00000,0.50594,0.06728,0.12558,0.01555,0.75965,0.03195
3.06000,0.50594,0.06580,0.09335,0.01597,0.79675,0.02813
3.12000,0.50594,0.04466,0.07941,0.01309,0.84372,0.01913
3.18000,0.50594,0.05610,0.17156,0.01464,0.72422,0.03349
3.24000,0.50594,0.04123,0.08503,0.01102,0.84463,0.01809
3.30000,0.50594,0.05715,0.16671,0.01526,0.73725,0.02363
3.36000,0.50594,0.03571,0.11067,0.01079,0.82743,0.01540
3.42000,0.50594,0.04151,0.14256,0.00878,0.79213,0.01502
3.48000,0.50594,0.04203,0.09696,0.00832,0.83848,0.01421
3.54000,0.50594,0.04424,0.08410,0.01008,0.84654,0.01503
3.60000,0.50594,0.03943,0.05068,0.00930,0.88759,0.01301
3.66000,0.50594,0.03787,0.05122,0.00841,0.88988,0.01263
3.72000,0.50594,0.03571,0.03422,0.00802,0.90912,0.01293
3.78000,0.50594,0.04022,0.04255,0.01041,0.89170,0.01512
3.84000,0.50594,0.03622,0.03090,0.00947,0.90976,0.01364
3.90000,0.50594,0.03840,0.04358,0.00995,0.89086,0.01721
3.96000,0.50594,0.04015,0.02935,0.01135,0.90302,0.01613
4.02000,0.50594,0.04719,0.03165,0.01411,0.89049,0.01656
4.08000,0.50594,0.04380,0.03429,0.01246,0.89197,0.01748
4.14000,0.50594,0.04139,0.05218,0.01591,0.87426,0.01625
4.20000,0.50594,0.05240,0.03905,0.01769,0.87092,0.01994
4.26000,0.50594,0.04478,0.05465,0.01453,0.86932,0.01672
4.32000,0.50594,0.04407,0.06136,0.01778,0.85654,0.02025
4.38000,0.50594,0.03836,0.07262,0.01187,0.86218,0.01497
4.44000,0.50594,0.04660,0.07119,0.01565,0.84536,0.02121
4.50000,0.50594,0.04249,0.07344,0.01412,0.85121,0.01875
4.56000,0.50594,0.04580,0.06339,0.01626,0.85456,0.01999
4.62000,0.50594,0.04460,0.07547,0.01512,0.84511,0.01970
4.68000,0.50594,0.04766,0.07619,0.01720,0.83578,0.02317
4.74000,0.50594,0.04935,0.07144,0.01612,0.84152,0.02158
4.80000,0.50594,0.05164,0.10204,0.02036,0.80056,0.02541
4.86000,0.50594,0.05310,0.09972,0.02025,0.79827,0.02866
4.92000,0.50594,0.05097,0.10596,0.02081,0.79672,0.02555
4.98000,0.50594,0.06277,0.12476,0.02839,0.74491,0.03917
5.04000,0.50594,0.05127,0.11211,0.01857,0.79274,0.02530
5.10000,0.50594,0.06047,0.18533,0.01960,0.70169,0.03292
5.16000,0.50594,0.04883,0.12602,0.01826,0.78404,0.02285
5.22000,0.50594,0.05832,0.22122,0.01535,0.67496,0.03015
5.28000,0.50594,0.04090,0.09243,0.01258,0.83468,0.01941
5.34000,0.50594,0.04855,0.15189,0.01676,0.76014,0.02265
5.40000,0.50594,0.04427,0.09883,0.01310,0.82385,0.01994
5.46000,0.50594,0.04268,0.10428,0.01324,0.81929,0.02051
5.52000,0.50594,0.05583,0.13446,0.01864,0.76226,0.02881
5.58000,0.50594,0.04301,0.13026,0.01418,0.79214,0.02041
5.64000,0.50594,0.05134,0.12826,0.02293,0.76685,0.03063
5.70000,0.50594,0.05099,0.26285,0.02020,0.63304,0.03292
5.76000,0.50594,0.05303,0.13036,0.01866,0.76682,0.03115
5.82000,0.50594,0.05649,0.17780,0.02397,0.71311,0.02863
5.88000,0.50594,0.04453,0.08921,0.01391,0.83069,0.02166
5.94000,0.50594,0.06419,0.21157,0.02540,0.66350,0.03534
6.00000,0.50594,0.07795,0.10083,0.06810,0.67603,0.07710
6.06000,0.50594,0.06707,0.31484,0.06411,0.48720,0.06677
6.12000,0.50594,0.10732,0.22969,0.11182,0.42475,0.12641
6.18000,0.50594,0.08295,0.29730,0.05804,0.48748,0.07423
6.24000,0.50594,0.09370,0.29745,0.21721,0.24723,0.14441
6.30000,0.50594,0.07638,0.34906,0.07684,0.42216,0.07556
6.36000,0.50594,0.10446,0.29280,0.09082,0.42259,0.08933
6.42000,0.50594,0.05600,0.12689,0.02508,0.76026,0.03176
6.48000,0.50594,0.05830,0.13956,0.01745,0.75944,0.02525
6.54000,0.50594,0.03902,0.04643,0.00895,0.89086,0.01474
6.60000,0.50594,0.04895,0.07274,0.01105,0.84380,0.02347
6.66000,0.50594,0.04488,0.04722,0.01000,0.87935,0.01857
6.72000,0.50594,0.04740,0.05386,0.01142,0.86508,0.02223
6.78000,0.50594,0.05124,0.06471,0.01237,0.84816,0.02352
6.84000,0.50594,0.06258,0.06482,0.01541,0.82531,0.03189
6.90000,0.50594,0.04703,0.04284,0.01281,0.87160,0.02573
6.96000,0.50594,0.04304,0.03686,0.01033,0.88929,0.02049
7.02000,0.50594,0.04742,0.06252,0.01417,0.85044,0.02545
7.08000,0.50594,0.04672,0.04610,0.01180,0.87484,0.02054
7.14000,0.50594,0.05071,0.08443,0.01248,0.82485,0.02754
7.20000,0.50594,0.03973,0.05565,0.01240,0.87492,0.01731
7.26000,0.50594,0.04480,0.07925,0.01245,0.84577,0.01773
7.32000,0.50594,0.03866,0.09488,0.00955,0.83858,0.01833
7.38000,0.50594,0.05069,0.14676,0.00950,0.77434,0.01871
7.44000,0.50594,0.04617,0.06282,0.00960,0.86301,0.01840
7.50000,0.50594,0.04078,0.03650,0.00882,0.89854,0.01536
7.56000,0.50594,0.05662,0.04775,0.01088,0.86454,0.02021
7.62000,0.50594,0.03887,0.04913,0.00794,0.89107,0.01299
7.68000,0.50594,0.05205,0.04451,0.01212,0.87419,0.01713
7.74000,0.50594,0.03596,0.06106,0.00847,0.88176,0.01275
