Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.99980,0.00020
0.12000,1.01194,0.99991,0.00009
0.24000,1.01194,0.99895,0.00105
0.36000,1.01194,0.99967,0.00033
0.48000,1.01194,0.99919,0.00081
0.60000,1.01194,0.99987,0.00013
0.72000,1.01194,0.99979,0.00021
0.84000,1.01194,0.99958,0.00042
0.96000,1.01194,0.99955,0.00045
1.08000,1.01194,0.99710,0.00290
1.20000,1.01194,0.99815,0.00185
1.32000,1.01194,0.99992,0.00008
1.44000,1.01194,0.99991,0.00009
1.56000,1.01194,0.99993,0.00007
1.68000,1.01194,0.99999,0.00001
1.80000,1.01194,1.00000,0.00000
1.92000,1.01194,1.00000,0.00000
2.04000,1.01194,0.99999,0.00001
2.16000,1.01194,0.99997,0.00003
2.28000,1.01194,0.99999,0.00001
2.40000,1.01194,1.00000,0.00000
2.52000,1.01194,0.99997,0.00003
2.64000,1.01194,0.99963,0.00037
2.76000,1.01194,0.99979,0.00021
2.88000,1.01194,0.99952,0.00048
3.00000,1.01194,0.99930,0.00070
3.12000,1.01194,0.99429,0.00571
3.24000,1.01194,0.99251,0.00749
3.36000,1.01194,0.99322,0.00678
3.48000,1.01194,0.98962,0.01038
3.60000,1.01194,0.98536,0.01464
3.72000,1.01194,0.99458,0.00542
3.84000,1.01194,0.99425,0.00575
3.96000,1.01194,0.94220,0.05780
4.08000,1.01194,0.99055,0.00945
4.20000,1.01194,0.97684,0.02316
4.32000,1.01194,0.94644,0.05356
4.44000,1.01194,0.92283,0.07717
4.56000,1.01194,0.82081,0.17919
4.68000,1.01194,0.67098,0.32902
4.80000,1.01194,0.62348,0.37652
4.92000,1.01194,0.36006,0.63994
5.04000,1.01194,0.19324,0.80676
5.16000,1.01194,0.32540,0.67460
5.28000,1.01194,0.38667,0.61333
5.40000,1.01194,0.41175,0.58825
5.52000,1.01194,0.38479,0.61521
5.64000,1.01194,0.44031,0.55969
5.76000,1.01194,0.35535,0.64465
5.88000,1.01194,0.34367,0.65633
6.00000,1.01194,0.32352,0.67648
6.12000,1.01194,0.31841,0.68159
6.24000,1.01194,0.27357,0.72643
6.36000,1.01194,0.36092,0.63908
6.48000,1.01194,0.14670,0.85330
6.60000,1.01194,0.01661,0.98339
6.72000,1.01194,0.06186,0.93814
6.84000,1.01194,0.14177,0.85823
6.96000,1.01194,0.07105,0.92895
7.08000,1.01194,0.14065,0.85935
7.20000,1.01194,0.26915,0.73085
7.32000,1.01194,0.67226,0.32774
7.44000,1.01194,0.94131,0.05869
7.56000,1.01194,0.98317,0.01683
7.68000,1.01194,0.99840,0.00160
7.80000,1.01194,0.99946,0.00054
7.92000,1.01194,0.99969,0.00031
8.04000,1.01194,0.99712,0.00288
8.16000,1.01194,0.99839,0.00161
8.28000,1.01194,0.99881,0.00119
8.40000,1.01194,0.99707,0.00293
8.52000,1.01194,0.99699,0.00301
8.64000,1.01194,0.99541,0.00459
8.76000,1.01194,0.99663,0.00337
8.88000,1.01194,0.99334,0.00666
