Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.99706,0.00294
0.12000,1.01194,0.99505,0.00495
0.24000,1.01194,0.95112,0.04888
0.36000,1.01194,0.72439,0.27561
0.48000,1.01194,0.68419,0.31581
0.60000,1.01194,0.68625,0.31375
0.72000,1.01194,0.67593,0.32407
0.84000,1.01194,0.63435,0.36565
0.96000,1.01194,0.58100,0.41900
1.08000,1.01194,0.49930,0.50070
1.20000,1.01194,0.45464,0.54536
1.32000,1.01194,0.40238,0.59762
1.44000,1.01194,0.42664,0.57336
1.56000,1.01194,0.39080,0.60920
1.68000,1.01194,0.39087,0.60913
1.80000,1.01194,0.35065,0.64935
1.92000,1.01194,0.38117,0.61883
2.04000,1.01194,0.35556,0.64444
2.16000,1.01194,0.34080,0.65920
2.28000,1.01194,0.38705,0.61295
2.40000,1.01194,0.35013,0.64987
2.52000,1.01194,0.40130,0.59870
2.64000,1.01194,0.41861,0.58139
2.76000,1.01194,0.36221,0.63779
2.88000,1.01194,0.40221,0.59779
3.00000,1.01194,0.40453,0.59547
3.12000,1.01194,0.42250,0.57750
3.24000,1.01194,0.35913,0.64087
3.36000,1.01194,0.28797,0.71203
3.48000,1.01194,0.22081,0.77919
3.60000,1.01194,0.22771,0.77229
3.72000,1.01194,0.15855,0.84145
3.84000,1.01194,0.08203,0.91797
3.96000,1.01194,0.06822,0.93178
4.08000,1.01194,0.05707,0.94293
4.20000,1.01194,0.04623,0.95377
4.32000,1.01194,0.05856,0.94144
4.44000,1.01194,0.08370,0.91630
4.56000,1.01194,0.09859,0.90141
4.68000,1.01194,0.22166,0.77834
4.80000,1.01194,0.30275,0.69725
4.92000,1.01194,0.53878,0.46122
5.04000,1.01194,0.69105,0.30895
5.16000,1.01194,0.76522,0.23478
5.28000,1.01194,0.98298,0.01702
5.40000,1.01194,0.99488,0.00512
5.52000,1.01194,0.99791,0.00209
5.64000,1.01194,0.99873,0.00127
5.76000,1.01194,0.99866,0.00134
5.88000,1.01194,0.99658,0.00342
6.00000,1.01194,0.99552,0.00448
6.12000,1.01194,0.99634,0.00366
6.24000,1.01194,0.99849,0.00151
6.36000,1.01194,0.99928,0.00072
6.48000,1.01194,0.99989,0.00011
6.60000,1.01194,0.99947,0.00053
6.72000,1.01194,0.99918,0.00082
6.84000,1.01194,0.99947,0.00053
6.96000,1.01194,0.99945,0.00055
7.08000,1.01194,0.99443,0.00557
7.20000,1.01194,0.99887,0.00113
7.32000,1.01194,0.99909,0.00091
7.44000,1.01194,0.99970,0.00030
7.56000,1.01194,0.99868,0.00132
7.68000,1.01194,0.99907,0.00093
7.80000,1.01194,0.99546,0.00454
7.92000,1.01194,0.96633,0.03367
8.04000,1.01194,0.96565,0.03435
8.16000,1.01194,0.93417,0.06583
8.28000,1.01194,0.88002,0.11998
8.40000,1.01194,0.93410,0.06590
8.52000,1.01194,0.90415,0.09585
8.64000,1.01194,0.97622,0.02378
8.76000,1.01194,0.99348,0.00652
8.88000,1.01194,0.99950,0.00050
