Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.16140,0.83860
0.12000,1.01194,0.31129,0.68871
0.24000,1.01194,0.16626,0.83374
0.36000,1.01194,0.21374,0.78626
0.48000,1.01194,0.32071,0.67929
0.60000,1.01194,0.30071,0.69929
0.72000,1.01194,0.47223,0.52777
0.84000,1.01194,0.55573,0.44427
0.96000,1.01194,0.75538,0.24462
1.08000,1.01194,0.80062,0.19938
1.20000,1.01194,0.50591,0.49409
1.32000,1.01194,0.50480,0.49520
1.44000,1.01194,0.44829,0.55171
1.56000,1.01194,0.33660,0.66340
1.68000,1.01194,0.24310,0.75690
1.80000,1.01194,0.30041,0.69959
1.92000,1.01194,0.20437,0.79563
2.04000,1.01194,0.13937,0.86063
2.16000,1.01194,0.14778,0.85222
2.28000,1.01194,0.07420,0.92580
2.40000,1.01194,0.07561,0.92439
2.52000,1.01194,0.08597,0.91403
2.64000,1.01194,0.18126,0.81874
2.76000,1.01194,0.18448,0.81552
2.88000,1.01194,0.43705,0.56295
3.00000,1.01194,0.26975,0.73025
3.12000,1.01194,0.32927,0.67073
3.24000,1.01194,0.58534,0.41466
3.36000,1.01194,0.88469,0.11531
3.48000,1.01194,0.98606,0.01394
3.60000,1.01194,0.85841,0.14159
3.72000,1.01194,0.94315,0.05685
3.84000,1.01194,0.85164,0.14836
3.96000,1.01194,0.95303,0.04697
4.08000,1.01194,0.53086,0.46914
4.20000,1.01194,0.23149,0.76851
4.32000,1.01194,0.19065,0.80935
4.44000,1.01194,0.28067,0.71933
4.56000,1.01194,0.18995,0.81005
4.68000,1.01194,0.25734,0.74266
4.80000,1.01194,0.23935,0.76065
4.92000,1.01194,0.24500,0.75500
5.04000,1.01194,0.11533,0.88467
5.16000,1.01194,0.09713,0.90287
5.28000,1.01194,0.06346,0.93654
5.40000,1.01194,0.12088,0.87912
5.52000,1.01194,0.05166,0.94834
5.64000,1.01194,0.05883,0.94117
5.76000,1.01194,0.07241,0.92759
5.88000,1.01194,0.15112,0.84888
6.00000,1.01194,0.10396,0.89604
6.12000,1.01194,0.30962,0.69038
6.24000,1.01194,0.26043,0.73957
6.36000,1.01194,0.72902,0.27098
6.48000,1.01194,0.55414,0.44586
6.60000,1.01194,0.67922,0.32078
6.72000,1.01194,0.53753,0.46247
6.84000,1.01194,0.77252,0.22748
6.96000,1.01194,0.48439,0.51561
7.08000,1.01194,0.54400,0.45600
7.20000,1.01194,0.45947,0.54053
7.32000,1.01194,0.64773,0.35227
7.44000,1.01194,0.41296,0.58704
7.56000,1.01194,0.73724,0.26276
7.68000,1.01194,0.52480,0.47520
7.80000,1.01194,0.53820,0.46180
7.92000,1.01194,0.31330,0.68670
8.04000,1.01194,0.34189,0.65811
8.16000,1.01194,0.15475,0.84525
8.28000,1.01194,0.14918,0.85082
8.40000,1.01194,0.09520,0.90480
8.52000,1.01194,0.14386,0.85614
8.64000,1.01194,0.09603,0.90397
8.76000,1.01194,0.11139,0.88861
8.88000,1.01194,0.09126,0.90874
